Time;jour_semaine;PV_prod;conso travail;conso hors cours;conso nuit;conso_5_h_j
10573200;4;0.384;1;0;0;1
10576800;4;0.4;1;0;0;1
10580400;4;0.416;1;0;0;1
10584000;4;0.36;1;0;0;1
10587600;4;0.315;1;0;0;1
10591200;4;0.259;1;0;0;0
10594800;4;0.187;1;0;0;0
10598400;4;0.117;1;1;0;0
10602000;4;0.034;1;1;0;0
10605600;4;0;1;1;1;0
10609200;4;0;1;1;1;0
10612800;4;0;1;1;1;0
10616400;4;0;0;0;1;0
10620000;4;0;0;0;1;0
10623600;4;0;0;0;1;0
10627200;4;0;0;0;1;0
10630800;5;0;0;0;1;0
10634400;5;0;0;0;1;0
10638000;5;0;0;0;1;0
10641600;5;0;0;0;1;0
10645200;5;0;0;0;1;0
10648800;5;0.021;1;0;0;0
10652400;5;0.146;1;0;0;0
10656000;5;0.275;1;0;0;0
10659600;5;0.382;1;0;0;1
10663200;5;0.443;1;0;0;1
10666800;5;0.521;1;0;0;1
10670400;5;0.512;1;0;0;1
10674000;5;0.459;1;0;0;1
10677600;5;0.364;1;0;0;0
10681200;5;0.217;1;0;0;0
10684800;5;0.121;1;1;0;0
10688400;5;0.035;1;1;0;0
10692000;5;0;1;1;1;0
10695600;5;0;1;1;1;0
10699200;5;0;1;1;1;0
10702800;5;0;0;0;1;0
10706400;5;0;0;0;1;0
10710000;5;0;0;0;1;0
10713600;5;0;0;0;1;0
10717200;6;0;0;0;1;0
10720800;6;0;0;0;1;0
10724400;6;0;0;0;1;0
10728000;6;0;0;0;1;0
10731600;6;0;0;0;1;0
10735200;6;0.021;0;0;0;0
10738800;6;0.146;0;0;0;0
10742400;6;0.278;0;0;0;0
10746000;6;0.39;0;0;0;1
10749600;6;0.421;0;0;0;1
10753200;6;0.424;0;0;0;1
10756800;6;0.406;0;0;0;1
10760400;6;0.347;0;0;0;1
10764000;6;0.286;0;0;0;0
10767600;6;0.209;0;0;0;0
10771200;6;0.125;0;0;0;0
10774800;6;0.031;0;0;0;0
10778400;6;0;0;0;1;0
10782000;6;0;0;0;1;0
10785600;6;0;0;0;1;0
10789200;6;0;0;0;1;0
10792800;6;0;0;0;1;0
10796400;6;0;0;0;1;0
10800000;6;0;0;0;1;0
10803600;7;0;0;0;1;0
10807200;7;0;0;0;1;0
10810800;7;0;0;0;1;0
10814400;7;0;0;0;1;0
10818000;7;0;0;0;1;0
10821600;7;0.008;0;0;0;0
10825200;7;0.1;0;0;0;0
10828800;7;0.235;0;0;0;0
10832400;7;0.373;0;0;0;1
10836000;7;0.501;0;0;0;1
10839600;7;0.556;0;0;0;1
10843200;7;0.551;0;0;0;1
10846800;7;0.504;0;0;0;1
10850400;7;0.42;0;0;0;0
10854000;7;0.308;0;0;0;0
10857600;7;0.18;0;0;0;0
10861200;7;0.047;0;0;0;0
10864800;7;0;0;0;1;0
10868400;7;0;0;0;1;0
10872000;7;0;0;0;1;0
10875600;7;0;0;0;1;0
10879200;7;0;0;0;1;0
10882800;7;0;0;0;1;0
10886400;7;0;0;0;1;0
10890000;1;0;0;0;1;0
10893600;1;0;0;0;1;0
10897200;1;0;0;0;1;0
10900800;1;0;0;0;1;0
10904400;1;0;0;0;1;0
10908000;1;0.014;1;0;0;0
10911600;1;0.115;1;0;0;0
10915200;1;0.236;1;0;0;0
10918800;1;0.344;1;0;0;1
10922400;1;0.437;1;0;0;1
10926000;1;0.445;1;0;0;1
10929600;1;0.416;1;0;0;1
10933200;1;0.376;1;0;0;1
10936800;1;0.311;1;0;0;0
10940400;1;0.228;1;0;0;0
10944000;1;0.129;1;1;0;0
10947600;1;0.037;1;1;0;0
10951200;1;0;1;1;1;0
10954800;1;0;1;1;1;0
10958400;1;0;1;1;1;0
10962000;1;0;0;0;1;0
10965600;1;0;0;0;1;0
10969200;1;0;0;0;1;0
10972800;1;0;0;0;1;0
10976400;2;0;0;0;1;0
10980000;2;0;0;0;1;0
10983600;2;0;0;0;1;0
10987200;2;0;0;0;1;0
10990800;2;0;0;0;1;0
10994400;2;0.023;1;0;0;0
10998000;2;0.146;1;0;0;0
11001600;2;0.289;1;0;0;0
11005200;2;0.409;1;0;0;1
11008800;2;0.481;1;0;0;1
11012400;2;0.518;1;0;0;1
11016000;2;0.501;1;0;0;1
11019600;2;0.442;1;0;0;1
11023200;2;0.342;1;0;0;0
11026800;2;0.22;1;0;0;0
11030400;2;0.112;1;1;0;0
11034000;2;0.027;1;1;0;0
11037600;2;0;1;1;1;0
11041200;2;0;1;1;1;0
11044800;2;0;1;1;1;0
11048400;2;0;0;0;1;0
11052000;2;0;0;0;1;0
11055600;2;0;0;0;1;0
11059200;2;0;0;0;1;0
11062800;3;0;0;0;1;0
11066400;3;0;0;0;1;0
11070000;3;0;0;0;1;0
11073600;3;0;0;0;1;0
11077200;3;0;0;0;1;0
11080800;3;0.001;1;0;0;0
11084400;3;0.054;1;0;0;0
11088000;3;0.158;1;0;0;0
11091600;3;0.294;1;0;0;1
11095200;3;0.379;1;0;0;1
11098800;3;0.419;1;0;0;1
11102400;3;0.434;1;0;0;1
11106000;3;0.426;1;0;0;1
11109600;3;0.389;1;0;0;0
11113200;3;0.312;1;0;0;0
11116800;3;0.182;1;1;0;0
11120400;3;0.049;1;1;0;0
11124000;3;0;1;1;1;0
11127600;3;0;1;1;1;0
11131200;3;0;1;1;1;0
11134800;3;0;0;0;1;0
11138400;3;0;0;0;1;0
11142000;3;0;0;0;1;0
11145600;3;0;0;0;1;0
11149200;4;0;0;0;1;0
11152800;4;0;0;0;1;0
11156400;4;0;0;0;1;0
11160000;4;0;0;0;1;0
11163600;4;0;0;0;1;0
11167200;4;0.001;1;0;0;0
11170800;4;0.052;1;0;0;0
11174400;4;0.118;1;0;0;0
11178000;4;0.192;1;0;0;1
11181600;4;0.243;1;0;0;1
11185200;4;0.296;1;0;0;1
11188800;4;0.428;1;0;0;1
11192400;4;0.508;1;0;0;1
11196000;4;0.429;1;0;0;0
11199600;4;0.301;1;0;0;0
11203200;4;0.163;1;1;0;0
11206800;4;0.043;1;1;0;0
11210400;4;0;1;1;1;0
11214000;4;0;1;1;1;0
11217600;4;0;1;1;1;0
11221200;4;0;0;0;1;0
11224800;4;0;0;0;1;0
11228400;4;0;0;0;1;0
11232000;4;0;0;0;1;0
11235600;5;0;0;0;1;0
11239200;5;0;0;0;1;0
11242800;5;0;0;0;1;0
11246400;5;0;0;0;1;0
11250000;5;0;0;0;1;0
11253600;5;0.02;1;0;0;0
11257200;5;0.126;1;0;0;0
11260800;5;0.251;1;0;0;0
11264400;5;0.326;1;0;0;1
11268000;5;0.333;1;0;0;1
11271600;5;0.388;1;0;0;1
11275200;5;0.384;1;0;0;1
11278800;5;0.36;1;0;0;1
11282400;5;0.302;1;0;0;0
11286000;5;0.216;1;0;0;0
11289600;5;0.12;1;1;0;0
11293200;5;0.032;1;1;0;0
11296800;5;0;1;1;1;0
11300400;5;0;1;1;1;0
11304000;5;0;1;1;1;0
11307600;5;0;0;0;1;0
11311200;5;0;0;0;1;0
11314800;5;0;0;0;1;0
11318400;5;0;0;0;1;0
11322000;6;0;0;0;1;0
11325600;6;0;0;0;1;0
11329200;6;0;0;0;1;0
11332800;6;0;0;0;1;0
11336400;6;0;0;0;1;0
11340000;6;0.019;0;0;0;0
11343600;6;0.121;0;0;0;0
11347200;6;0.243;0;0;0;0
11350800;6;0.335;0;0;0;1
11354400;6;0.417;0;0;0;1
11358000;6;0.466;0;0;0;1
11361600;6;0.474;0;0;0;1
11365200;6;0.443;0;0;0;1
11368800;6;0.375;0;0;0;0
11372400;6;0.27;0;0;0;0
11376000;6;0.148;0;0;0;0
11379600;6;0.043;0;0;0;0
11383200;6;0;0;0;1;0
11386800;6;0;0;0;1;0
11390400;6;0;0;0;1;0
11394000;6;0;0;0;1;0
11397600;6;0;0;0;1;0
11401200;6;0;0;0;1;0
11404800;6;0;0;0;1;0
11408400;7;0;0;0;1;0
11412000;7;0;0;0;1;0
11415600;7;0;0;0;1;0
11419200;7;0;0;0;1;0
11422800;7;0;0;0;1;0
11426400;7;0.02;0;0;0;0
11430000;7;0.134;0;0;0;0
11433600;7;0.272;0;0;0;0
11437200;7;0.378;0;0;0;1
11440800;7;0.448;0;0;0;1
11444400;7;0.472;0;0;0;1
11448000;7;0.461;0;0;0;1
11451600;7;0.431;0;0;0;1
11455200;7;0.379;0;0;0;0
11458800;7;0.295;0;0;0;0
11462400;7;0.166;0;0;0;0
11466000;7;0.051;0;0;0;0
11469600;7;0;0;0;1;0
11473200;7;0;0;0;1;0
11476800;7;0;0;0;1;0
11480400;7;0;0;0;1;0
11484000;7;0;0;0;1;0
11487600;7;0;0;0;1;0
11491200;7;0;0;0;1;0
11494800;1;0;0;0;1;0
11498400;1;0;0;0;1;0
11502000;1;0;0;0;1;0
11505600;1;0;0;0;1;0
11509200;1;0;0;0;1;0
11512800;1;0.014;1;0;0;0
11516400;1;0.105;1;0;0;0
11520000;1;0.217;1;0;0;0
11523600;1;0.324;1;0;0;1
11527200;1;0.416;1;0;0;1
11530800;1;0.461;1;0;0;1
11534400;1;0.464;1;0;0;1
11538000;1;0.422;1;0;0;1
11541600;1;0.349;1;0;0;0
11545200;1;0.244;1;0;0;0
11548800;1;0.128;1;1;0;0
11552400;1;0.036;1;1;0;0
11556000;1;0;1;1;1;0
11559600;1;0;1;1;1;0
11563200;1;0;1;1;1;0
11566800;1;0;0;0;1;0
11570400;1;0;0;0;1;0
11574000;1;0;0;0;1;0
11577600;1;0;0;0;1;0
11581200;2;0;0;0;1;0
11584800;2;0;0;0;1;0
11588400;2;0;0;0;1;0
11592000;2;0;0;0;1;0
11595600;2;0;0;0;1;0
11599200;2;0.02;1;0;0;0
11602800;2;0.132;1;0;0;0
11606400;2;0.248;1;0;0;0
11610000;2;0.361;1;0;0;1
11613600;2;0.454;1;0;0;1
11617200;2;0.508;1;0;0;1
11620800;2;0.521;1;0;0;1
11624400;2;0.48;1;0;0;1
11628000;2;0.396;1;0;0;0
11631600;2;0.291;1;0;0;0
11635200;2;0.162;1;1;0;0
11638800;2;0.047;1;1;0;0
11642400;2;0;1;1;1;0
11646000;2;0;1;1;1;0
11649600;2;0;1;1;1;0
11653200;2;0;0;0;1;0
11656800;2;0;0;0;1;0
11660400;2;0;0;0;1;0
11664000;2;0;0;0;1;0
11667600;3;0;0;0;1;0
11671200;3;0;0;0;1;0
11674800;3;0;0;0;1;0
11678400;3;0;0;0;1;0
11682000;3;0;0;0;1;0
11685600;3;0.026;1;0;0;0
11689200;3;0.144;1;0;0;0
11692800;3;0.276;1;0;0;0
11696400;3;0.376;1;0;0;1
11700000;3;0.401;1;0;0;1
11703600;3;0.381;1;0;0;1
11707200;3;0.346;1;0;0;1
11710800;3;0.252;1;0;0;1
11714400;3;0.204;1;0;0;0
11718000;3;0.136;1;0;0;0
11721600;3;0.074;1;1;0;0
11725200;3;0.012;1;1;0;0
11728800;3;0;1;1;1;0
11732400;3;0;1;1;1;0
11736000;3;0;1;1;1;0
11739600;3;0;0;0;1;0
11743200;3;0;0;0;1;0
11746800;3;0;0;0;1;0
11750400;3;0;0;0;1;0
11754000;4;0;0;0;1;0
11757600;4;0;0;0;1;0
11761200;4;0;0;0;1;0
11764800;4;0;0;0;1;0
11768400;4;0;0;0;1;0
11772000;4;0.01;1;0;0;0
11775600;4;0.114;1;0;0;0
11779200;4;0.265;1;0;0;0
11782800;4;0.393;1;0;0;1
11786400;4;0.486;1;0;0;1
11790000;4;0.495;1;0;0;1
11793600;4;0.469;1;0;0;1
11797200;4;0.451;1;0;0;1
11800800;4;0.408;1;0;0;0
11804400;4;0.308;1;0;0;0
11808000;4;0.169;1;1;0;0
11811600;4;0.049;1;1;0;0
11815200;4;0;1;1;1;0
11818800;4;0;1;1;1;0
11822400;4;0;1;1;1;0
11826000;4;0;0;0;1;0
11829600;4;0;0;0;1;0
11833200;4;0;0;0;1;0
11836800;4;0;0;0;1;0
11840400;5;0;0;0;1;0
11844000;5;0;0;0;1;0
11847600;5;0;0;0;1;0
11851200;5;0;0;0;1;0
11854800;5;0;0;0;1;0
11858400;5;0.021;1;0;0;0
11862000;5;0.129;1;0;0;0
11865600;5;0.246;1;0;0;0
11869200;5;0.331;1;0;0;1
11872800;5;0.383;1;0;0;1
11876400;5;0.385;1;0;0;1
11880000;5;0.359;1;0;0;1
11883600;5;0.304;1;0;0;1
11887200;5;0.236;1;0;0;0
11890800;5;0.166;1;0;0;0
11894400;5;0.087;1;1;0;0
11898000;5;0.02;1;1;0;0
11901600;5;0;1;1;1;0
11905200;5;0;1;1;1;0
11908800;5;0;1;1;1;0
11912400;5;0;0;0;1;0
11916000;5;0;0;0;1;0
11919600;5;0;0;0;1;0
11923200;5;0;0;0;1;0
11926800;6;0;0;0;1;0
11930400;6;0;0;0;1;0
11934000;6;0;0;0;1;0
11937600;6;0;0;0;1;0
11941200;6;0;0;0;1;0
11944800;6;0;0;0;0;0
11948400;6;0.04;0;0;0;0
11952000;6;0.112;0;0;0;0
11955600;6;0.21;0;0;0;1
11959200;6;0.355;0;0;0;1
11962800;6;0.49;0;0;0;1
11966400;6;0.483;0;0;0;1
11970000;6;0.412;0;0;0;1
11973600;6;0.322;0;0;0;0
11977200;6;0.218;0;0;0;0
11980800;6;0.13;0;0;0;0
11984400;6;0.038;0;0;0;0
11988000;6;0;0;0;1;0
11991600;6;0;0;0;1;0
11995200;6;0;0;0;1;0
11998800;6;0;0;0;1;0
12002400;6;0;0;0;1;0
12006000;6;0;0;0;1;0
12009600;6;0;0;0;1;0
12013200;7;0;0;0;1;0
12016800;7;0;0;0;1;0
12020400;7;0;0;0;1;0
12024000;7;0;0;0;1;0
12027600;7;0;0;0;1;0
12031200;7;0.018;0;0;0;0
12034800;7;0.121;0;0;0;0
12038400;7;0.249;0;0;0;0
12042000;7;0.364;0;0;0;1
12045600;7;0.415;0;0;0;1
12049200;7;0.454;0;0;0;1
12052800;7;0.419;0;0;0;1
12056400;7;0.362;0;0;0;1
12060000;7;0.309;0;0;0;0
12063600;7;0.22;0;0;0;0
12067200;7;0.123;0;0;0;0
12070800;7;0.033;0;0;0;0
12074400;7;0;0;0;1;0
12078000;7;0;0;0;1;0
12081600;7;0;0;0;1;0
12085200;7;0;0;0;1;0
12088800;7;0;0;0;1;0
12092400;7;0;0;0;1;0
12096000;7;0;0;0;1;0
12099600;1;0;0;0;1;0
12103200;1;0;0;0;1;0
12106800;1;0;0;0;1;0
12110400;1;0;0;0;1;0
12114000;1;0;0;0;1;0
12117600;1;0.025;1;0;0;0
12121200;1;0.137;1;0;0;0
12124800;1;0.259;1;0;0;0
12128400;1;0.373;1;0;0;1
12132000;1;0.43;1;0;0;1
12135600;1;0.446;1;0;0;1
12139200;1;0.439;1;0;0;1
12142800;1;0.418;1;0;0;1
12146400;1;0.342;1;0;0;0
12150000;1;0.249;1;0;0;0
12153600;1;0.142;1;1;0;0
12157200;1;0.042;1;1;0;0
12160800;1;0;1;1;1;0
12164400;1;0;1;1;1;0
12168000;1;0;1;1;1;0
12171600;1;0;0;0;1;0
12175200;1;0;0;0;1;0
12178800;1;0;0;0;1;0
12182400;1;0;0;0;1;0
12186000;2;0;0;0;1;0
12189600;2;0;0;0;1;0
12193200;2;0;0;0;1;0
12196800;2;0;0;0;1;0
12200400;2;0;0;0;1;0
12204000;2;0;1;0;0;0
12207600;2;0.028;1;0;0;0
12211200;2;0.072;1;0;0;0
12214800;2;0.143;1;0;0;1
12218400;2;0.191;1;0;0;1
12222000;2;0.225;1;0;0;1
12225600;2;0.289;1;0;0;1
12229200;2;0.316;1;0;0;1
12232800;2;0.285;1;0;0;0
12236400;2;0.211;1;0;0;0
12240000;2;0.116;1;1;0;0
12243600;2;0.028;1;1;0;0
12247200;2;0;1;1;1;0
12250800;2;0;1;1;1;0
12254400;2;0;1;1;1;0
12258000;2;0;0;0;1;0
12261600;2;0;0;0;1;0
12265200;2;0;0;0;1;0
12268800;2;0;0;0;1;0
12272400;3;0;0;0;1;0
12276000;3;0;0;0;1;0
12279600;3;0;0;0;1;0
12283200;3;0;0;0;1;0
12286800;3;0;0;0;1;0
12290400;3;0.006;1;0;0;0
12294000;3;0.072;1;0;0;0
12297600;3;0.159;1;0;0;0
12301200;3;0.242;1;0;0;1
12304800;3;0.313;1;0;0;1
12308400;3;0.386;1;0;0;1
12312000;3;0.389;1;0;0;1
12315600;3;0.346;1;0;0;1
12319200;3;0.281;1;0;0;0
12322800;3;0.203;1;0;0;0
12326400;3;0.116;1;1;0;0
12330000;3;0.032;1;1;0;0
12333600;3;0;1;1;1;0
12337200;3;0;1;1;1;0
12340800;3;0;1;1;1;0
12344400;3;0;0;0;1;0
12348000;3;0;0;0;1;0
12351600;3;0;0;0;1;0
12355200;3;0;0;0;1;0
12358800;4;0;0;0;1;0
12362400;4;0;0;0;1;0
12366000;4;0;0;0;1;0
12369600;4;0;0;0;1;0
12373200;4;0;0;0;1;0
12376800;4;0.016;1;0;0;0
12380400;4;0.118;1;0;0;0
12384000;4;0.227;1;0;0;0
12387600;4;0.324;1;0;0;1
12391200;4;0.404;1;0;0;1
12394800;4;0.445;1;0;0;1
12398400;4;0.44;1;0;0;1
12402000;4;0.391;1;0;0;1
12405600;4;0.351;1;0;0;0
12409200;4;0.263;1;0;0;0
12412800;4;0.157;1;1;0;0
12416400;4;0.05;1;1;0;0
12420000;4;0;1;1;1;0
12423600;4;0;1;1;1;0
12427200;4;0;1;1;1;0
12430800;4;0;0;0;1;0
12434400;4;0;0;0;1;0
12438000;4;0;0;0;1;0
12441600;4;0;0;0;1;0
12445200;5;0;0;0;1;0
12448800;5;0;0;0;1;0
12452400;5;0;0;0;1;0
12456000;5;0;0;0;1;0
12459600;5;0;0;0;1;0
12463200;5;0.011;1;0;0;0
12466800;5;0.092;1;0;0;0
12470400;5;0.203;1;0;0;0
12474000;5;0.337;1;0;0;1
12477600;5;0.463;1;0;0;1
12481200;5;0.488;1;0;0;1
12484800;5;0.464;1;0;0;1
12488400;5;0.419;1;0;0;1
12492000;5;0.34;1;0;0;0
12495600;5;0.225;1;0;0;0
12499200;5;0.134;1;1;0;0
12502800;5;0.032;1;1;0;0
12506400;5;0;1;1;1;0
12510000;5;0;1;1;1;0
12513600;5;0;1;1;1;0
12517200;5;0;0;0;1;0
12520800;5;0;0;0;1;0
12524400;5;0;0;0;1;0
12528000;5;0;0;0;1;0
12531600;6;0;0;0;1;0
12535200;6;0;0;0;1;0
12538800;6;0;0;0;1;0
12542400;6;0;0;0;1;0
12546000;6;0;0;0;1;0
12549600;6;0.023;0;0;0;0
12553200;6;0.136;0;0;0;0
12556800;6;0.261;0;0;0;0
12560400;6;0.364;0;0;0;1
12564000;6;0.435;0;0;0;1
12567600;6;0.465;0;0;0;1
12571200;6;0.459;0;0;0;1
12574800;6;0.411;0;0;0;1
12578400;6;0.322;0;0;0;0
12582000;6;0.201;0;0;0;0
12585600;6;0.117;0;0;0;0
12589200;6;0.03;0;0;0;0
12592800;6;0;0;0;1;0
12596400;6;0;0;0;1;0
12600000;6;0;0;0;1;0
12603600;6;0;0;0;1;0
12607200;6;0;0;0;1;0
12610800;6;0;0;0;1;0
12614400;6;0;0;0;1;0
12618000;7;0;0;0;1;0
12621600;7;0;0;0;1;0
12625200;7;0;0;0;1;0
12628800;7;0;0;0;1;0
12632400;7;0;0;0;1;0
12636000;7;0.001;0;0;0;0
12639600;7;0.047;0;0;0;0
12643200;7;0.099;0;0;0;0
12646800;7;0.12;0;0;0;1
12650400;7;0.143;0;0;0;1
12654000;7;0.165;0;0;0;1
12657600;7;0.177;0;0;0;1
12661200;7;0.184;0;0;0;1
12664800;7;0.16;0;0;0;0
12668400;7;0.116;0;0;0;0
12672000;7;0.074;0;0;0;0
12675600;7;0.018;0;0;0;0
12679200;7;0;0;0;1;0
12682800;7;0;0;0;1;0
12686400;7;0;0;0;1;0
12690000;7;0;0;0;1;0
12693600;7;0;0;0;1;0
12697200;7;0;0;0;1;0
12700800;7;0;0;0;1;0
12704400;1;0;0;0;1;0
12708000;1;0;0;0;1;0
12711600;1;0;0;0;1;0
12715200;1;0;0;0;1;0
12718800;1;0;0;0;1;0
12722400;1;0.02;1;0;0;0
12726000;1;0.127;1;0;0;0
12729600;1;0.26;1;0;0;0
12733200;1;0.361;1;0;0;1
12736800;1;0.426;1;0;0;1
12740400;1;0.457;1;0;0;1
12744000;1;0.452;1;0;0;1
12747600;1;0.381;1;0;0;1
12751200;1;0.314;1;0;0;0
12754800;1;0.224;1;0;0;0
12758400;1;0.121;1;1;0;0
12762000;1;0.035;1;1;0;0
12765600;1;0;1;1;1;0
12769200;1;0;1;1;1;0
12772800;1;0;1;1;1;0
12776400;1;0;0;0;1;0
12780000;1;0;0;0;1;0
12783600;1;0;0;0;1;0
12787200;1;0;0;0;1;0
12790800;2;0;0;0;1;0
12794400;2;0;0;0;1;0
12798000;2;0;0;0;1;0
12801600;2;0;0;0;1;0
12805200;2;0;0;0;1;0
12808800;2;0.027;1;0;0;0
12812400;2;0.134;1;0;0;0
12816000;2;0.26;1;0;0;0
12819600;2;0.358;1;0;0;1
12823200;2;0.409;1;0;0;1
12826800;2;0.43;1;0;0;1
12830400;2;0.423;1;0;0;1
12834000;2;0.388;1;0;0;1
12837600;2;0.323;1;0;0;0
12841200;2;0.225;1;0;0;0
12844800;2;0.108;1;1;0;0
12848400;2;0.028;1;1;0;0
12852000;2;0;1;1;1;0
12855600;2;0;1;1;1;0
12859200;2;0;1;1;1;0
12862800;2;0;0;0;1;0
12866400;2;0;0;0;1;0
12870000;2;0;0;0;1;0
12873600;2;0;0;0;1;0
12877200;3;0;0;0;1;0
12880800;3;0;0;0;1;0
12884400;3;0;0;0;1;0
12888000;3;0;0;0;1;0
12891600;3;0;0;0;1;0
12895200;3;0;1;0;0;0
12898800;3;0.039;1;0;0;0
12902400;3;0.093;1;0;0;0
12906000;3;0.152;1;0;0;1
12909600;3;0.207;1;0;0;1
12913200;3;0.267;1;0;0;1
12916800;3;0.301;1;0;0;1
12920400;3;0.29;1;0;0;1
12924000;3;0.254;1;0;0;0
12927600;3;0.198;1;0;0;0
12931200;3;0.126;1;1;0;0
12934800;3;0.037;1;1;0;0
12938400;3;0;1;1;1;0
12942000;3;0;1;1;1;0
12945600;3;0;1;1;1;0
12949200;3;0;0;0;1;0
12952800;3;0;0;0;1;0
12956400;3;0;0;0;1;0
12960000;3;0;0;0;1;0
12963600;4;0;0;0;1;0
12967200;4;0;0;0;1;0
12970800;4;0;0;0;1;0
12974400;4;0;0;0;1;0
12978000;4;0;0;0;1;0
12981600;4;0.023;1;0;0;0
12985200;4;0.13;1;0;0;0
12988800;4;0.259;1;0;0;0
12992400;4;0.361;1;0;0;1
12996000;4;0.425;1;0;0;1
12999600;4;0.464;1;0;0;1
13003200;4;0.476;1;0;0;1
13006800;4;0.44;1;0;0;1
13010400;4;0.363;1;0;0;0
13014000;4;0.254;1;0;0;0
13017600;4;0.143;1;1;0;0
13021200;4;0.036;1;1;0;0
13024800;4;0;1;1;1;0
13028400;4;0;1;1;1;0
13032000;4;0;1;1;1;0
13035600;4;0;0;0;1;0
13039200;4;0;0;0;1;0
13042800;4;0;0;0;1;0
13046400;4;0;0;0;1;0
13050000;5;0;0;0;1;0
13053600;5;0;0;0;1;0
13057200;5;0;0;0;1;0
13060800;5;0;0;0;1;0
13064400;5;0;0;0;1;0
13068000;5;0.022;1;0;0;0
13071600;5;0.124;1;0;0;0
13075200;5;0.231;1;0;0;0
13078800;5;0.324;1;0;0;1
13082400;5;0.376;1;0;0;1
13086000;5;0.414;1;0;0;1
13089600;5;0.388;1;0;0;1
13093200;5;0.364;1;0;0;1
13096800;5;0.247;1;0;0;0
13100400;5;0.141;1;0;0;0
13104000;5;0.07;1;1;0;0
13107600;5;0.013;1;1;0;0
13111200;5;0;1;1;1;0
13114800;5;0;1;1;1;0
13118400;5;0;1;1;1;0
13122000;5;0;0;0;1;0
13125600;5;0;0;0;1;0
13129200;5;0;0;0;1;0
13132800;5;0;0;0;1;0
13136400;6;0;0;0;1;0
13140000;6;0;0;0;1;0
13143600;6;0;0;0;1;0
13147200;6;0;0;0;1;0
13150800;6;0;0;0;1;0
13154400;6;0.015;0;0;0;0
13158000;6;0.099;0;0;0;0
13161600;6;0.172;0;0;0;0
13165200;6;0.229;0;0;0;1
13168800;6;0.334;0;0;0;1
13172400;6;0.411;0;0;0;1
13176000;6;0.411;0;0;0;1
13179600;6;0.432;0;0;0;1
13183200;6;0.369;0;0;0;0
13186800;6;0.277;0;0;0;0
13190400;6;0.138;0;0;0;0
13194000;6;0.035;0;0;0;0
13197600;6;0;0;0;1;0
13201200;6;0;0;0;1;0
13204800;6;0;0;0;1;0
13208400;6;0;0;0;1;0
13212000;6;0;0;0;1;0
13215600;6;0;0;0;1;0
13219200;6;0;0;0;1;0
13222800;7;0;0;0;1;0
13226400;7;0;0;0;1;0
13230000;7;0;0;0;1;0
13233600;7;0;0;0;1;0
13237200;7;0;0;0;1;0
13240800;7;0.002;0;0;0;0
13244400;7;0.041;0;0;0;0
13248000;7;0.118;0;0;0;0
13251600;7;0.217;0;0;0;1
13255200;7;0.306;0;0;0;1
13258800;7;0.364;0;0;0;1
13262400;7;0.36;0;0;0;1
13266000;7;0.317;0;0;0;1
13269600;7;0.26;0;0;0;0
13273200;7;0.192;0;0;0;0
13276800;7;0.103;0;0;0;0
13280400;7;0.026;0;0;0;0
13284000;7;0;0;0;1;0
13287600;7;0;0;0;1;0
13291200;7;0;0;0;1;0
13294800;7;0;0;0;1;0
13298400;7;0;0;0;1;0
13302000;7;0;0;0;1;0
13305600;7;0;0;0;1;0
13309200;1;0;0;0;1;0
13312800;1;0;0;0;1;0
13316400;1;0;0;0;1;0
13320000;1;0;0;0;1;0
13323600;1;0;0;0;1;0
13327200;1;0.023;1;0;0;0
13330800;1;0.128;1;0;0;0
13334400;1;0.263;1;0;0;0
13338000;1;0.38;1;0;0;1
13341600;1;0.462;1;0;0;1
13345200;1;0.495;1;0;0;1
13348800;1;0.48;1;0;0;1
13352400;1;0.426;1;0;0;1
13356000;1;0.351;1;0;0;0
13359600;1;0.249;1;0;0;0
13363200;1;0.12;1;1;0;0
13366800;1;0.025;1;1;0;0
13370400;1;0;1;1;1;0
13374000;1;0;1;1;1;0
13377600;1;0;1;1;1;0
13381200;1;0;0;0;1;0
13384800;1;0;0;0;1;0
13388400;1;0;0;0;1;0
13392000;1;0;0;0;1;0
13395600;2;0;0;0;1;0
13399200;2;0;0;0;1;0
13402800;2;0;0;0;1;0
13406400;2;0;0;0;1;0
13410000;2;0;0;0;1;0
13413600;2;0.001;1;0;0;0
13417200;2;0.052;1;0;0;0
13420800;2;0.165;1;0;0;0
13424400;2;0.326;1;0;0;1
13428000;2;0.408;1;0;0;1
13431600;2;0.443;1;0;0;1
13435200;2;0.445;1;0;0;1
13438800;2;0.407;1;0;0;1
13442400;2;0.337;1;0;0;0
13446000;2;0.244;1;0;0;0
13449600;2;0.124;1;1;0;0
13453200;2;0.027;1;1;0;0
13456800;2;0;1;1;1;0
13460400;2;0;1;1;1;0
13464000;2;0;1;1;1;0
13467600;2;0;0;0;1;0
13471200;2;0;0;0;1;0
13474800;2;0;0;0;1;0
13478400;2;0;0;0;1;0
13482000;3;0;0;0;1;0
13485600;3;0;0;0;1;0
13489200;3;0;0;0;1;0
13492800;3;0;0;0;1;0
13496400;3;0;0;0;1;0
13500000;3;0;1;0;0;0
13503600;3;0.034;1;0;0;0
13507200;3;0.088;1;0;0;0
13510800;3;0.13;1;0;0;1
13514400;3;0.154;1;0;0;1
13518000;3;0.209;1;0;0;1
13521600;3;0.24;1;0;0;1
13525200;3;0.214;1;0;0;1
