Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Defaillance.GridFlow;Defaillance.GridPrice;Defaillance.PortR0.GridFlow;Defaillance.VariableCosts;Eclairage Interieur.OUTPUTFlux1;Eclairage Interieur.PortL0.SourceLoadFlow;Eclairage Interieur.SourceLoadFlow;Eclairage Interieur.VariableCosts;Eclairage Interieur.WeightedImposedFlux;Eclairage exterieur.OUTPUTFlux1;Eclairage exterieur.PortL0.SourceLoadFlow;Eclairage exterieur.SourceLoadFlow;Eclairage exterieur.VariableCosts;Eclairage exterieur.WeightedImposedFlux;Ecretage.GridFlow;Ecretage.GridPrice;Ecretage.PortR0.GridFlow;Ecretage.VariableCosts;Imprimantes.OUTPUTFlux1;Imprimantes.PortL0.SourceLoadFlow;Imprimantes.SourceLoadFlow;Imprimantes.VariableCosts;Imprimantes.WeightedImposedFlux;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;PC.OUTPUTFlux1;PC.PortL0.SourceLoadFlow;PC.SourceLoadFlow;PC.VariableCosts;PC.WeightedImposedFlux;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Pompes.OUTPUTFlux1;Pompes.PortL0.SourceLoadFlow;Pompes.SourceLoadFlow;Pompes.VariableCosts;Pompes.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
3.2796e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.853158;0.853158;0;0.189474;0.189474;0;0;0.189474;0;0;
3.2832e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.663684;0.663684;0;0.189474;0.189474;0;0;0.189474;0;0;
3.2868e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.474211;0.474211;0;0.189474;0.189474;0;0;0.189474;0;0;
3.2904e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.284737;0.284737;0;0.189474;0.189474;0;0;0.189474;0;0;
3.294e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0952632;0.0952632;0;0.189474;0.189474;0;0;0.189474;0;0;
3.2976e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.0942105;0.05;0.0942105;0.00471053;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0952632;0.0952632;0;0;0;0.0952632;0.0952632;0;0;0.0952632;0;0;
3.3012e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.3048e+06;0;0;2.2;2.09;2.2;2.09;0;0;2.0578;0.05;2.0578;0.10289;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.1422;0;0.1422;0;0.1422;0;0.1422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.3084e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0.249;0;0.249;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.449;0;2.449;0;2.449;0;2.449;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.312e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.5512;0;3.5512;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;5.7512;0;5.7512;0;5.7512;0;5.7512;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.3156e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;3.15841;0;3.15841;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;8.6742;0;8.6742;0;8.6742;0;8.6742;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.3192e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.95961;0;4.95961;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.4754;0;10.4754;0;10.4754;0;10.4754;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.3228e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.23941;0;6.23941;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.7552;0;11.7552;0;11.7552;0;11.7552;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.3264e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.84081;0;1.84081;0;2.4;2.4;2.4;0;2.4;-8.88178e-16;0;1.25;1.25;1.25;0;1.25;0;11.8026;0;11.8026;0;11.8026;0;11.8026;0.75;0.75;0.75;0;0.75;4.446;0;-4.446;4.446;4.446;0;-4.446;-4.446;0;0;-4.446;0;0;
3.33e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.49681;0;5.49681;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.0126;0;11.0126;0;11.0126;0;11.0126;0.75;0.75;0.75;0;0.75;0;0;0;4.446;4.446;0;0;0;0;0;0;0;0;
3.3336e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.9008;0;6.9008;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;9.1008;0;9.1008;0;9.1008;0;9.1008;0;0;0;0;0;0;0;0;4.446;4.446;0;0;0;0;0;0;0;0;
3.3372e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.4622;0;6.4622;0;6.4622;0;6.4622;0;0;0;0;0;4.2622;0;-4.2622;8.7082;8.7082;0;-4.2622;-4.2622;0;0;-4.2622;0;0;
3.3408e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.4918;0;3.4918;0;3.4918;0;3.4918;0;0;0;0;0;1.2918;0;-1.2918;10;10;0;-1.2918;-1.2918;0;0;-1.2918;0;0;
3.3444e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.7426;0;0.7426;0;0.7426;0;0.7426;0;0;0;0;0;0;1.4574;1.4574;8.5426;8.5426;0;1.4574;1.4574;0;0;1.4574;0;0;
3.348e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.15313;6.15313;0;2.38947;2.38947;0;0;2.38947;0;0;
3.3516e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.76365;3.76365;0;2.38947;2.38947;0;0;2.38947;0;0;
3.3552e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.37418;1.37418;0;2.38947;2.38947;0;0;2.38947;0;0;
3.3588e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.18471;1.18471;0;0.189474;0.189474;0;0;0.189474;0;0;
3.3624e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.995232;0.995232;0;0.189474;0.189474;0;0;0.189474;0;0;
3.366e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.805758;0.805758;0;0.189474;0.189474;0;0;0.189474;0;0;
3.3696e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.616284;0.616284;0;0.189474;0.189474;0;0;0.189474;0;0;
3.3732e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.426811;0.426811;0;0.189474;0.189474;0;0;0.189474;0;0;
3.3768e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.237337;0.237337;0;0.189474;0.189474;0;0;0.189474;0;0;
3.3804e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0478632;0.0478632;0;0.189474;0.189474;0;0;0.189474;0;0;
3.384e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.141611;0.05;0.141611;0.00708053;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0478632;0.0478632;0;0;0;0.0478632;0.0478632;0;0;0.0478632;0;0;
3.3876e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.3912e+06;0;0;2.2;2.09;2.2;2.09;0;0;1.884;0.05;1.884;0.0942;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.316;0;0.316;0;0.316;0;0.316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.3948e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.7974;0;1.7974;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.9974;0;3.9974;0;3.9974;0;3.9974;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.3984e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.1786;0;5.1786;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;7.3786;0;7.3786;0;7.3786;0;7.3786;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.402e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;4.21701;0;4.21701;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;9.7328;0;9.7328;0;9.7328;0;9.7328;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.4056e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.40201;0;5.40201;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.9178;0;10.9178;0;10.9178;0;10.9178;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.4092e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;2.01461;0;2.01461;0;2.4;2.4;2.4;0;2.4;-8.88178e-16;0;1.25;1.25;1.25;0;1.25;0;11.613;0;11.613;0;11.613;0;11.613;0.75;0.75;0.75;0;0.75;4.0826;0;-4.0826;4.0826;4.0826;0;-4.0826;-4.0826;0;0;-4.0826;0;0;
3.4128e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.09721;0;6.09721;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;11.613;0;11.613;0;11.613;0;11.613;0.75;0.75;0.75;0;0.75;0;0;0;4.0826;4.0826;0;0;0;0;0;0;0;0;
3.4164e+06;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;5.13341;0;5.13341;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;10.6492;0;10.6492;0;10.6492;0;10.6492;0.75;0.75;0.75;0;0.75;0;0;0;4.0826;4.0826;0;0;0;0;0;0;0;0;
3.42e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;6.9956;0;6.9956;0;0;0;0;0;0;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;9.1956;0;9.1956;0;9.1956;0;9.1956;0;0;0;0;0;0;0;0;4.0826;4.0826;0;0;0;0;0;0;0;0;
3.4236e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;6.9046;0;6.9046;0;6.9046;0;6.9046;0;0;0;0;0;4.7046;0;-4.7046;8.7872;8.7872;0;-4.7046;-4.7046;0;0;-4.7046;0;0;
3.4272e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;3.4128;0;3.4128;0;3.4128;0;3.4128;0;0;0;0;0;1.2128;0;-1.2128;10;10;0;-1.2128;-1.2128;0;0;-1.2128;0;0;
3.4308e+06;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.5372;0;0.5372;0;0.5372;0;0.5372;0;0;0;0;0;0;1.6628;1.6628;8.3372;8.3372;0;1.6628;1.6628;0;0;1.6628;0;0;
3.4344e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;5.94773;5.94773;0;2.38947;2.38947;0;0;2.38947;0;0;
3.438e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.55825;3.55825;0;2.38947;2.38947;0;0;2.38947;0;0;
3.4416e+06;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.16878;1.16878;0;2.38947;2.38947;0;0;2.38947;0;0;
3.4452e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.979305;0.979305;0;0.189474;0.189474;0;0;0.189474;0;0;
3.4488e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.789832;0.789832;0;0.189474;0.189474;0;0;0.189474;0;0;
3.4524e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.600358;0.600358;0;0.189474;0.189474;0;0;0.189474;0;0;
3.456e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.410884;0.410884;0;0.189474;0.189474;0;0;0.189474;0;0;
3.4596e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.221411;0.221411;0;0.189474;0.189474;0;0;0.189474;0;0;
3.4632e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0319368;0.0319368;0;0.189474;0.189474;0;0;0.189474;0;0;
3.4668e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.157537;0.05;0.157537;0.00787684;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0319368;0.0319368;0;0;0;0.0319368;0.0319368;0;0;0.0319368;0;0;
3.4704e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.474e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.4776e+06;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0.2212;0;0.2212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2212;0;0.2212;0;0.2212;0;0.2212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.4812e+06;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.2706;0;3.2706;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.2706;0;3.2706;0;3.2706;0;3.2706;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.4848e+06;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;6.5412;0;6.5412;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.5412;0;6.5412;0;6.5412;0;6.5412;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.4884e+06;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;5.59541;0;5.59541;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;8.9112;0;8.9112;0;8.9112;0;8.9112;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.492e+06;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;7.11221;0;7.11221;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;10.428;0;10.428;0;10.428;0;10.428;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.4956e+06;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;7.99701;0;7.99701;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;11.3128;0;11.3128;0;11.3128;0;11.3128;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.4992e+06;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;8.24981;0;8.24981;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;11.5656;0;11.5656;0;11.5656;0;11.5656;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.5028e+06;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;7.58621;0;7.58621;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;10.902;0;10.902;0;10.902;0;10.902;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.5064e+06;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;9.085;0;9.085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.085;0;9.085;0;9.085;0;9.085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.51e+06;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;6.3516;0;6.3516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.3516;0;6.3516;0;6.3516;0;6.3516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3.5136e+06;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;1.20232;0;1.20232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.1126;0;3.1126;0;3.1126;0;3.1126;0;0;0;0;0;1.91028;0;-1.91028;1.91028;1.91028;0;-1.91028;-1.91028;0;0;-1.91028;0;0;
3.5172e+06;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3634;0;0.3634;0;0.3634;0;0.3634;0;0;0;0;0;0.3634;0;-0.3634;2.27368;2.27368;0;-0.3634;-0.3634;0;0;-0.3634;0;0;
3.5208e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;2.08421;2.08421;0;0.189474;0.189474;0;0;0.189474;0;0;
3.5244e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.89474;1.89474;0;0.189474;0.189474;0;0;0.189474;0;0;
3.528e+06;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.70526;1.70526;0;0.189474;0.189474;0;0;0.189474;0;0;
