Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction
11851200;0;57.44;6.604685
11854800;0;57.44;5.966857
11858400;0;57.44;5.373622
11862000;0;50.11;4.809896
11865600;0;50.11;4.359665
11869200;0;50.11;3.983723
11872800;0;50.11;3.77751
11876400;0;50.11;3.532192
11880000;0;50.11;3.004719
11883600;0;50.11;2.09105
11887200;27.99609091;50.11;1.142043
11890800;90.00409091;50.11;0.459955
11894400;104.8233636;50.11;0.296943
11898000;86.989;50.11;0.493121
11901600;45.268;50.11;0.952052
11905200;1.066090909;50.11;1.438273
11908800;0;50.11;1.713231
11912400;0;50.11;1.880158
11916000;0;50.11;1.996663
11919600;0;57.44;2.129612
11923200;0;57.44;2.256469
11926800;0;57.44;2.175869
11930400;0;57.44;1.833024
11934000;6.484454545;57.44;1.378671
11937600;58.29127273;57.44;0.808796
11941200;105.9356364;57.44;0.284708
11944800;124.9765455;57.44;0.075258
11948400;125.6742727;50.11;0.067583
11952000;124.3345455;50.11;0.08232
11955600;122.3347273;50.11;0.104318
11959200;119.3226364;50.11;0.137451
11962800;111.3391818;50.11;0.225269
11966400;89.61218182;50.11;0.464266
11970000;59.61509091;50.11;0.794234
11973600;39.97672727;50.11;1.010256
11977200;22.02972727;50.11;1.207673
11980800;8.907363636;50.11;1.352019
11984400;2.374090909;50.11;1.423885
11988000;3.059272727;50.11;1.416348
11991600;2.455;50.11;1.422995
11995200;0;50.11;1.519312
11998800;0;50.11;1.709408
12002400;0;50.11;1.989475
12006000;0;57.44;2.228268
12009600;0;57.44;2.352567
12013200;0;57.44;2.492747
12016800;0;57.44;2.693736
12020400;0;57.44;2.819301
12024000;0;57.44;2.674516
12027600;0;57.44;2.242568
12031200;0;57.44;1.701669
12034800;19.82509091;50.11;1.231924
12038400;55.70118182;50.11;0.837287
12042000;76.244;50.11;0.611316
12045600;89.12145455;50.11;0.469664
12049200;92.99909091;50.11;0.42701
12052800;94.29745455;50.11;0.412728
12056400;100.8942727;50.11;0.340163
12060000;107.413;50.11;0.268457
12063600;110.3847273;50.11;0.235768
12067200;110.834;50.11;0.230826
12070800;110.8505455;50.11;0.230644
12074400;108.717;50.11;0.254113
12078000;93.55072727;50.11;0.420942
12081600;79.94418182;50.11;0.570614
12085200;79.36181818;50.11;0.57702
12088800;82.083;50.11;0.547087
12092400;82.13872727;57.44;0.546474
12096000;86.47263636;57.44;0.498801
12099600;92.58409091;57.44;0.431575
12103200;102.3924545;57.44;0.323683
12106800;107.6128182;57.44;0.266259
12110400;110.073;57.44;0.239197
12114000;111.7520909;57.44;0.220727
12117600;109.2099091;57.44;0.248691
12121200;110.0266364;50.11;0.239707
12124800;111.1967273;50.11;0.226836
12128400;110.7984545;50.11;0.231217
12132000;95.77063636;50.11;0.396523
12135600;92.76109091;50.11;0.429628
12139200;93.538;50.11;0.421082
12142800;93.28318182;50.11;0.423885
12146400;93.50981818;50.11;0.421392
12150000;92.48990909;50.11;0.432611
12153600;88.577;50.11;0.475653
12157200;79.31745455;50.11;0.577508
12160800;71.27190909;50.11;0.666009
12164400;69.32027273;50.11;0.687477
12168000;63.69754545;50.11;0.749327
12171600;53.92972727;50.11;0.856773
12175200;46.35109091;50.11;0.940138
12178800;44.04727273;57.44;0.96548
12182400;45.92690909;57.44;0.944804
12186000;49.49827273;57.44;0.905519
12189600;53.52872727;57.44;0.861184
12193200;55.75745455;57.44;0.836668
12196800;58.16763636;57.44;0.810156
12200400;61.95345455;57.44;0.768512
12204000;64.77218182;57.44;0.737506
12207600;66.71627273;50.11;0.716121
12211200;67.61490909;50.11;0.706236
12214800;69.94009091;50.11;0.680659
12218400;74.07154545;50.11;0.635213
12222000;79.97663636;50.11;0.570257
12225600;87.40218182;50.11;0.488576
12229200;98.00118182;50.11;0.371987
12232800;111.2895455;50.11;0.225815
12236400;118.1175455;50.11;0.150707
12240000;117.4899091;50.11;0.157611
12243600;111.7594545;50.11;0.220646
12247200;99.32245455;50.11;0.357453
12250800;81.80454545;50.11;0.55015
12254400;70.27763636;50.11;0.676946
12258000;66.515;50.11;0.718335
12261600;64.36372727;50.11;0.741999
12265200;61.22318182;57.44;0.776545
12268800;53.51345455;57.44;0.861352
12272400;43.40018182;57.44;0.972598
12276000;39.48236364;57.44;1.015694
12279600;44.63290909;57.44;0.959038
12283200;58.20427273;57.44;0.809753
12286800;75.76881818;57.44;0.616543
12290400;87.40872727;57.44;0.488504
12294000;96.18736364;50.11;0.391939
12297600;100.8159091;50.11;0.341025
12301200;103.2661818;50.11;0.314072
12304800;109.0667273;50.11;0.250266
12308400;113.2465455;50.11;0.204288
12312000;114.7838182;50.11;0.187378
12315600;119.5090909;50.11;0.1354
12319200;123.2758182;50.11;0.093966
12322800;125.3717273;50.11;0.070911
12326400;124.0423636;50.11;0.085534
12330000;119.3310909;50.11;0.137358
12333600;108.9013636;50.11;0.252085
12337200;96.07181818;50.11;0.39321
12340800;83.22118182;50.11;0.534567
12344400;71.55645455;50.11;0.662879
12348000;56.94190909;50.11;0.823639
12351600;42.30354545;57.44;0.984661
12355200;33.577;57.44;1.080653
12358800;27.07945455;57.44;1.152126
12362400;20.93127273;57.44;1.219756
12366000;20.05063636;57.44;1.229443
12369600;34.79145455;57.44;1.067294
12373200;58.09818182;57.44;0.81092
12376800;80.46636364;57.44;0.56487
12380400;100.9216364;50.11;0.339862
12384000;111.4668182;50.11;0.223865
12387600;113.6104545;50.11;0.200285
12391200;114.2129091;50.11;0.193658
12394800;121.3607273;50.11;0.115032
12398400;127.4349091;50.11;0.048216
12402000;130.5373636;50.11;0.014089
12405600;131.3068182;50.11;0.005625
12409200;131.1620909;50.11;0.007217
12412800;130.5190909;50.11;0.01429
12416400;127.9602727;50.11;0.042437
12420000;123.6253636;50.11;0.090121
12423600;121.6924545;50.11;0.111383
12427200;122.787;50.11;0.099343
12430800;126.2205455;50.11;0.061574
12434400;127.1669091;50.11;0.051164
12438000;124.1342727;57.44;0.084523
12441600;113.5679091;57.44;0.200753
12445200;106.8427273;57.44;0.27473
12448800;108.6588182;57.44;0.254753
12452400;109.5016364;57.44;0.245482
12456000;100.2080909;57.44;0.347711
12459600;82.50118182;57.44;0.542487
12463200;66.01218182;57.44;0.723866
12466800;47.101;50.11;0.931889
12470400;16.92936364;50.11;1.263777
12474000;0;50.11;1.714669
12477600;0;50.11;1.9198
12481200;0;50.11;2.065422
12484800;0;50.11;1.984942
12488400;0;50.11;1.679962
12492000;10.77427273;50.11;1.331483
12495600;23.64627273;50.11;1.189891
12499200;25.88727273;50.11;1.16524
12502800;31.59;50.11;1.10251
12506400;35.99209091;50.11;1.054087
12510000;39.19709091;50.11;1.018832
12513600;44.08963636;50.11;0.965014
12517200;50.21081818;50.11;0.897681
12520800;49.66536364;50.11;0.903681
12524400;35.10490909;57.44;1.063846
12528000;14.24463636;57.44;1.293309
12531600;0;57.44;1.674898
12535200;0;57.44;2.176228
12538800;0;57.44;2.698097
12542400;0;57.44;3.084949
12546000;0;57.44;3.356686
12549600;0;57.44;3.422295
12553200;0;50.11;3.400359
12556800;0;50.11;3.554209
12560400;0;50.11;3.851609
12564000;0;50.11;3.918536
12567600;0;50.11;3.730322
12571200;0;50.11;3.207949
12574800;0;50.11;2.624333
12578400;0;50.11;2.221044
12582000;0;50.11;1.989178
12585600;0;50.11;2.091118
12589200;0;50.11;2.524947
12592800;0;50.11;3.071902
12596400;0;50.11;3.686315
12600000;0;50.11;4.663922
12603600;0;50.11;5.241979
12607200;0;50.11;5.510001
12610800;0;57.44;5.571069
12614400;0;57.44;5.833158
12618000;0;57.44;6.487178
12621600;0;57.44;6.700005
12625200;0;57.44;6.761067
12628800;0;57.44;6.649579
12632400;0;57.44;6.585748
12636000;0;57.44;6.493355
12639600;0;50.11;6.053267
12643200;0;50.11;5.602752
12646800;0;50.11;4.942998
12650400;0;50.11;4.311132
12654000;0;50.11;3.829606
12657600;0;50.11;3.323747
12661200;0;50.11;2.861085
12664800;0;50.11;2.249698
12668400;0;50.11;1.710968
12672000;4.758818182;50.11;1.397653
12675600;24.083;50.11;1.185087
12679200;42.55581818;50.11;0.981886
12682800;47.88727273;50.11;0.92324
12686400;46.89490909;50.11;0.934156
12690000;55.73454545;50.11;0.83692
12693600;67.93418182;50.11;0.702724
12697200;81.36954545;57.44;0.554935
12700800;92.388;57.44;0.433732
12704400;100.7166364;57.44;0.342117
12708000;106.6559091;57.44;0.276785
12711600;108.3998182;57.44;0.257602
12715200;105.9007273;57.44;0.285092
12718800;99.358;57.44;0.357062
12722400;93.50063636;57.44;0.421493
12726000;87.49127273;50.11;0.487596
12729600;78.37490909;50.11;0.587876
12733200;66.792;50.11;0.715288
12736800;55.58345455;50.11;0.838582
12740400;51.61845455;50.11;0.882197
12744000;34.68245455;50.11;1.068493
12747600;0;50.11;1.509192
12751200;0;50.11;1.782163
12754800;0;50.11;1.693341
12758400;0;50.11;1.469573
12762000;19.50290909;50.11;1.235468
12765600;50.32372727;50.11;0.896439
12769200;70.68218182;50.11;0.672496
12772800;51.60018182;50.11;0.882398
12776400;29.49227273;50.11;1.125585
12780000;40.67718182;50.11;1.002551
12783600;60.18436364;57.44;0.787972
12787200;71.812;57.44;0.660068
12790800;88.64627273;57.44;0.474891
12794400;99.04145455;57.44;0.360544
12798000;101.7627273;57.44;0.33061
12801600;104.7623636;57.44;0.297614
12805200;99.71627273;57.44;0.353121
12808800;98.65518182;57.44;0.364793
12812400;103.426;50.11;0.312314
12816000;117.6979091;50.11;0.155323
12819600;126.2965455;50.11;0.060738
12823200;119.5561818;50.11;0.134882
12826800;100.9864545;50.11;0.339149
12830400;76.01827273;50.11;0.613799
12834000;66.07263636;50.11;0.723201
12837600;72.20227273;50.11;0.655775
12841200;84.19545455;50.11;0.52385
12844800;92.42081818;50.11;0.433371
12848400;93.06781818;50.11;0.426254
12852000;93.19127273;50.11;0.424896
12855600;93.42172727;50.11;0.422361
12859200;93.08118182;50.11;0.426107
12862800;95.29372727;50.11;0.401769
12866400;96.82745455;50.11;0.384898
12870000;100.9974545;57.44;0.339028
12873600;111.5253636;57.44;0.223221
12877200;125.1300909;57.44;0.073569
12880800;125.2778182;57.44;0.071944
12884400;122.5524545;57.44;0.101923
12888000;121.9661818;57.44;0.108372
12891600;123.0194545;57.44;0.096786
12895200;123.0954545;57.44;0.09595
12898800;119.4665455;50.11;0.135868
12902400;113.0568182;50.11;0.206375
12906000;110.0086364;50.11;0.239905
12909600;105.3474545;50.11;0.291178
12913200;101.724;50.11;0.331036
12916800;99.53754545;50.11;0.355087
12920400;99.05572727;50.11;0.360387
12924000;95.989;50.11;0.394121
12927600;86.48436364;50.11;0.498672
12931200;83.13363636;50.11;0.53553
12934800;87.26836364;50.11;0.490048
12938400;91.29563636;50.11;0.445748
12942000;93.76945455;50.11;0.418536
12945600;96.68954545;50.11;0.386415
12949200;101.2850909;50.11;0.335864
12952800;107.2158182;50.11;0.270626
12956400;113.2043636;57.44;0.204752
12960000;115.9439091;57.44;0.174617
12963600;116.4208182;57.44;0.169371
12967200;118.9184545;57.44;0.141897
12970800;120.5720909;57.44;0.123707
12974400;111.4935455;57.44;0.223571
12978000;90.36390909;57.44;0.455997
12981600;64.68409091;57.44;0.738475
12985200;48.117;50.11;0.920713
12988800;37.18263636;50.11;1.040991
12992400;39.96245455;50.11;1.010413
12996000;46.22545455;50.11;0.94152
12999600;55.97690909;50.11;0.834254
13003200;68.24363636;50.11;0.69932
13006800;84.86972727;50.11;0.516433
13010400;103.007;50.11;0.316923
13014000;115.7792727;50.11;0.176428
13017600;117.0028182;50.11;0.162969
13021200;114.4369091;50.11;0.191194
13024800;112.7752727;50.11;0.209472
13028400;112.4361818;50.11;0.213202
13032000;112.5282727;50.11;0.212189
13035600;111.5279091;50.11;0.223193
13039200;106.3569091;50.11;0.280074
13042800;100.0589091;57.44;0.349352
13046400;97.51436364;57.44;0.377342
13050000;100.444;57.44;0.345116
13053600;109.8764545;57.44;0.241359
13057200;119.2780909;57.44;0.137941
13060800;124.7720909;57.44;0.077507
13064400;127.3232727;57.44;0.049444
13068000;127.9193636;57.44;0.042887
13071600;128.0771818;50.11;0.041151
13075200;128.0081818;50.11;0.04191
13078800;127.3119091;50.11;0.049569
13082400;123.5584545;50.11;0.090857
13086000;111.4325455;50.11;0.224242
13089600;84.55745455;50.11;0.519868
13093200;43.20245455;50.11;0.974773
13096800;0;50.11;1.496778
13100400;0;50.11;1.943743
13104000;0;50.11;2.136333
13107600;0;50.11;2.178675
13111200;0;50.11;2.195103
13114800;0;50.11;2.227693
13118400;0;50.11;2.267673
13122000;0;50.11;2.232474
13125600;0;50.11;2.284371
13129200;0;57.44;2.288765
13132800;0;57.44;2.176348
13136400;0;57.44;2.056222
13140000;0;57.44;1.98922
13143600;0;57.44;1.944511
13147200;0;57.44;1.733217
13150800;1.654545455;57.44;1.4318
13154400;17.96654545;57.44;1.252368
13158000;17.355;50.11;1.259095
13161600;12.36354545;50.11;1.314001
13165200;5.973818182;50.11;1.384288
13168800;0;50.11;1.52953
13172400;0;50.11;1.654967
13176000;0;50.11;1.744611
13179600;0;50.11;1.885912
13183200;0;50.11;2.118337
13186800;0;50.11;2.350565
13190400;0;50.11;2.510802
13194000;0;50.11;2.673375
13197600;0;50.11;2.84012
13201200;0;50.11;3.008761
13204800;0;50.11;3.128352
13208400;0;50.11;3.031481
13212000;0;50.11;2.979689
13215600;0;57.44;3.031255
13219200;0;57.44;3.090195
13222800;0;57.44;3.106465
13226400;0;57.44;3.01011
13230000;0;57.44;2.892795
13233600;0;57.44;2.594189
13237200;0;57.44;2.251838
13240800;0;57.44;2.156893
13244400;0;50.11;2.246003
13248000;0;50.11;2.28029
13251600;0;50.11;2.493022
13255200;0;50.11;2.881717
13258800;0;50.11;2.988774
13262400;0;50.11;2.986143
13266000;0;50.11;2.988479
13269600;0;50.11;3.057842
13273200;0;50.11;3.177087
13276800;0;50.11;3.232719
13280400;0;50.11;3.30953
13284000;0;50.11;3.378377
13287600;0;50.11;3.382314
13291200;0;50.11;3.42317
13294800;0;50.11;3.306508
13298400;0;50.11;3.259714
13302000;0;57.44;3.356421
13305600;0;57.44;3.385516
13309200;0;57.44;3.327795
13312800;0;57.44;3.280255
13316400;0;57.44;3.33135
13320000;0;57.44;3.267326
13323600;0;57.44;2.933462
13327200;0;57.44;2.472965
13330800;0;50.11;2.046506
13334400;0;50.11;1.801847
13338000;0;50.11;1.647454
13341600;0;50.11;1.583851
13345200;0;50.11;1.531357
13348800;2.380545455;50.11;1.423814
13352400;14.982;50.11;1.285198
13356000;27.09863636;50.11;1.151915
13359600;42.20727273;50.11;0.98572
13363200;59.67972727;50.11;0.793523
13366800;76.61054545;50.11;0.607284
13370400;91.73718182;50.11;0.440891
13374000;102.0754545;50.11;0.32717
13377600;105.8908182;50.11;0.285201
13381200;106.8554545;50.11;0.27459
13384800;109.0096364;50.11;0.250894
13388400;112.0417273;57.44;0.217541
13392000;114.6356364;57.44;0.189008
13395600;118.4840909;57.44;0.146675
13399200;122.3335455;57.44;0.104331
13402800;125.2372727;57.44;0.07239
13406400;126.5665455;57.44;0.057768
13410000;126.5723636;57.44;0.057704
13413600;126.5341818;57.44;0.058124
13417200;120.6435455;50.11;0.122921
13420800;105.9010909;50.11;0.285088
13424400;75.56518182;50.11;0.618783
13428000;46.20354545;50.11;0.941761
13431600;19.85227273;50.11;1.231625
13435200;0;50.11;1.605769
13438800;0;50.11;2.012397
13442400;0;50.11;2.418317
13446000;0;50.11;2.713628
13449600;0;50.11;2.914442
13453200;0;50.11;2.886634
13456800;0;50.11;2.503275
13460400;0;50.11;2.091376
13464000;0;50.11;1.96199
13467600;0;50.11;1.694846
13471200;17.93336364;50.11;1.252733
13474800;36.35072727;57.44;1.050142
13478400;37.34809091;57.44;1.039171
13482000;7.599454545;57.44;1.366406
13485600;0;57.44;2.286478
13489200;0;57.44;2.725258
13492800;0;57.44;2.564156
13496400;0;57.44;2.725065
13500000;0;57.44;3.131298
13503600;0;50.11;3.341396
13507200;0;50.11;3.360741
13510800;0;50.11;3.437149
13514400;0;50.11;3.638555
13518000;0;50.11;3.708328
13521600;0;50.11;3.849009
13525200;0;50.11;4.009028
13528800;0;50.11;4.105382
13532400;0;50.11;4.035187
13536000;0;50.11;3.765194
13539600;0;50.11;3.430752
13543200;0;50.11;3.106631
13546800;0;50.11;2.779255
13550400;0;50.11;2.350472
13554000;0;50.11;1.784359
13557600;23.38045455;50.11;1.192815
13561200;68.98690909;57.44;0.691144
13564800;102.5210909;57.44;0.322268
13568400;121.5814545;57.44;0.112604
13572000;125.9070909;57.44;0.065022
13575600;99.27490909;57.44;0.357976
13579200;29.71363636;57.44;1.12315
13582800;0;57.44;2.176265
13586400;0;57.44;3.28014
13590000;0;50.11;4.222892
13593600;0;50.11;4.987508
13597200;0;50.11;5.575709
13600800;0;50.11;5.894156
13604400;0;50.11;5.859932
13608000;0;50.11;5.648397
13611600;0;50.11;5.50408
13615200;0;50.11;5.604414
13618800;0;50.11;5.425319
13622400;0;50.11;4.822757
13626000;0;50.11;4.100449
13629600;0;50.11;3.085203
13633200;0;50.11;2.109888
13636800;0;50.11;1.485137
13640400;35.10390909;50.11;1.063857
13644000;68.57772727;50.11;0.695645
13647600;88.20409091;57.44;0.479755
13651200;95.27009091;57.44;0.402029
13654800;101.2145455;57.44;0.33664
13658400;106.7499091;57.44;0.275751
13662000;108.9744545;57.44;0.251281
13665600;106.522;57.44;0.278258
13669200;106.2218182;57.44;0.28156
13672800;110.6016364;57.44;0.233382
13676400;113.435;50.11;0.202215
13680000;109.9510909;50.11;0.240538
13683600;104.977;50.11;0.295253
13687200;108.8233636;50.11;0.252943
13690800;118.5584545;50.11;0.145857
13694400;125.1603636;50.11;0.073236
13698000;126.5438182;50.11;0.058018
13701600;126.8037273;50.11;0.055159
13705200;127.2026364;50.11;0.050771
13708800;127.0104545;50.11;0.052885
13712400;123.5944545;50.11;0.090461
13716000;123.1464545;50.11;0.095389
13719600;122.3745455;50.11;0.10388
13723200;125.5683636;50.11;0.068748
13726800;127.0480909;50.11;0.052471
13730400;123.9357273;50.11;0.086707
13734000;113.6184545;57.44;0.200197
13737600;92.51409091;57.44;0.432345
13741200;49.82290909;57.44;0.901948
13744800;0;57.44;1.801792
13748400;0;57.44;2.875403
13752000;0;57.44;3.708333
13755600;0;57.44;4.420417
13759200;0;57.44;5.001296
13762800;0;50.11;5.479833
13766400;0;50.11;5.742711
13770000;0;50.11;5.868289
13773600;0;50.11;6.160212
13777200;0;50.11;6.517374
13780800;0;50.11;6.631744
13784400;0;50.11;6.649306
13788000;0;50.11;6.699825
13791600;0;50.11;6.731301
13795200;0;50.11;6.762699
13798800;0;50.11;6.647373
13802400;0;50.11;6.493925
13806000;0;50.11;6.305767
13809600;0;50.11;6.068587
13813200;0;50.11;5.798666
13816800;0;50.11;5.705197
13820400;0;57.44;5.729307
13824000;0;57.44;5.822952
13827600;0;57.44;5.971346
13831200;0;57.44;6.005315
13834800;0;57.44;6.029086
13838400;0;57.44;5.91025
13842000;0;57.44;5.894185
13845600;0;57.44;5.929497
13849200;0;50.11;6.017879
13852800;0;50.11;6.152166
13856400;0;50.11;6.092523
13860000;0;50.11;5.956022
13863600;0;50.11;5.539782
13867200;0;50.11;4.45153
13870800;0;50.11;3.081836
13874400;0;50.11;2.399893
13878000;0;50.11;2.400021
13881600;0;50.11;2.110797
13885200;20.85390909;50.11;1.220607
13888800;0;50.11;1.680265
13892400;0;50.11;1.893519
13896000;0;50.11;1.87694
13899600;0;50.11;1.707909
13903200;0.733;50.11;1.441937
13906800;20.934;57.44;1.219726
13910400;24.74763636;57.44;1.177776
13914000;34.96;57.44;1.06544
13917600;49.37009091;57.44;0.906929
13921200;55.23827273;57.44;0.842379
13924800;64.31636364;57.44;0.74252
13928400;75.99281818;57.44;0.614079
13932000;85.95009091;57.44;0.504549
13935600;95.10527273;50.11;0.403842
13939200;105.7335455;50.11;0.286931
13942800;108.8540909;50.11;0.252605
13946400;110.0482727;50.11;0.239469
13950000;119.3021818;50.11;0.137676
13953600;127.8707273;50.11;0.043422
13957200;128.6660909;50.11;0.034673
13960800;122.8209091;50.11;0.09897
13964400;115.4303636;50.11;0.180266
13968000;106.9462727;50.11;0.273591
13971600;109.7817273;50.11;0.242401
13975200;115.3049091;50.11;0.181646
13978800;120.146;50.11;0.128394
13982400;123.9462727;50.11;0.086591
13986000;116.3941818;50.11;0.169664
13989600;63.25863636;50.11;0.754155
13993200;0;57.44;1.548255
13996800;0;57.44;2.126379
14000400;0;57.44;2.224215
14004000;0;57.44;2.091211
14007600;0;57.44;2.110044
14011200;0;57.44;2.301515
14014800;0;57.44;2.69414
14018400;0;57.44;3.085103
14022000;0;50.11;3.220932
14025600;0;50.11;3.258475
14029200;0;50.11;3.278584
14032800;0;50.11;3.128363
14036400;0;50.11;3.085113
14040000;0;50.11;3.301819
14043600;0;50.11;3.606122
14047200;0;50.11;3.831774
14050800;0;50.11;3.85174
14054400;0;50.11;4.036483
14058000;0;50.11;4.376271
14061600;0;50.11;4.526338
14065200;0;50.11;4.697994
14068800;0;50.11;4.868715
14072400;0;50.11;4.784441
14076000;0;50.11;4.684879
14079600;0;57.44;4.561461
14083200;0;57.44;4.298515
14086800;0;57.44;3.807658
14090400;0;57.44;3.182334
14094000;0;57.44;2.560687
14097600;0;57.44;1.869091
14101200;5.415090909;57.44;1.390434
14104800;28.65363636;57.44;1.13481
14108400;32.30654545;50.11;1.094628
14112000;45.457;50.11;0.949973
14115600;76.25563636;50.11;0.611188
14119200;108.936;50.11;0.251704
14122800;127.9655455;50.11;0.042379
14126400;130.9979091;50.11;0.009023
14130000;129.1976364;50.11;0.028826
14133600;129.5418182;50.11;0.02504
14137200;104.1814545;50.11;0.304004
14140800;49.12363636;50.11;0.90964
14144400;10.61309091;50.11;1.333256
14148000;0;50.11;2.516312
14151600;0;50.11;2.474153
14155200;0;50.11;2.511783
14158800;0;50.11;3.203954
14162400;0;50.11;4.273997
14166000;0;57.44;5.247585
14169600;0;57.44;5.916391
14173200;0;57.44;6.3267
14176800;0;57.44;6.513319
14180400;0;57.44;6.605524
14184000;0;57.44;6.588162
14187600;0;57.44;6.712735
14191200;0;57.44;6.978954
14194800;0;50.11;7.237367
14198400;0;50.11;7.367786
14202000;0;50.11;7.368377
14205600;0;50.11;7.332475
14209200;0;50.11;7.287847
14212800;0;50.11;7.294738
14216400;0;50.11;7.164512
14220000;0;50.11;6.997771
