Time;Demande_H2.OUTPUTFlux1;Demande_H2.PortL0.SourceLoadFlow;Demande_H2.SourceLoadFlow;Demande_H2.VariableCosts;Demande_H2.WeightedImposedFlux;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#4.GridFlow;GridFree#4.GridPrice;GridFree#4.PortR0.GridFlow;GridFree#4.VariableCosts;GridFree#5.GridFlow;GridFree#5.GridPrice;GridFree#5.PortR0.GridFlow;GridFree#5.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;Solar.FixedOpex;Solar.OUTPUTFlux1;Solar.Opex;Solar.PortL0.SourceLoadFlow;Solar.Replacement;Solar.SourceLoadFlow;Solar.VariableCosts;Solar.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
8.7552e+06;50.1163;50.1163;50.1163;0;50.1163;52.6632;9.61326;52.6632;0.533856;9.61326;0;0.533856;0;0;343.119;0;0;0;0;0;0;1.11022e-16;0;32.9249;0.395715;32.9249;0.395715;0;0.395715;0;0.395715;0;40.503;40.503;1621.48;1621.48;34.3028;40.503;40.503;0;34.3028;40.503;0;0;8.42241;0.138141;8.42241;0.138141;0;0.138141;0;0.138141;
8.7588e+06;45.332;45.332;45.332;0;45.332;52.6632;14.8955;52.6632;0.827195;14.8955;0;0.827195;0;0;343.119;0;0;0;0;0;0;-2.22045e-16;0;32.9249;0.680964;32.9249;0.680964;0;0.680964;0;0.680964;0;30.4365;30.4365;1591.04;1591.04;34.3028;30.4365;30.4365;0;34.3028;30.4365;0;0;8.42241;0.146231;8.42241;0.146231;0;0.146231;0;0.146231;
8.7624e+06;37.4039;37.4039;37.4039;0;37.4039;52.6632;20.9797;52.6632;1.16507;20.9797;0;1.16507;0;0;343.119;0;0;0;0;0;0;-6.66134e-16;3.55271e-15;32.9249;1.00544;32.9249;1.00544;0;1.00544;0;1.00544;0;16.4242;16.4242;1574.62;1574.62;34.3028;16.4242;16.4242;0;34.3028;16.4242;0;0;8.42241;0.159635;8.42241;0.159635;0;0.159635;0;0.159635;
8.766e+06;36.0707;36.0707;36.0707;0;36.0707;52.6632;30.2352;52.6632;1.67906;30.2352;0;1.67906;0;0;343.119;0;0;0;0;0;0;0;8.88178e-16;32.9249;1.51717;32.9249;1.51717;0;1.51717;0;1.51717;0;5.83553;5.83553;1568.78;1568.78;34.3028;5.83553;5.83553;0;34.3028;5.83553;0;0;8.42241;0.16189;8.42241;0.16189;0;0.16189;0;0.16189;
8.7696e+06;49.7002;49.7002;49.7002;0;49.7002;52.6632;41.4307;52.6632;2.30078;41.4307;0;2.30078;0;0;343.119;0;0;0;0;0;0;0;-1.77636e-15;32.9249;2.16194;32.9249;2.16194;0;2.16194;0;2.16194;0;8.26951;8.26951;1560.51;1560.51;34.3028;8.26951;8.26951;0;34.3028;8.26951;0;0;8.42241;0.138845;8.42241;0.138845;0;0.138845;0;0.138845;
8.7732e+06;70.9373;70.9373;70.9373;0;70.9373;52.6632;50.9987;52.6632;2.83213;50.9987;0;2.83213;0;0;343.119;0;0;0;0;0;0;-4.44089e-16;3.55271e-15;32.9249;2.72919;32.9249;2.72919;0;2.72919;0;2.72919;0;19.9385;19.9385;1540.58;1540.58;34.3028;19.9385;19.9385;0;34.3028;19.9385;0;0;8.42241;0.102937;8.42241;0.102937;0;0.102937;0;0.102937;
8.7768e+06;96.1916;96.1916;96.1916;0;96.1916;52.6632;59.6447;52.6632;3.31227;59.6447;0;3.31227;0;0;343.119;0;0;0;0;0;0;0;7.10543e-15;32.9249;3.25203;32.9249;3.25203;0;3.25203;0;3.25203;0;36.547;36.547;1504.03;1504.03;34.3028;36.547;36.547;0;34.3028;36.547;0;0;8.42241;0.0602373;8.42241;0.0602373;0;0.0602373;0;0.0602373;
8.7804e+06;118.313;118.313;118.313;0;118.313;52.6632;61.0252;52.6632;3.38893;61.0252;0;3.38893;0;0;343.119;0;0;0;0;0;0;4.44089e-16;-7.10543e-15;32.9249;3.3661;32.9249;3.3661;0;3.3661;0;3.3661;0;57.2876;57.2876;1446.74;1446.74;34.3028;57.2876;57.2876;0;34.3028;57.2876;0;0;8.42241;0.0228348;8.42241;0.0228348;0;0.0228348;0;0.0228348;
8.784e+06;127.794;127.794;127.794;0;127.794;52.6632;56.3479;52.6632;3.12919;56.3479;0;3.12919;0;0;343.119;0;0;0;0;0;0;4.44089e-16;0;32.9249;3.12238;32.9249;3.12238;0;3.12238;0;3.12238;0;71.4462;71.4462;1375.29;1375.29;34.3028;71.4462;71.4462;0;34.3028;71.4462;0;0;8.42241;0.00680393;8.42241;0.00680393;0;0.00680393;0;0.00680393;
8.7876e+06;114.756;114.756;114.756;0;114.756;52.6632;38.9942;52.6632;2.16548;38.9942;0;2.16548;0;0;343.119;0;0;0;0;0;0;0;-1.42109e-14;32.9249;2.13663;32.9249;2.13663;0;2.13663;0;2.13663;0;75.7623;75.7623;1299.53;1299.53;34.3028;75.7623;75.7623;0;34.3028;75.7623;0;0;8.42241;0.0288479;8.42241;0.0288479;0;0.0288479;0;0.0288479;
8.7912e+06;79.1019;79.1019;79.1019;0;79.1019;52.6632;12.6299;52.6632;0.70138;12.6299;0;0.70138;0;0;343.119;0;0;0;0;0;0;4.44089e-16;0;32.9249;0.612248;32.9249;0.612248;0;0.612248;0;0.612248;0;66.472;66.472;1233.06;1233.06;34.3028;66.472;66.472;0;34.3028;66.472;0;0;8.42241;0.0891326;8.42241;0.0891326;0;0.0891326;0;0.0891326;
8.7948e+06;40.9505;40.9505;40.9505;0;40.9505;52.6632;2.76661;52.6632;0.153639;2.76661;0;0.153639;0;0;343.119;0;0;0;0;0;0;-5.27356e-16;7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;38.1838;38.1838;1194.88;1194.88;34.3028;38.1838;38.1838;0;34.3028;38.1838;0;0;8.42241;0.153639;8.42241;0.153639;0;0.153639;0;0.153639;
8.7984e+06;9.938;9.938;9.938;0;9.938;52.6632;3.71083;52.6632;0.206075;3.71083;0;0.206075;0;0;343.119;0;0;0;0;0;0;0;-8.88178e-16;32.9249;0;32.9249;0;0;0;0;0;0;6.22717;6.22717;1188.65;1188.65;34.3028;6.22717;6.22717;0;34.3028;6.22717;0;0;8.42241;0.206075;8.42241;0.206075;0;0.206075;0;0.206075;
8.802e+06;0;0;0;0;0;52.6632;4.34225;52.6632;0.24114;4.34225;0;0.24114;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.34225;0;-4.34225;1192.99;1192.99;34.3028;-4.34225;-4.34225;0;34.3028;-4.34225;0;0;8.42241;0.24114;8.42241;0.24114;0;0.24114;0;0.24114;
8.8056e+06;0;0;0;0;0;52.6632;4.22569;52.6632;0.234667;4.22569;0;0.234667;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.22569;0;-4.22569;1197.22;1197.22;34.3028;-4.22569;-4.22569;0;34.3028;-4.22569;0;0;8.42241;0.234667;8.42241;0.234667;0;0.234667;0;0.234667;
8.8092e+06;23.0724;23.0724;23.0724;0;23.0724;52.6632;23.0724;52.6632;1.28129;23.0724;0;1.28129;0;1.09742;286.834;1.09742;314.777;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1197.22;1197.22;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.183867;8.42241;0.183867;0;0.183867;0;0.183867;
8.8128e+06;54.1146;54.1146;54.1146;0;54.1146;52.6632;54.1146;52.6632;3.00517;54.1146;0;3.00517;0;2.87379;286.834;2.87379;824.299;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1197.22;1197.22;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.131381;8.42241;0.131381;0;0.131381;0;0.131381;
8.8164e+06;70.5211;70.5211;70.5211;0;70.5211;52.6632;1.86628;52.6632;0.103641;1.86628;0;0.103641;0;0;286.834;0;0;0;0;0;0;-4.44089e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;68.6548;68.6548;1128.56;1128.56;34.3028;68.6548;68.6548;0;34.3028;68.6548;0;0;8.42241;0.103641;8.42241;0.103641;0;0.103641;0;0.103641;
8.82e+06;56.4515;56.4515;56.4515;0;56.4515;52.6632;56.4515;52.6632;3.13494;56.4515;0;3.13494;0;3.00751;286.834;3.00751;862.655;0;0;0;0;-4.44089e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1128.56;1128.56;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.12743;8.42241;0.12743;0;0.12743;0;0.12743;
8.8236e+06;16.4533;16.4533;16.4533;0;16.4533;52.6632;16.4533;52.6632;0.913705;16.4533;0;0.913705;0;0.718646;286.834;0.718646;206.132;0;0;0;0;-1.11022e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1128.56;1128.56;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.195059;8.42241;0.195059;0;0.195059;0;0.195059;
8.8272e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;4.37081;286.834;4.37081;1253.7;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;83.0726;0;-83.0726;1211.64;1211.64;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.242489;8.42241;0.242489;0;0.242489;0;0.242489;
8.8308e+06;0;0;0;0;0;52.6632;5.73703;52.6632;0.318596;5.73703;0;0.318596;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.73703;0;-5.73703;1217.37;1217.37;34.3028;-5.73703;-5.73703;0;34.3028;-5.73703;0;0;8.42241;0.318596;8.42241;0.318596;0;0.318596;0;0.318596;
8.8344e+06;0;0;0;0;0;52.6632;12.0428;52.6632;0.668778;12.0428;0;0.668778;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0.250855;32.9249;0.250855;0;0.250855;0;0.250855;12.0428;0;-12.0428;1229.41;1229.41;34.3028;-12.0428;-12.0428;0;34.3028;-12.0428;0;0;8.42241;0.417923;8.42241;0.417923;0;0.417923;0;0.417923;
8.838e+06;0;0;0;0;0;52.6632;35.59;52.6632;1.97643;35.59;0;1.97643;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;1.49669;32.9249;1.49669;0;1.49669;0;1.49669;35.59;0;-35.59;1265;1265;34.3028;-35.59;-35.59;0;34.3028;-35.59;0;0;8.42241;0.479737;8.42241;0.479737;0;0.479737;0;0.479737;
8.8416e+06;0;0;0;0;0;52.6632;68.6687;52.6632;3.8134;68.6687;0;3.8134;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.30214;32.9249;3.30214;0;3.30214;0;3.30214;68.6687;0;-68.6687;1333.67;1333.67;34.3028;-68.6687;-68.6687;0;34.3028;-68.6687;0;0;8.42241;0.511262;8.42241;0.511262;0;0.511262;0;0.511262;
8.8452e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.169393;0;0.169393;0;0;0;32.9249;4.29777;32.9249;4.29777;0;4.29777;0;4.29777;83.0726;0;-83.0726;1416.75;1416.75;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.484916;8.42241;0.484916;0;0.484916;0;0.484916;
8.8488e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.530715;0;0.530715;0;0;0;32.9249;4.75211;32.9249;4.75211;0;4.75211;0;4.75211;83.0726;0;-83.0726;1499.82;1499.82;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.391901;8.42241;0.391901;0;0.391901;0;0.391901;
8.8524e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.451824;0;0.451824;0;0;0;32.9249;4.7886;32.9249;4.7886;0;4.7886;0;4.7886;83.0726;0;-83.0726;1582.89;1582.89;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.276525;8.42241;0.276525;0;0.276525;0;0.276525;
8.856e+06;29.2851;29.2851;29.2851;0;29.2851;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.58423;0;0.58423;0;0;-7.10543e-15;32.9249;5.02417;32.9249;5.02417;0;5.02417;0;5.02417;53.7875;0;-53.7875;1636.68;1636.68;34.3028;-53.7875;-53.7875;0;34.3028;-53.7875;0;0;8.42241;0.173363;8.42241;0.173363;0;0.173363;0;0.173363;
8.8596e+06;75.8796;75.8796;75.8796;0;75.8796;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.432261;0;0.432261;0;-8.88178e-16;0;32.9249;4.95098;32.9249;4.95098;0;4.95098;0;4.95098;7.19296;0;-7.19296;1643.87;1643.87;34.3028;-7.19296;-7.19296;0;34.3028;-7.19296;0;0;8.42241;0.0945808;8.42241;0.0945808;0;0.0945808;0;0.0945808;
8.8632e+06;104.585;104.585;104.585;0;104.585;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.0591074;0;0.0591074;0;0;0;32.9249;4.62636;32.9249;4.62636;0;4.62636;0;4.62636;0;21.5124;21.5124;1622.36;1622.36;34.3028;21.5124;21.5124;0;34.3028;21.5124;0;0;8.42241;0.0460458;8.42241;0.0460458;0;0.0460458;0;0.0460458;
8.8668e+06;109.795;109.795;109.795;0;109.795;52.6632;74.744;52.6632;4.15078;74.744;0;4.15078;0;0;343.119;0;0;0;0;0;0;0;-7.10543e-15;32.9249;4.11355;32.9249;4.11355;0;4.11355;0;4.11355;0;35.0508;35.0508;1587.31;1587.31;34.3028;35.0508;35.0508;0;34.3028;35.0508;0;0;8.42241;0.0372371;8.42241;0.0372371;0;0.0372371;0;0.0372371;
8.8704e+06;106.4;106.4;106.4;0;106.4;52.6632;62.1579;52.6632;3.45184;62.1579;0;3.45184;0;0;343.119;0;0;0;0;0;0;0;-7.10543e-15;32.9249;3.40886;32.9249;3.40886;0;3.40886;0;3.40886;0;44.2416;44.2416;1543.07;1543.07;34.3028;44.2416;44.2416;0;34.3028;44.2416;0;0;8.42241;0.0429778;8.42241;0.0429778;0;0.0429778;0;0.0429778;
8.874e+06;93.6535;93.6535;93.6535;0;93.6535;52.6632;34.8326;52.6632;1.93437;34.8326;0;1.93437;0;0;343.119;0;0;0;0;0;0;-1.11022e-15;7.10543e-15;32.9249;1.86984;32.9249;1.86984;0;1.86984;0;1.86984;0;58.8209;58.8209;1484.25;1484.25;34.3028;58.8209;58.8209;0;34.3028;58.8209;0;0;8.42241;0.0645289;8.42241;0.0645289;0;0.0645289;0;0.0645289;
8.8776e+06;70.6882;70.6882;70.6882;0;70.6882;52.6632;9.25828;52.6632;0.514143;9.25828;0;0.514143;0;0;343.119;0;0;0;0;0;0;-2.22045e-16;0;32.9249;0.410785;32.9249;0.410785;0;0.410785;0;0.410785;0;61.4299;61.4299;1422.82;1422.82;34.3028;61.4299;61.4299;0;34.3028;61.4299;0;0;8.42241;0.103358;8.42241;0.103358;0;0.103358;0;0.103358;
8.8812e+06;46.2238;46.2238;46.2238;0;46.2238;52.6632;2.60605;52.6632;0.144723;2.60605;0;0.144723;0;0;343.119;0;0;0;0;0;0;2.77556e-16;-7.10543e-15;32.9249;0;32.9249;0;0;0;0;0;0;43.6178;43.6178;1379.2;1379.2;34.3028;43.6178;43.6178;0;34.3028;43.6178;0;0;8.42241;0.144723;8.42241;0.144723;0;0.144723;0;0.144723;
8.8848e+06;26.3996;26.3996;26.3996;0;26.3996;52.6632;3.20963;52.6632;0.178242;3.20963;0;0.178242;0;0;343.119;0;0;0;0;0;0;1.11022e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;23.19;23.19;1356.01;1356.01;34.3028;23.19;23.19;0;34.3028;23.19;0;0;8.42241;0.178242;8.42241;0.178242;0;0.178242;0;0.178242;
8.8884e+06;10.0727;10.0727;10.0727;0;10.0727;52.6632;3.70673;52.6632;0.205847;3.70673;0;0.205847;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;6.366;6.366;1349.64;1349.64;34.3028;6.366;6.366;0;34.3028;6.366;0;0;8.42241;0.205847;8.42241;0.205847;0;0.205847;0;0.205847;
8.892e+06;21.5266;21.5266;21.5266;0;21.5266;52.6632;3.358;52.6632;0.186481;3.358;0;0.186481;0;0;343.119;0;0;0;0;0;0;-3.88578e-16;3.55271e-15;32.9249;0;32.9249;0;0;0;0;0;0;18.1686;18.1686;1331.47;1331.47;34.3028;18.1686;18.1686;0;34.3028;18.1686;0;0;8.42241;0.186481;8.42241;0.186481;0;0.186481;0;0.186481;
8.8956e+06;41.0242;41.0242;41.0242;0;41.0242;52.6632;41.0242;52.6632;2.27821;41.0242;0;2.27821;0;2.1247;286.834;2.1247;609.435;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1331.47;1331.47;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.153514;8.42241;0.153514;0;0.153514;0;0.153514;
8.8992e+06;43.4022;43.4022;43.4022;0;43.4022;52.6632;2.69196;52.6632;0.149494;2.69196;0;0.149494;0;0;286.834;0;0;0;0;0;0;5.55112e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;40.7102;40.7102;1290.76;1290.76;34.3028;40.7102;40.7102;0;34.3028;40.7102;0;0;8.42241;0.149494;8.42241;0.149494;0;0.149494;0;0.149494;
8.9028e+06;33.8439;33.8439;33.8439;0;33.8439;52.6632;33.8439;52.6632;1.87947;33.8439;0;1.87947;0;1.71381;286.834;1.71381;491.579;0;0;0;0;-2.22045e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1290.76;1290.76;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.165655;8.42241;0.165655;0;0.165655;0;0.165655;
8.9064e+06;23.513;23.513;23.513;0;23.513;52.6632;23.513;52.6632;1.30576;23.513;0;1.30576;0;1.12263;286.834;1.12263;322.009;0;0;0;0;-2.22045e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1290.76;1290.76;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.183122;8.42241;0.183122;0;0.183122;0;0.183122;
8.91e+06;12.9618;12.9618;12.9618;0;12.9618;52.6632;12.9618;52.6632;0.719813;12.9618;0;0.719813;0;0.518851;286.834;0.518851;148.824;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;0;0;0;1290.76;1290.76;34.3028;0;0;0;34.3028;0;0;0;8.42241;0.200962;8.42241;0.200962;0;0.200962;0;0.200962;
8.9136e+06;0;0;0;0;0;52.6632;4.05329;52.6632;0.225093;4.05329;0;0.225093;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.05329;0;-4.05329;1294.82;1294.82;34.3028;-4.05329;-4.05329;0;34.3028;-4.05329;0;0;8.42241;0.225093;8.42241;0.225093;0;0.225093;0;0.225093;
8.9172e+06;0;0;0;0;0;52.6632;4.03522;52.6632;0.224089;4.03522;0;0.224089;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.03522;0;-4.03522;1298.85;1298.85;34.3028;-4.03522;-4.03522;0;34.3028;-4.03522;0;0;8.42241;0.224089;8.42241;0.224089;0;0.224089;0;0.224089;
8.9208e+06;6.97427;6.97427;6.97427;0;6.97427;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;3.6309;286.834;3.6309;1041.47;0;0;0;0;8.88178e-16;0;32.9249;0.771312;32.9249;0.771312;0;0.771312;0;0.771312;76.0983;0;-76.0983;1374.95;1374.95;34.3028;-76.0983;-76.0983;0;34.3028;-76.0983;0;0;8.42241;0.211086;8.42241;0.211086;0;0.211086;0;0.211086;
8.9244e+06;0;0;0;0;0;52.6632;44.2379;52.6632;2.45668;44.2379;0;2.45668;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.19518;32.9249;2.19518;0;2.19518;0;2.19518;44.2379;0;-44.2379;1419.19;1419.19;34.3028;-44.2379;-44.2379;0;34.3028;-44.2379;0;0;8.42241;0.261501;8.42241;0.261501;0;0.261501;0;0.261501;
8.928e+06;0;0;0;0;0;52.6632;49.5318;52.6632;2.75066;49.5318;0;2.75066;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.33297;32.9249;2.33297;0;2.33297;0;2.33297;49.5318;0;-49.5318;1468.72;1468.72;34.3028;-49.5318;-49.5318;0;34.3028;-49.5318;0;0;8.42241;0.417691;8.42241;0.417691;0;0.417691;0;0.417691;
8.9316e+06;0;0;0;0;0;52.6632;53.6542;52.6632;2.9796;53.6542;0;2.9796;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.33225;32.9249;2.33225;0;2.33225;0;2.33225;53.6542;0;-53.6542;1522.37;1522.37;34.3028;-53.6542;-53.6542;0;34.3028;-53.6542;0;0;8.42241;0.647345;8.42241;0.647345;0;0.647345;0;0.647345;
8.9352e+06;0;0;0;0;0;52.6632;67.9601;52.6632;3.77405;67.9601;0;3.77405;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.00399;32.9249;3.00399;0;3.00399;0;3.00399;67.9601;0;-67.9601;1590.33;1590.33;34.3028;-67.9601;-67.9601;0;34.3028;-67.9601;0;0;8.42241;0.770064;8.42241;0.770064;0;0.770064;0;0.770064;
8.9388e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.221195;0;0.221195;0;0;0;32.9249;4.06761;32.9249;4.06761;0;4.06761;0;4.06761;83.0726;0;-83.0726;1673.41;1673.41;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.766879;8.42241;0.766879;0;0.766879;0;0.766879;
8.9424e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.657488;0;0.657488;0;0;0;32.9249;4.58987;32.9249;4.58987;0;4.58987;0;4.58987;83.0726;0;-83.0726;1756.48;1756.48;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.680912;8.42241;0.680912;0;0.680912;0;0.680912;
8.946e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;1.11117;0;1.11117;0;0;0;32.9249;5.1758;32.9249;5.1758;0;5.1758;0;5.1758;83.0726;0;-83.0726;1839.55;1839.55;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.548668;8.42241;0.548668;0;0.548668;0;0.548668;
8.9496e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.900609;0;0.900609;0;0;0;32.9249;5.06152;32.9249;5.06152;0;5.06152;0;5.06152;83.0726;0;-83.0726;1922.62;1922.62;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.452391;8.42241;0.452391;0;0.452391;0;0.452391;
8.9532e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;343.119;0;0;0.0503935;0;0.0503935;0;0;0;32.9249;4.26093;32.9249;4.26093;0;4.26093;0;4.26093;83.0726;0;-83.0726;2005.7;2005.7;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.402762;8.42241;0.402762;0;0.402762;0;0.402762;
8.9568e+06;0;0;0;0;0;52.6632;71.5243;52.6632;3.97198;71.5243;0;3.97198;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;3.57672;32.9249;3.57672;0;3.57672;0;3.57672;71.5243;0;-71.5243;2077.22;2077.22;34.3028;-71.5243;-71.5243;0;34.3028;-71.5243;0;0;8.42241;0.395264;8.42241;0.395264;0;0.395264;0;0.395264;
8.9604e+06;0;0;0;0;0;52.6632;52.2125;52.6632;2.89953;52.2125;0;2.89953;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;2.48548;32.9249;2.48548;0;2.48548;0;2.48548;52.2125;0;-52.2125;2129.43;2129.43;34.3028;-52.2125;-52.2125;0;34.3028;-52.2125;0;0;8.42241;0.414056;8.42241;0.414056;0;0.414056;0;0.414056;
8.964e+06;0;0;0;0;0;52.6632;22.2384;52.6632;1.23497;22.2384;0;1.23497;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0.761362;32.9249;0.761362;0;0.761362;0;0.761362;22.2384;0;-22.2384;2151.67;2151.67;34.3028;-22.2384;-22.2384;0;34.3028;-22.2384;0;0;8.42241;0.473611;8.42241;0.473611;0;0.473611;0;0.473611;
8.9676e+06;0;0;0;0;0;52.6632;10.5006;52.6632;0.583136;10.5006;0;0.583136;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;10.5006;0;-10.5006;2162.17;2162.17;34.3028;-10.5006;-10.5006;0;34.3028;-10.5006;0;0;8.42241;0.583136;8.42241;0.583136;0;0.583136;0;0.583136;
8.9712e+06;0;0;0;0;0;52.6632;12.4177;52.6632;0.689596;12.4177;0;0.689596;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;12.4177;0;-12.4177;2174.59;2174.59;34.3028;-12.4177;-12.4177;0;34.3028;-12.4177;0;0;8.42241;0.689596;8.42241;0.689596;0;0.689596;0;0.689596;
8.9748e+06;0;0;0;0;0;52.6632;13.8151;52.6632;0.7672;13.8151;0;0.7672;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;13.8151;0;-13.8151;2188.41;2188.41;34.3028;-13.8151;-13.8151;0;34.3028;-13.8151;0;0;8.42241;0.7672;8.42241;0.7672;0;0.7672;0;0.7672;
8.9784e+06;0;0;0;0;0;52.6632;14.8741;52.6632;0.826007;14.8741;0;0.826007;0;0;343.119;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;14.8741;0;-14.8741;2203.28;2203.28;34.3028;-14.8741;-14.8741;0;34.3028;-14.8741;0;0;8.42241;0.826007;8.42241;0.826007;0;0.826007;0;0.826007;
8.982e+06;0;0;0;0;0;52.6632;15.8026;52.6632;0.877571;15.8026;0;0.877571;0;0;286.834;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;15.8026;0;-15.8026;2219.08;2219.08;34.3028;-15.8026;-15.8026;0;34.3028;-15.8026;0;0;8.42241;0.877571;8.42241;0.877571;0;0.877571;0;0.877571;
8.9856e+06;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;3.6937;286.834;3.6937;1059.48;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;83.0726;0;-83.0726;2302.16;2302.16;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.919602;8.42241;0.919602;0;0.919602;0;0.919602;
