Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction_Norm;PVProduction
6742800;0;286.8338983;0.7200275;0
6746400;0;286.8338983;0.798553875;0
6750000;0;286.8338983;0.848542625;0
6753600;0;286.8338983;0.86663525;0
6757200;0;286.8338983;0.87419925;0
6760800;0;286.8338983;0.877690875;0.04753
6764400;0;343.1186441;0.8803145;0.55901
6768000;0;343.1186441;0.889668;0.7398
6771600;0;343.1186441;0.89029125;0.81335
6775200;0;343.1186441;0.8663645;0.84593
6778800;0;343.1186441;0.831823875;0.85032
6782400;0;343.1186441;0.80604125;0.82679
6786000;0;343.1186441;0.7846585;0.83167
6789600;0;343.1186441;0.757024;0.81674
6793200;0;343.1186441;0.724639125;0.76925
6796800;0;343.1186441;0.709022;0.66831
6800400;0;343.1186441;0.694757375;0.43521
6804000;0;343.1186441;0.67407175;0.02867
6807600;0;343.1186441;0.697801875;0
6811200;0;343.1186441;0.738808;0
6814800;0;343.1186441;0.774409375;0
6818400;0;343.1186441;0.810945625;0
6822000;0;286.8338983;0.834894;0
6825600;0;286.8338983;0.85258225;0
6829200;0;286.8338983;0.879195125;0
6832800;0;286.8338983;0.90630325;0
6836400;0;286.8338983;0.93091275;0
6840000;0;286.8338983;0.93072425;0
6843600;0;286.8338983;0.920909375;0
6847200;0;286.8338983;0.91104225;0.05478
6850800;0;343.1186441;0.901459625;0.55456
6854400;0;343.1186441;0.906129;0.73337
6858000;0;343.1186441;0.905689125;0.80623
6861600;0;343.1186441;0.90235525;0.83791
6865200;0;343.1186441;0.89688325;0.83955
6868800;0;343.1186441;0.88171025;0.81619
6872400;0;343.1186441;0.845462875;0.81894
6876000;0;343.1186441;0.78822475;0.79983
6879600;0;343.1186441;0.740663625;0.74562
6883200;0;343.1186441;0.743091125;0.63967
6886800;0;343.1186441;0.77259175;0.40475
6890400;0;343.1186441;0.81104425;0.02841
6894000;0;343.1186441;0.833299125;0
6897600;0;343.1186441;0.813454125;0
6901200;0;343.1186441;0.7672355;0
6904800;0;343.1186441;0.744993625;0
6908400;0;286.8338983;0.746213875;0
6912000;0;286.8338983;0.765366625;0
6915600;0;286.8338983;0.7776665;0
6919200;0;286.8338983;0.78030525;0
6922800;0;286.8338983;0.779464125;0
6926400;0;286.8338983;0.765236125;0
6930000;0;286.8338983;0.744553625;0
6933600;0;286.8338983;0.726239;0.0623
6937200;0;343.1186441;0.718092875;0.54905
6940800;0;343.1186441;0.696997875;0.72469
6944400;0;343.1186441;0.692463625;0.79719
6948000;0;343.1186441;0.68312925;0.8313
6951600;0;343.1186441;0.64368775;0.83607
6955200;0;343.1186441;0.582272;0.81668
6958800;0;343.1186441;0.494358;0.82455
6962400;0;343.1186441;0.386301375;0.81245
6966000;0;343.1186441;0.29133625;0.76736
6969600;0;343.1186441;0.227383875;0.67224
6973200;0;343.1186441;0.186866375;0.45438
6976800;21.56636364;343.1186441;0.15159625;0.04329
6980400;39.43418182;343.1186441;0.127028;0
6984000;30.03263636;343.1186441;0.139955125;0
6987600;6.613272727;343.1186441;0.17215675;0
6991200;0;343.1186441;0.210960125;0
6994800;0;286.8338983;0.252681125;0
6998400;0;286.8338983;0.296407375;0
7002000;0;286.8338983;0.34308575;0
7005600;0;286.8338983;0.373583375;0
7009200;0;286.8338983;0.3729075;0
7012800;0;286.8338983;0.34908375;0
7016400;0;286.8338983;0.3156945;0
7020000;0;286.8338983;0.28528275;0.03224
7023600;0;343.1186441;0.27437025;0.38958
7027200;0;343.1186441;0.278257875;0.72142
7030800;0;343.1186441;0.296384875;0.814
7034400;0;343.1186441;0.281890875;0.84488
7038000;0;343.1186441;0.240745;0.84555
7041600;0;343.1186441;0.186252875;0.82492
7045200;47.44236364;343.1186441;0.11601675;0.83158
7048800;95.625;343.1186441;0.049765625;0.81945
7052400;123.393;343.1186441;0.011584625;0.77512
7056000;126.0346364;343.1186441;0.007952375;0.68316
7059600;118.8193636;343.1186441;0.017873375;0.47398
7063200;106.057;343.1186441;0.035421625;0.0544
7066800;88.86918182;343.1186441;0.059054875;0
7070400;76.99927273;343.1186441;0.075376;0
7074000;77.72918182;343.1186441;0.074372375;0
7077600;84.89527273;343.1186441;0.064519;0
7081200;89.52836364;286.8338983;0.0581485;0
7084800;90.47181818;286.8338983;0.05685125;0
7088400;88.44881818;286.8338983;0.059632875;0
7092000;81.72272727;286.8338983;0.06888125;0
7095600;71.13354545;286.8338983;0.083441375;0
7099200;60.50090909;286.8338983;0.09806125;0
7102800;50.78336364;286.8338983;0.111422875;0
7106400;50.11945455;286.8338983;0.11233575;0.07577
7110000;61.93772727;343.1186441;0.096085625;0.53785
7113600;78.83563636;343.1186441;0.072851;0.71267
7117200;99.10154545;343.1186441;0.044985375;0.78608
7120800;113.5517273;343.1186441;0.025116375;0.81745
7124400;103.8974545;343.1186441;0.038391;0.82162
7128000;56.72272727;343.1186441;0.10325625;0.80378
7131600;0;343.1186441;0.201394375;0.80567
7135200;0;343.1186441;0.301950375;0.7898
7138800;0;343.1186441;0.39102575;0.73918
7142400;0;343.1186441;0.4602935;0.6346
7146000;0;343.1186441;0.500724625;0.40332
7149600;0;343.1186441;0.532148;0.03869
7153200;0;343.1186441;0.544339875;0
7156800;0;343.1186441;0.5569405;0
7160400;0;343.1186441;0.582982125;0
7164000;0;343.1186441;0.626166875;0
7167600;0;286.8338983;0.671106125;0
7171200;0;286.8338983;0.697536875;0
7174800;0;286.8338983;0.703491375;0
7178400;0;286.8338983;0.6947575;0
7182000;0;286.8338983;0.670743125;0
7185600;0;286.8338983;0.638913625;0
7189200;0;286.8338983;0.586450875;0
7192800;0;286.8338983;0.50072025;0.04262
7196400;0;343.1186441;0.41330525;0.36121
7200000;0;343.1186441;0.347173625;0.60521
7203600;0;343.1186441;0.291345875;0.72013
7207200;0;343.1186441;0.261046;0.73237
7210800;0;343.1186441;0.24936975;0.73798
7214400;0;343.1186441;0.228246875;0.72633
7218000;0;343.1186441;0.187958125;0.71076
7221600;34.38663636;343.1186441;0.133968375;0.67407
7225200;56.50290909;343.1186441;0.1035585;0.62077
7228800;62.52772727;343.1186441;0.095274375;0.52607
7232400;59.68427273;343.1186441;0.099184125;0.31676
7236000;46.20763636;343.1186441;0.1177145;0.03135
7239600;0;343.1186441;0.20744175;0
7243200;0;343.1186441;0.424280875;0
7246800;0;343.1186441;0.6386475;0
7250400;0;343.1186441;0.8570645;0
7254000;0;286.8338983;0.99003675;0
7257600;0;286.8338983;0.93949325;0
7261200;0;286.8338983;0.9535015;0
7264800;0;286.8338983;0.9818785;0
7268400;0;286.8338983;0.9911;0
7272000;0;286.8338983;0.990214625;0
7275600;0;286.8338983;0.98715975;0
7279200;0;286.8338983;0.985287125;0.01185
7282800;0;343.1186441;0.98374475;0.13313
7286400;0;343.1186441;0.982894;0.37299
7290000;0;343.1186441;0.982499375;0.53689
7293600;0;343.1186441;0.977941;0.49089
7297200;0;343.1186441;0.97391275;0.46932
7300800;0;343.1186441;0.97306775;0.49046
7304400;0;343.1186441;0.96996975;0.48541
7308000;0;343.1186441;0.96147675;0.42518
7311600;0;343.1186441;0.94506125;0.32798
7315200;0;343.1186441;0.913865;0.28475
7318800;0;343.1186441;0.87617625;0.33358
7322400;0;343.1186441;0.852889125;0.05628
7326000;0;343.1186441;0.852055875;0
7329600;0;343.1186441;0.854541125;0
7333200;0;343.1186441;0.846573625;0
7336800;0;343.1186441;0.82875875;0
7340400;0;286.8338983;0.808316125;0
7344000;0;286.8338983;0.799381125;0
7347600;0;286.8338983;0.803889625;0
7351200;0;286.8338983;0.815358625;0
7354800;0;286.8338983;0.8257655;0
7358400;0;286.8338983;0.820417625;0
7362000;0;286.8338983;0.80060825;0
7365600;0;286.8338983;0.7681805;0.12511
7369200;0;343.1186441;0.749844625;0.46811
7372800;0;343.1186441;0.768158375;0.74498
7376400;0;343.1186441;0.77216025;0.78775
7380000;0;343.1186441;0.7590515;0.81825
7383600;0;343.1186441;0.74589675;0.83716
7387200;0;343.1186441;0.7368845;0.81617
7390800;0;343.1186441;0.722130875;0.83101
7394400;0;343.1186441;0.67984625;0.82526
7398000;0;343.1186441;0.601216125;0.78316
7401600;0;343.1186441;0.493845375;0.69414
7405200;0;343.1186441;0.41636125;0.49373
7408800;0;343.1186441;0.376240625;0.08792
7412400;0;343.1186441;0.378923375;0
7416000;0;343.1186441;0.40730325;0
7419600;0;343.1186441;0.459399875;0
7423200;0;343.1186441;0.52534675;0
7426800;0;286.8338983;0.587223625;0
7430400;0;286.8338983;0.638245;0
7434000;0;286.8338983;0.659679875;0
7437600;0;286.8338983;0.66343;0
7441200;0;286.8338983;0.67404875;0
7444800;0;286.8338983;0.665179125;0
7448400;0;286.8338983;0.660220875;0
7452000;0;286.8338983;0.6761595;0.13166
7455600;0;343.1186441;0.694737875;0.56868
7459200;0;343.1186441;0.709892625;0.73014
7462800;0;343.1186441;0.69546925;0.80066
7466400;0;343.1186441;0.6440745;0.83149
7470000;0;343.1186441;0.571002875;0.8331
7473600;0;343.1186441;0.4979665;0.8174
7477200;0;343.1186441;0.41568575;0.82282
7480800;0;343.1186441;0.322624375;0.81162
7484400;0;343.1186441;0.23470325;0.76872
7488000;8.621181818;343.1186441;0.169395875;0.68171
7491600;42.22618182;343.1186441;0.123189;0.48827
7495200;53.42454545;343.1186441;0.10779125;0.09406
7498800;54.14618182;343.1186441;0.106799;0
7502400;34.15418182;343.1186441;0.134288;0
7506000;17.62163636;343.1186441;0.15702025;0
7509600;0;343.1186441;0.196957375;0
7513200;0;286.8338983;0.283677875;0
7516800;0;286.8338983;0.414591125;0
7520400;0;286.8338983;0.557349125;0
7524000;0;286.8338983;0.6448595;0
7527600;0;286.8338983;0.710258125;0
7531200;0;286.8338983;0.703756875;0
7534800;0;286.8338983;0.684708375;0
7538400;0;286.8338983;0.6765675;0.15518
7542000;0;343.1186441;0.668186875;0.59073
7545600;0;343.1186441;0.681339875;0.74602
7549200;0;343.1186441;0.69563275;0.81278
7552800;0;343.1186441;0.6798515;0.84424
7556400;0;343.1186441;0.637814;0.84699
7560000;0;343.1186441;0.570368;0.83179
7563600;0;343.1186441;0.467657375;0.83875
7567200;0;343.1186441;0.346664125;0.83026
7570800;0;343.1186441;0.236337625;0.79131
7574400;23.71327273;343.1186441;0.14864425;0.7081
7578000;67.84745455;343.1186441;0.08795975;0.52295
7581600;87.381;343.1186441;0.061101125;0.1214
7585200;90.10545455;343.1186441;0.057355;0
7588800;88.96018182;343.1186441;0.05892975;0
7592400;88.95227273;343.1186441;0.058940625;0
7596000;83.61863636;343.1186441;0.066274375;0
7599600;73.974;286.8338983;0.07953575;0
7603200;60.79018182;286.8338983;0.0976635;0
7606800;50.12836364;286.8338983;0.1123235;0
7610400;50.16481818;286.8338983;0.112273375;0
7614000;60.91763636;286.8338983;0.09748825;0
7617600;70.67636364;286.8338983;0.08407;0
7621200;81.22781818;286.8338983;0.06956175;0
7624800;92.49627273;286.8338983;0.054067625;0.16641
7628400;101.4031818;343.1186441;0.041820625;0.58629
7632000;109.1870909;343.1186441;0.03111775;0.74156
7635600;115.0922727;343.1186441;0.022998125;0.80909
7639200;118.3713636;343.1186441;0.018489375;0.83915
7642800;118.7591818;343.1186441;0.017956125;0.84239
7646400;117.3740909;343.1186441;0.019860625;0.82865
7650000;115.5894545;343.1186441;0.0223145;0.83463
7653600;113.4576364;343.1186441;0.02524575;0.82749
7657200;106.6683636;343.1186441;0.034581;0.79088
7660800;92.34772727;343.1186441;0.054271875;0.70906
7664400;78.73018182;343.1186441;0.072996;0.53289
7668000;68.48854545;343.1186441;0.08707825;0.14173
7671600;63.02645455;343.1186441;0.094588625;0
7675200;55.72590909;343.1186441;0.104626875;0
7678800;43.95081818;343.1186441;0.120817625;0
7682400;34.364;343.1186441;0.1339995;0
7686000;33.27254545;286.8338983;0.13550025;0
7689600;41.18981818;286.8338983;0.124614;0
7693200;51.51918182;286.8338983;0.110411125;0
7696800;59.77281818;286.8338983;0.099062375;0
7700400;61.77154545;286.8338983;0.096314125;0
7704000;62.13936364;286.8338983;0.095808375;0
7707600;63.10336364;286.8338983;0.094482875;0
7711200;68.26690909;286.8338983;0.087383;0.20572
7714800;75.12509091;343.1186441;0.077953;0.6171
7718400;83.862;343.1186441;0.06593975;0.76031
7722000;95.15127273;343.1186441;0.050417;0.82228
7725600;93.80572727;343.1186441;0.052267125;0.84956
7729200;89.67036364;343.1186441;0.05795325;0.85042
7732800;88.45436364;343.1186441;0.05962525;0.83558
7736400;97.093;343.1186441;0.047747125;0.84229
7740000;110.1919091;343.1186441;0.029736125;0.83465
7743600;120.6962727;343.1186441;0.015292625;0.79772
7747200;125.0550909;343.1186441;0.00929925;0.71753
7750800;124.8646364;343.1186441;0.009561125;0.53886
7754400;124.0396364;343.1186441;0.0106955;0.14805
7758000;127.2001818;343.1186441;0.00634975;0
7761600;128.0243636;343.1186441;0.0052165;0
7765200;128.5049091;343.1186441;0.00455575;0
7768800;128.8726364;343.1186441;0.004050125;0
7772400;123.6286364;286.8338983;0.011260625;0
7776000;104.1472727;286.8338983;0.0380475;0
7779600;78.18854545;286.8338983;0.07374075;0
7783200;53.64627273;286.8338983;0.107486375;0
7786800;34.589;286.8338983;0.133690125;0
7790400;24.89872727;286.8338983;0.14701425;0
7794000;21.77363636;286.8338983;0.15131125;0
7797600;16.69845455;286.8338983;0.158289625;0.03961
7801200;8.010727273;343.1186441;0.17023525;0.15674
7804800;9.893;343.1186441;0.167647125;0.26142
7808400;21.38745455;343.1186441;0.15184225;0.33264
7812000;28.24236364;343.1186441;0.14241675;0.38775
7815600;33.43109091;343.1186441;0.13528225;0.46524
7819200;43.75390909;343.1186441;0.121088375;0.54767
7822800;61.49772727;343.1186441;0.096690625;0.53974
7826400;84.196;343.1186441;0.0654805;0.42428
7830000;105.4657273;343.1186441;0.036234625;0.24892
7833600;122.8588182;343.1186441;0.012319125;0.11479
7837200;129.8932727;343.1186441;0.00264675;0.03763
7840800;120.8113636;343.1186441;0.015134375;0.00247
7844400;102.0358182;343.1186441;0.04095075;0
7848000;84.52436364;343.1186441;0.065029;0
7851600;73.88990909;343.1186441;0.079651375;0
7855200;69.59272727;343.1186441;0.08556;0
7858800;72.12645455;286.8338983;0.082076125;0
7862400;75.67581818;286.8338983;0.07719575;0
7866000;72.17981818;286.8338983;0.08200275;0
7869600;64.95763636;286.8338983;0.09193325;0
7873200;56.13090909;286.8338983;0.10407;0
7876800;54.43827273;286.8338983;0.106397375;0
7880400;55.72009091;286.8338983;0.104634875;0
7884000;53.83181818;286.8338983;0.10723125;0.03218
7887600;50.13781818;343.1186441;0.1123105;0.16397
7891200;46.19872727;343.1186441;0.11772675;0.28594
7894800;38.56609091;343.1186441;0.128221625;0.40133
7898400;28.58036364;343.1186441;0.141952;0.49501
7902000;15.516;343.1186441;0.1599155;0.50874
7905600;0;343.1186441;0.184462;0.4665
7909200;0;343.1186441;0.208729375;0.35425
7912800;0;343.1186441;0.242991375;0.2389
7916400;0;343.1186441;0.286377125;0.15438
7920000;0;343.1186441;0.33673325;0.08689
7923600;0;343.1186441;0.357642;0.03149
7927200;0;343.1186441;0.3404145;0.00183
7930800;0;343.1186441;0.323640125;0
7934400;0;343.1186441;0.322623125;0
7938000;0;343.1186441;0.33247575;0
7941600;0;343.1186441;0.337951625;0
7945200;0;286.8338983;0.335860375;0
7948800;0;286.8338983;0.3276815;0
7952400;0;286.8338983;0.319062875;0
7956000;0;286.8338983;0.308928875;0
7959600;0;286.8338983;0.28999875;0
7963200;0;286.8338983;0.238581625;0
7966800;3.093454545;286.8338983;0.1769965;0
7970400;38.738;286.8338983;0.12798525;0.0776
7974000;64.05336364;343.1186441;0.093176625;0.22856
7977600;82.403;343.1186441;0.067945875;0.34986
7981200;94.12381818;343.1186441;0.05182975;0.4819
7984800;94.99409091;343.1186441;0.050633125;0.58742
7988400;83.60836364;343.1186441;0.0662885;0.64086
7992000;66.93954545;343.1186441;0.089208125;0.6441
7995600;56.76454545;343.1186441;0.10319875;0.58343
7999200;53.56018182;343.1186441;0.10760475;0.43669
8002800;48.73781818;343.1186441;0.1142355;0.25844
8006400;33.01427273;343.1186441;0.135855375;0.12372
8010000;0.244727273;343.1186441;0.1809135;0.05098
8013600;0;343.1186441;0.252717625;0.00564
8017200;0;343.1186441;0.33415375;0
8020800;0;343.1186441;0.397529625;0
8024400;0;343.1186441;0.47011675;0
8028000;0;343.1186441;0.5470335;0
8031600;0;286.8338983;0.620197125;0
8035200;0;286.8338983;0.675902375;0
8038800;0;286.8338983;0.75263925;0
8042400;0;286.8338983;0.83744625;0
8046000;0;286.8338983;0.889315375;0
8049600;0;286.8338983;0.89282675;0
8053200;0;286.8338983;0.816701;0
8056800;0;286.8338983;0.60403675;0.01692
8060400;0;343.1186441;0.49110475;0.20431
8064000;0;343.1186441;0.5277445;0.43267
8067600;0;343.1186441;0.5928795;0.43627
8071200;0;343.1186441;0.555108875;0.33584
8074800;0;343.1186441;0.466289875;0.36528
8078400;0;343.1186441;0.532148;0.2518
8082000;0;343.1186441;0.4558635;0.21439
8085600;0;343.1186441;0.5497275;0.23834
8089200;0;343.1186441;0.677058125;0.3012
8092800;0;343.1186441;0.815112;0.36716
8096400;0;343.1186441;0.88534875;0.41235
8100000;0;343.1186441;0.9241135;0.17329
8103600;0;343.1186441;0.948337875;0
8107200;0;343.1186441;0.946508625;0
8110800;0;343.1186441;0.90346125;0
8114400;0;343.1186441;0.788374625;0
8118000;0;286.8338983;0.6577525;0
8121600;0;286.8338983;0.618731;0
8125200;0;286.8338983;0.502225;0
8128800;0;286.8338983;0.334171375;0
8132400;0.517090909;286.8338983;0.180539;0
8136000;41.18454545;286.8338983;0.12462125;0
8139600;16.44127273;286.8338983;0.15864325;0
8143200;0;286.8338983;0.209997875;0.32472
8146800;0;343.1186441;0.25490275;0.60853
8150400;0;343.1186441;0.273368125;0.69755
8154000;0;343.1186441;0.284689125;0.76725
8157600;0;343.1186441;0.300231375;0.82851
8161200;0;343.1186441;0.322869875;0.85088
8164800;0;343.1186441;0.343694625;0.84574
8168400;0;343.1186441;0.3679175;0.85468
8172000;0;343.1186441;0.404392;0.84881
8175600;0;343.1186441;0.4340055;0.81341
8179200;0;343.1186441;0.447020625;0.73881
8182800;0;343.1186441;0.425668375;0.58064
8186400;0;343.1186441;0.393082375;0.2482
8190000;0;343.1186441;0.371478875;0
8193600;0;343.1186441;0.34322225;0
8197200;0;343.1186441;0.288895625;0
8200800;0;343.1186441;0.2273865;0
8204400;4.852181818;286.8338983;0.17457825;0
8208000;36.935;286.8338983;0.130464375;0
8211600;62.91418182;286.8338983;0.094743;0
8215200;80.79736364;286.8338983;0.070153625;0
8218800;84.016;286.8338983;0.065728;0
8222400;78.29972727;286.8338983;0.073587875;0
8226000;65.75590909;286.8338983;0.090835625;0
8229600;44.47363636;286.8338983;0.12009875;0.04344
8233200;8.170090909;343.1186441;0.170016125;0.14452
8236800;0;343.1186441;0.2365505;0.34372
8240400;0;343.1186441;0.291225125;0.68601
8244000;0;343.1186441;0.32262925;0.80617
8247600;0;343.1186441;0.33615025;0.81084
8251200;0;343.1186441;0.31117625;0.75891
8254800;0;343.1186441;0.290775125;0.49762
8258400;0;343.1186441;0.261375;0.16503
8262000;0;343.1186441;0.21786125;0.09813
8265600;9.749727273;343.1186441;0.167844125;0.06688
8269200;40.27218182;343.1186441;0.12587575;0.03281
8272800;64.024;343.1186441;0.093217;0.00339
8276400;80.67181818;343.1186441;0.07032625;0
8280000;92.51645455;343.1186441;0.054039875;0
8283600;107.6574545;343.1186441;0.033221;0
8287200;122.4516364;343.1186441;0.012879;0
8290800;123.3488182;286.8338983;0.011645375;0
8294400;121.4055455;286.8338983;0.014317375;0
8298000;119.4824545;286.8338983;0.016961625;0
8301600;118.1553636;286.8338983;0.018786375;0
8305200;115.1381818;286.8338983;0.022935;0
8308800;116.4358182;286.8338983;0.02115075;0
8312400;121.4505455;286.8338983;0.0142555;0
8316000;125.4374545;286.8338983;0.0087735;0.01016
8319600;126.5353636;343.1186441;0.007263875;0.09613
8323200;124.3300909;343.1186441;0.010296125;0.28887
8326800;122.3273636;343.1186441;0.013049875;0.50537
8330400;125.7806364;343.1186441;0.008301625;0.57995
8334000;128.9531818;343.1186441;0.003939375;0.62661
8337600;129.2556364;343.1186441;0.0035235;0.65339
8341200;127.8910909;343.1186441;0.00539975;0.67194
8344800;127.9345455;343.1186441;0.00534;0.6605
8348400;128.4648182;343.1186441;0.004610875;0.6254
8352000;127.8294545;343.1186441;0.0054845;0.52901
8355600;127.493;343.1186441;0.005947125;0.35625
8359200;128.2591818;343.1186441;0.004893625;0.11404
8362800;127.7082727;343.1186441;0.005651125;0
8366400;127.919;343.1186441;0.005361375;0
8370000;129.3554545;343.1186441;0.00338625;0
8373600;127.8674545;343.1186441;0.00543225;0
8377200;120.8098182;286.8338983;0.0151365;0
8380800;107.2885455;286.8338983;0.03372825;0
8384400;95.50627273;286.8338983;0.049928875;0
8388000;90.40663636;286.8338983;0.056940875;0
8391600;88.69145455;286.8338983;0.05929925;0
8395200;87.38254545;286.8338983;0.061099;0
8398800;81.39781818;286.8338983;0.069328;0
8402400;75.92709091;286.8338983;0.07685025;0.2966
8406000;71.62254545;343.1186441;0.082769;0.58247
8409600;72.02927273;343.1186441;0.08220975;0.7168
8413200;67.60872727;343.1186441;0.088288;0.79497
8416800;53.75690909;343.1186441;0.10733425;0.83435
8420400;40.07118182;343.1186441;0.126152125;0.83722
