Time;demand;prod;cost
21045600;11;0.2;100
21049200;11;0.2;100
21052800;11;0.2;100
21056400;11;0.2;100
21060000;11;0.2;100
21063600;11;0.2;100
21067200;11;0.2;100
21070800;11;0.2;100
21074400;11;0.2;100
21078000;11;0.2;100
21081600;11;0.2;100
21085200;11;0.2;100
21088800;11;0.2;100
21092400;11;0.2;100
21096000;11;0.2;100
21099600;11;0.2;100
21103200;11;0.2;100
21106800;11;0.2;100
21110400;11;0.2;100
21114000;11;0.2;100
21117600;11;0.2;100
21121200;11;0.2;100
21124800;11;0.2;100
21128400;11;0.2;100
21132000;11;0.2;100
21135600;11;0.2;100
21139200;11;0.2;100
21142800;11;0.2;100
21146400;11;0.2;100
21150000;11;0.2;100
21153600;11;0.2;100
21157200;11;0.2;100
21160800;11;0.2;100
21164400;11;0.2;100
21168000;11;0.2;100
21171600;11;0.2;100
21175200;11;0.2;100
21178800;11;0.2;100
21182400;11;0.2;100
21186000;11;0.2;100
21189600;11;0.2;100
21193200;11;0.2;100
21196800;11;0.2;100
21200400;11;0.2;100
21204000;11;0.2;100
21207600;11;0.2;100
21211200;11;0.2;100
21214800;11;0.2;100
21218400;11;0.2;100
21222000;11;0.2;100
21225600;11;0.2;100
21229200;11;0.2;100
21232800;11;0.2;100
21236400;11;0.2;100
21240000;11;0.2;100
21243600;11;0.2;100
21247200;11;0.2;100
21250800;11;0.2;100
21254400;11;0.2;100
21258000;11;0.2;100
21261600;11;0.2;100
21265200;11;0.2;100
21268800;11;0.2;100
21272400;11;0.2;100
21276000;11;0.2;100
21279600;11;0.2;100
21283200;11;0.2;100
21286800;11;0.2;100
21290400;11;0.2;100
21294000;11;0.2;100
21297600;11;0.2;100
21301200;11;0.2;100
21304800;11;0.2;100
21308400;11;0.2;100
21312000;11;0.2;100
21315600;11;0.2;100
21319200;11;0.2;100
21322800;11;0.2;100
21326400;11;0.2;100
21330000;11;0.2;100
21333600;11;0.2;100
21337200;11;0.2;100
21340800;11;0.2;100
21344400;11;0.2;100
21348000;11;0.2;100
21351600;11;0.2;100
21355200;11;0.2;100
21358800;11;0.2;100
21362400;11;0.2;100
21366000;11;0.2;100
21369600;11;0.2;100
21373200;11;0.2;100
21376800;11;0.2;100
21380400;11;0.2;100
21384000;11;0.2;100
21387600;11;0.2;100
21391200;11;0.2;100
21394800;11;0.2;100
21398400;11;0.2;100
21402000;11;0.2;100
21405600;11;0.2;100
21409200;11;0.2;100
21412800;11;0.2;100
21416400;11;0.2;100
21420000;11;0.2;100
21423600;11;0.2;100
21427200;11;0.2;100
21430800;11;0.2;100
21434400;11;0.2;100
21438000;11;0.2;100
21441600;11;0.2;100
21445200;11;0.2;100
21448800;11;0.2;100
21452400;11;0.2;100
21456000;11;0.2;100
21459600;11;0.2;100
21463200;11;0.2;100
21466800;11;0.2;100
21470400;11;0.2;100
21474000;11;0.2;100
21477600;11;0.2;100
21481200;11;0.2;100
21484800;11;0.2;100
21488400;11;0.2;100
21492000;11;0.2;100
21495600;11;0.2;100
21499200;11;0.2;100
21502800;11;0.2;100
21506400;11;0.2;100
21510000;11;0.2;100
21513600;11;0.2;100
21517200;11;0.2;100
21520800;11;0.2;100
21524400;11;0.2;100
21528000;11;0.2;100
21531600;11;0.2;100
21535200;11;0.2;100
21538800;11;0.2;100
21542400;11;0.2;100
21546000;11;0.2;100
21549600;11;0.2;100
21553200;11;0.2;100
21556800;11;0.2;100
21560400;11;0.2;100
21564000;11;0.2;100
21567600;11;0.2;100
21571200;11;0.2;100
21574800;11;0.2;100
21578400;11;0.2;100
21582000;11;0.2;100
21585600;11;0.2;100
21589200;11;0.2;100
21592800;11;0.2;100
21596400;11;0.2;100
21600000;11;0.2;100
21603600;11;0.2;100
21607200;11;0.2;100
21610800;11;0.2;100
21614400;11;0.2;100
21618000;11;0.2;100
21621600;11;0.2;100
21625200;11;0.2;100
21628800;11;0.2;100
21632400;11;0.2;100
21636000;11;0.2;100
21639600;11;0.2;100
21643200;11;0.2;100
21646800;11;0.2;100
21650400;11;0.2;100
21654000;11;0.2;100
21657600;11;0.2;100
21661200;11;0.2;100
21664800;11;0.2;100
21668400;11;0.2;100
21672000;11;0.2;100
21675600;11;0.2;100
21679200;11;0.2;100
21682800;11;0.2;100
21686400;11;0.2;100
21690000;11;0.2;100
21693600;11;0.2;100
21697200;11;0.2;100
21700800;11;0.2;100
21704400;11;0.2;100
21708000;11;0.2;100
21711600;11;0.2;100
21715200;11;0.2;100
21718800;11;0.2;100
21722400;11;0.2;100
21726000;11;0.2;100
21729600;11;0.2;100
21733200;11;0.2;100
21736800;11;0.2;100
21740400;11;0.2;100
21744000;11;0.2;100
21747600;11;0.2;100
21751200;11;0.2;100
21754800;11;0.2;100
21758400;11;0.2;100
21762000;11;0.2;100
21765600;11;0.2;100
21769200;11;0.2;100
21772800;11;0.2;100
21776400;11;0.2;100
21780000;11;0.2;100
21783600;11;0.2;100
21787200;11;0.2;100
21790800;11;0.2;100
21794400;11;0.2;100
21798000;11;0.2;100
21801600;11;0.2;100
21805200;11;0.2;100
21808800;11;0.2;100
21812400;11;0.2;100
21816000;11;0.2;100
21819600;11;0.2;100
21823200;11;0.2;100
21826800;11;0.2;100
21830400;11;0.2;100
21834000;11;0.2;100
21837600;11;0.2;100
21841200;11;0.2;100
21844800;11;0.2;100
21848400;11;0.2;100
21852000;11;0.2;100
21855600;11;0.2;100
21859200;11;0.2;100
21862800;11;0.2;100
21866400;11;0.2;100
21870000;11;0.2;100
21873600;11;0.2;100
21877200;11;0.2;100
21880800;11;0.2;100
21884400;11;0.2;100
21888000;11;0.2;100
21891600;11;0.2;100
21895200;11;0.2;100
21898800;11;0.2;100
21902400;11;0.2;100
21906000;11;0.2;100
21909600;11;0.2;100
21913200;11;0.2;100
21916800;11;0.2;100
21920400;11;0.2;100
21924000;11;0.2;100
21927600;11;0.2;100
21931200;11;0.2;100
21934800;11;0.2;100
21938400;11;0.2;100
21942000;11;0.2;100
21945600;11;0.2;100
21949200;11;0.2;100
21952800;11;0.2;100
21956400;11;0.2;100
21960000;11;0.2;100
21963600;11;0.2;100
21967200;11;0.2;100
21970800;11;0.2;100
21974400;11;0.2;100
21978000;11;0.2;100
21981600;11;0.2;100
21985200;11;0.2;100
21988800;11;0.2;100
21992400;11;0.2;100
21996000;11;0.2;100
21999600;11;0.2;100
22003200;11;0.2;100
22006800;11;0.2;100
22010400;11;0.2;100
22014000;11;0.2;100
22017600;11;0.2;100
22021200;11;0.2;100
22024800;11;0.2;100
22028400;11;0.2;100
22032000;11;0.2;100
22035600;11;0.2;100
22039200;11;0.2;100
22042800;11;0.2;100
22046400;11;0.2;100
22050000;11;0.2;100
22053600;11;0.2;100
22057200;11;0.2;100
22060800;11;0.2;100
22064400;11;0.2;100
22068000;11;0.2;100
22071600;11;0.2;100
22075200;11;0.2;100
22078800;11;0.2;100
22082400;11;0.2;100
22086000;11;0.2;100
22089600;11;0.2;100
22093200;11;0.2;100
22096800;11;0.2;100
22100400;11;0.2;100
22104000;11;0.2;100
22107600;11;0.2;100
22111200;11;0.2;100
22114800;11;0.2;100
22118400;11;0.2;100
22122000;11;0.2;100
22125600;11;0.2;100
22129200;11;0.2;100
22132800;11;0.2;100
22136400;11;0.2;100
22140000;11;0.2;100
22143600;11;0.2;100
22147200;11;0.2;100
22150800;11;0.2;100
22154400;11;0.2;100
22158000;11;0.2;100
22161600;11;0.2;100
22165200;11;0.2;100
22168800;11;0.2;100
22172400;11;0.2;100
22176000;11;0.2;100
22179600;11;0.2;100
22183200;11;0.2;100
22186800;11;0.2;100
22190400;11;0.2;100
22194000;11;0.2;100
22197600;11;0.2;100
22201200;11;0.2;100
22204800;11;0.2;100
22208400;11;0.2;100
22212000;11;0.2;100
22215600;11;0.2;100
22219200;11;0.2;100
22222800;11;0.2;100
22226400;11;0.2;100
22230000;11;0.2;100
22233600;11;0.2;100
22237200;11;0.2;100
22240800;11;0.2;100
22244400;11;0.2;100
22248000;11;0.2;100
22251600;11;0.2;100
22255200;11;0.2;100
22258800;11;0.2;100
22262400;11;0.2;100
22266000;11;0.2;100
22269600;11;0.2;100
22273200;11;0.2;100
22276800;11;0.2;100
22280400;11;0.2;100
22284000;11;0.2;100
22287600;11;0.2;100
22291200;11;0.2;100
22294800;11;0.2;100
22298400;11;0.2;100
22302000;11;0.2;100
22305600;11;0.2;100
22309200;11;0.2;100
22312800;11;0.2;100
22316400;11;0.2;100
22320000;11;0.2;100
22323600;11;0.2;100
22327200;11;0.2;100
22330800;11;0.2;100
22334400;11;0.2;100
22338000;11;0.2;100
22341600;11;0.2;100
22345200;11;0.2;100
22348800;11;0.2;100
22352400;11;0.2;100
22356000;11;0.2;100
22359600;11;0.2;100
22363200;11;0.2;100
22366800;11;0.2;100
22370400;11;0.2;100
22374000;11;0.2;100
22377600;11;0.2;100
22381200;11;0.2;100
22384800;11;0.2;100
22388400;11;0.2;100
22392000;11;0.2;100
22395600;11;0.2;100
22399200;11;0.2;100
22402800;11;0.2;100
22406400;11;0.2;100
22410000;11;0.2;100
22413600;11;0.2;100
22417200;11;0.2;100
22420800;11;0.2;100
22424400;11;0.2;100
22428000;11;0.2;100
22431600;11;0.2;100
22435200;11;0.2;100
22438800;11;0.2;100
22442400;11;0.2;100
22446000;11;0.2;100
22449600;11;0.2;100
22453200;11;0.2;100
22456800;11;0.2;100
22460400;11;0.2;100
22464000;11;0.2;100
22467600;11;0.2;100
22471200;11;0.2;100
22474800;11;0.2;100
22478400;11;0.2;100
22482000;11;0.2;100
22485600;11;0.2;100
22489200;11;0.2;100
22492800;11;0.2;100
22496400;11;0.2;100
22500000;11;0.2;100
22503600;11;0.2;100
22507200;11;0.2;100
22510800;11;0.2;100
22514400;11;0.2;100
22518000;11;0.2;100
22521600;11;0.2;100
22525200;11;0.2;100
22528800;11;0.2;100
22532400;11;0.2;100
22536000;11;0.2;100
22539600;11;0.2;100
22543200;11;0.2;100
22546800;11;0.2;100
22550400;11;0.2;100
22554000;11;0.2;100
22557600;11;0.2;100
22561200;11;0.2;100
22564800;11;0.2;100
22568400;11;0.2;100
22572000;11;0.2;100
22575600;11;0.2;100
22579200;11;0.2;100
22582800;11;0.2;100
22586400;11;0.2;100
22590000;11;0.2;100
22593600;11;0.2;100
22597200;11;0.2;100
22600800;11;0.2;100
22604400;11;0.2;100
22608000;11;0.2;100
22611600;11;0.2;100
22615200;11;0.2;100
22618800;11;0.2;100
22622400;11;0.2;100
22626000;11;0.2;100
22629600;11;0.2;100
22633200;11;0.2;100
22636800;11;0.2;100
22640400;11;0.2;100
22644000;11;0.2;100
22647600;11;0.2;100
22651200;11;0.2;100
22654800;11;0.2;100
22658400;11;0.2;100
22662000;11;0.2;100
22665600;11;0.2;100
22669200;11;0.2;100
22672800;11;0.2;100
22676400;11;0.2;100
22680000;11;0.2;100
22683600;11;0.2;100
22687200;11;0.2;100
22690800;11;0.2;100
22694400;11;0.2;100
22698000;11;0.2;100
22701600;11;0.2;100
22705200;11;0.2;100
22708800;11;0.2;100
22712400;11;0.2;100
22716000;11;0.2;100
22719600;11;0.2;100
22723200;11;0.2;100
22726800;11;0.2;100
22730400;11;0.2;100
22734000;11;0.2;100
22737600;11;0.2;100
22741200;11;0.2;100
22744800;11;0.2;100
22748400;11;0.2;100
22752000;11;0.2;100
22755600;11;0.2;100
22759200;11;0.2;100
22762800;11;0.2;100
22766400;11;0.2;100
22770000;11;0.2;100
22773600;11;0.2;100
22777200;11;0.2;100
22780800;11;0.2;100
22784400;11;0.2;100
22788000;11;0.2;100
22791600;11;0.2;100
22795200;11;0.2;100
22798800;11;0.2;100
22802400;11;0.2;100
22806000;11;0.2;100
22809600;11;0.2;100
22813200;11;0.2;100
22816800;11;0.2;100
22820400;11;0.2;100
22824000;11;0.2;100
22827600;11;0.2;100
22831200;11;0.2;100
22834800;11;0.2;100
22838400;11;0.2;100
22842000;11;0.2;100
22845600;11;0.2;100
22849200;11;0.2;100
22852800;11;0.2;100
22856400;11;0.2;100
22860000;11;0.2;100
22863600;11;0.2;100
22867200;11;0.2;100
22870800;11;0.2;100
22874400;11;0.2;100
22878000;11;0.2;100
22881600;11;0.2;100
22885200;11;0.2;100
22888800;11;0.2;100
22892400;11;0.2;100
22896000;11;0.2;100
22899600;11;0.2;100
22903200;11;0.2;100
22906800;11;0.2;100
22910400;11;0.2;100
22914000;11;0.2;100
22917600;11;0.2;100
22921200;11;0.2;100
22924800;11;0.2;100
22928400;11;0.2;100
22932000;11;0.2;100
22935600;11;0.2;100
22939200;11;0.2;100
22942800;11;0.2;100
22946400;11;0.2;100
22950000;11;0.2;100
22953600;11;0.2;100
22957200;11;0.2;100
22960800;11;0.2;100
22964400;11;0.2;100
22968000;11;0.2;100
22971600;11;0.2;100
22975200;11;0.2;100
22978800;11;0.2;100
22982400;11;0.2;100
22986000;11;0.2;100
22989600;11;0.2;100
22993200;11;0.2;100
22996800;11;0.2;100
23000400;11;0.2;100
23004000;11;0.2;100
23007600;11;0.2;100
23011200;11;0.2;100
23014800;11;0.2;100
23018400;11;0.2;100
23022000;11;0.2;100
23025600;11;0.2;100
23029200;11;0.2;100
23032800;11;0.2;100
23036400;11;0.2;100
23040000;11;0.2;100
23043600;11;0.2;100
23047200;11;0.2;100
23050800;11;0.2;100
23054400;11;0.2;100
23058000;11;0.2;100
23061600;11;0.2;100
23065200;11;0.2;100
23068800;11;0.2;100
23072400;11;0.2;100
23076000;11;0.2;100
23079600;11;0.2;100
23083200;11;0.2;100
23086800;11;0.2;100
23090400;11;0.2;100
23094000;11;0.2;100
23097600;11;0.2;100
23101200;11;0.2;100
23104800;11;0.2;100
23108400;11;0.2;100
23112000;11;0.2;100
23115600;11;0.2;100
23119200;11;0.2;100
23122800;11;0.2;100
23126400;11;0.2;100
23130000;11;0.2;100
23133600;11;0.2;100
23137200;11;0.2;100
23140800;11;0.2;100
23144400;11;0.2;100
23148000;11;0.2;100
23151600;11;0.2;100
23155200;11;0.2;100
23158800;11;0.2;100
23162400;11;0.2;100
23166000;11;0.2;100
23169600;11;0.2;100
23173200;11;0.2;100
23176800;11;0.2;100
23180400;11;0.2;100
23184000;11;0.2;100
23187600;11;0.2;100
23191200;11;0.2;100
23194800;11;0.2;100
23198400;11;0.2;100
23202000;11;0.2;100
23205600;11;0.2;100
23209200;11;0.2;100
23212800;11;0.2;100
23216400;11;0.2;100
23220000;11;0.2;100
23223600;11;0.2;100
23227200;11;0.2;100
23230800;11;0.2;100
23234400;11;0.2;100
23238000;11;0.2;100
23241600;11;0.2;100
23245200;11;0.2;100
23248800;11;0.2;100
23252400;11;0.2;100
23256000;11;0.2;100
23259600;11;0.2;100
23263200;11;0.2;100
23266800;11;0.2;100
23270400;11;0.2;100
23274000;11;0.2;100
23277600;11;0.2;100
23281200;11;0.2;100
23284800;11;0.2;100
23288400;11;0.2;100
23292000;11;0.2;100
23295600;11;0.2;100
23299200;11;0.2;100
23302800;11;0.2;100
23306400;11;0.2;100
23310000;11;0.2;100
23313600;11;0.2;100
23317200;11;0.2;100
23320800;11;0.2;100
23324400;11;0.2;100
23328000;11;0.2;100
23331600;11;0.2;100
23335200;11;0.2;100
23338800;11;0.2;100
23342400;11;0.2;100
23346000;11;0.2;100
23349600;11;0.2;100
23353200;11;0.2;100
23356800;11;0.2;100
23360400;11;0.2;100
23364000;11;0.2;100
23367600;11;0.2;100
23371200;11;0.2;100
23374800;11;0.2;100
23378400;11;0.2;100
23382000;11;0.2;100
23385600;11;0.2;100
23389200;11;0.2;100
23392800;11;0.2;100
23396400;11;0.2;100
23400000;11;0.2;100
23403600;11;0.2;100
23407200;11;0.2;100
23410800;11;0.2;100
23414400;11;0.2;100
23418000;11;0.2;100
23421600;11;0.2;100
23425200;11;0.2;100
23428800;11;0.2;100
23432400;11;0.2;100
23436000;11;0.2;100
23439600;11;0.2;100
23443200;11;0.2;100
23446800;11;0.2;100
23450400;11;0.2;100
23454000;11;0.2;100
23457600;11;0.2;100
23461200;11;0.2;100
23464800;11;0.2;100
23468400;11;0.2;100
23472000;11;0.2;100
23475600;11;0.2;100
23479200;11;0.2;100
23482800;11;0.2;100
23486400;11;0.2;100
23490000;11;0.2;100
23493600;11;0.2;100
23497200;11;0.2;100
23500800;11;0.2;100
23504400;11;0.2;100
23508000;11;0.2;100
23511600;11;0.2;100
23515200;11;0.2;100
23518800;11;0.2;100
23522400;11;0.2;100
23526000;11;0.2;100
23529600;11;0.2;100
23533200;11;0.2;100
23536800;11;0.2;100
23540400;11;0.2;100
23544000;11;0.2;100
23547600;11;0.2;100
23551200;11;0.2;100
23554800;11;0.2;100
23558400;11;0.2;100
23562000;11;0.2;100
23565600;11;0.2;100
23569200;11;0.2;100
23572800;11;0.2;100
23576400;11;0.2;100
23580000;11;0.2;100
23583600;11;0.2;100
23587200;11;0.2;100
23590800;11;0.2;100
23594400;11;0.2;100
23598000;11;0.2;100
23601600;11;0.2;100
23605200;11;0.2;100
23608800;11;0.2;100
23612400;11;0.2;100
23616000;11;0.2;100
23619600;11;0.2;100
23623200;11;0.2;100
23626800;11;0.2;100
23630400;11;0.2;100
23634000;11;0.2;100
23637600;11;0.2;100
23641200;11;0.2;100
23644800;11;0.2;100
23648400;11;0.2;100
23652000;11;0.2;100
23655600;11;0.2;100
23659200;11;0.2;100
23662800;11;0.2;100
23666400;11;0.2;100
23670000;11;0.2;100
23673600;11;0.2;100
23677200;11;0.2;100
23680800;11;0.2;100
23684400;11;0.2;100
23688000;11;0.2;100
23691600;11;0.2;100
23695200;11;0.2;100
23698800;11;0.2;100
23702400;11;0.2;100
23706000;11;0.2;100
23709600;11;0.2;100
23713200;11;0.2;100
23716800;11;0.2;100
23720400;11;0.2;100
23724000;11;0.2;100
23727600;11;0.2;100
23731200;11;0.2;100
23734800;11;0.2;100
23738400;11;0.2;100
23742000;11;0.2;100
23745600;11;0.2;100
23749200;11;0.2;100
23752800;11;0.2;100
23756400;11;0.2;100
23760000;11;0.2;100
23763600;11;0.2;100
23767200;11;0.2;100
23770800;11;0.2;100
23774400;11;0.2;100
23778000;11;0.2;100
23781600;11;0.2;100
23785200;11;0.2;100
23788800;11;0.2;100
23792400;11;0.2;100
23796000;11;0.2;100
23799600;11;0.2;100
23803200;11;0.2;100
23806800;11;0.2;100
23810400;11;0.2;100
23814000;11;0.2;100
23817600;11;0.2;100
23821200;11;0.2;100
23824800;11;0.2;100
23828400;11;0.2;100
23832000;11;0.2;100
23835600;11;0.2;100
23839200;11;0.2;100
23842800;11;0.2;100
23846400;11;0.2;100
23850000;11;0.2;100
23853600;11;0.2;100
23857200;11;0.2;100
23860800;11;0.2;100
23864400;11;0.2;100
23868000;11;0.2;100
23871600;11;0.2;100
23875200;11;0.2;100
23878800;11;0.2;100
23882400;11;0.2;100
23886000;11;0.2;100
23889600;11;0.2;100
23893200;11;0.2;100
23896800;11;0.2;100
23900400;11;0.2;100
23904000;11;0.2;100
23907600;11;0.2;100
23911200;11;0.2;100
23914800;11;0.2;100
23918400;11;0.2;100
23922000;11;0.2;100
23925600;11;0.2;100
23929200;11;0.2;100
23932800;11;0.2;100
23936400;11;0.2;100
23940000;11;0.2;100
23943600;11;0.2;100
23947200;11;0.2;100
23950800;11;0.2;100
23954400;11;0.2;100
23958000;11;0.2;100
23961600;11;0.2;100
23965200;11;0.2;100
23968800;11;0.2;100
23972400;11;0.2;100
23976000;11;0.2;100
23979600;11;0.2;100
23983200;11;0.2;100
23986800;11;0.2;100
23990400;11;0.2;100
23994000;11;0.2;100
23997600;11;0.2;100
24001200;11;0.2;100
24004800;11;0.2;100
24008400;11;0.2;100
24012000;11;0.2;100
24015600;11;0.2;100
24019200;11;0.2;100
24022800;11;0.2;100
24026400;11;0.2;100
24030000;11;0.2;100
24033600;11;0.2;100
24037200;11;0.2;100
24040800;11;0.2;100
24044400;11;0.2;100
24048000;11;0.2;100
24051600;11;0.2;100
24055200;11;0.2;100
24058800;11;0.2;100
24062400;11;0.2;100
24066000;11;0.2;100
24069600;11;0.2;100
24073200;11;0.2;100
24076800;11;0.2;100
24080400;11;0.2;100
24084000;11;0.2;100
24087600;11;0.2;100
24091200;11;0.2;100
24094800;11;0.2;100
24098400;11;0.2;100
24102000;11;0.2;100
24105600;11;0.2;100
24109200;11;0.2;100
24112800;11;0.2;100
24116400;11;0.2;100
24120000;11;0.2;100
24123600;11;0.2;100
24127200;11;0.2;100
24130800;11;0.2;100
24134400;11;0.2;100
24138000;11;0.2;100
24141600;11;0.2;100
24145200;11;0.2;100
24148800;11;0.2;100
24152400;11;0.2;100
24156000;11;0.2;100
24159600;11;0.2;100
24163200;11;0.2;100
24166800;11;0.2;100
24170400;11;0.2;100
24174000;11;0.2;100
24177600;11;0.2;100
24181200;11;0.2;100
24184800;11;0.2;100
24188400;11;0.2;100
24192000;11;0.2;100
24195600;11;0.2;100
24199200;11;0.2;100
24202800;11;0.2;100
24206400;11;0.2;100
24210000;11;0.2;100
24213600;11;0.2;100
24217200;11;0.2;100
24220800;11;0.2;100
24224400;11;0.2;100
24228000;11;0.2;100
24231600;11;0.2;100
24235200;11;0.2;100
24238800;11;0.2;100
24242400;11;0.2;100
24246000;11;0.2;100
24249600;11;0.2;100
24253200;11;0.2;100
24256800;11;0.2;100
24260400;11;0.2;100
24264000;11;0.2;100
24267600;11;0.2;100
24271200;11;0.2;100
24274800;11;0.2;100
24278400;11;0.2;100
24282000;11;0.2;100
24285600;11;0.2;100
24289200;11;0.2;100
24292800;11;0.2;100
24296400;11;0.2;100
24300000;11;0.2;100
24303600;11;0.2;100
24307200;11;0.2;100
24310800;11;0.2;100
24314400;11;0.2;100
24318000;11;0.2;100
24321600;11;0.2;100
24325200;11;0.2;100
24328800;11;0.2;100
24332400;11;0.2;100
24336000;11;0.2;100
24339600;11;0.2;100
24343200;11;0.2;100
24346800;11;0.2;100
24350400;11;0.2;100
24354000;11;0.2;100
24357600;11;0.2;100
24361200;11;0.2;100
24364800;11;0.2;100
24368400;11;0.2;100
24372000;11;0.2;100
24375600;11;0.2;100
24379200;11;0.2;100
24382800;11;0.2;100
24386400;11;0.2;100
24390000;11;0.2;100
24393600;11;0.2;100
24397200;11;0.2;100
24400800;11;0.2;100
24404400;11;0.2;100
24408000;11;0.2;100
24411600;11;0.2;100
24415200;11;0.2;100
24418800;11;0.2;100
24422400;11;0.2;100
24426000;11;0.2;100
24429600;11;0.2;100
24433200;11;0.2;100
24436800;11;0.2;100
24440400;11;0.2;100
24444000;11;0.2;100
24447600;11;0.2;100
24451200;11;0.2;100
24454800;11;0.2;100
24458400;11;0.2;100
24462000;11;0.2;100
24465600;11;0.2;100
24469200;11;0.2;100
24472800;11;0.2;100
24476400;11;0.2;100
24480000;11;0.2;100
24483600;11;0.2;100
24487200;11;0.2;100
24490800;11;0.2;100
24494400;11;0.2;100
24498000;11;0.2;100
24501600;11;0.2;100
24505200;11;0.2;100
24508800;11;0.2;100
24512400;11;0.2;100
24516000;11;0.2;100
24519600;11;0.2;100
24523200;11;0.2;100
24526800;11;0.2;100
24530400;11;0.2;100
24534000;11;0.2;100
24537600;11;0.2;100
24541200;11;0.2;100
24544800;11;0.2;100
24548400;11;0.2;100
24552000;11;0.2;100
24555600;11;0.2;100
24559200;11;0.2;100
24562800;11;0.2;100
24566400;11;0.2;100
24570000;11;0.2;100
24573600;11;0.2;100
24577200;11;0.2;100
24580800;11;0.2;100
24584400;11;0.2;100
24588000;11;0.2;100
24591600;11;0.2;100
24595200;11;0.2;100
24598800;11;0.2;100
24602400;11;0.2;100
24606000;11;0.2;100
24609600;11;0.2;100
24613200;11;0.2;100
24616800;11;0.2;100
24620400;11;0.2;100
24624000;11;0.2;100
24627600;11;0.2;100
24631200;11;0.2;100
24634800;11;0.2;100
24638400;11;0.2;100
24642000;11;0.2;100
24645600;11;0.2;100
24649200;11;0.2;100
24652800;11;0.2;100
24656400;11;0.2;100
24660000;11;0.2;100
24663600;11;0.2;100
24667200;11;0.2;100
24670800;11;0.2;100
24674400;11;0.2;100
24678000;11;0.2;100
24681600;11;0.2;100
24685200;11;0.2;100
24688800;11;0.2;100
24692400;11;0.2;100
24696000;11;0.2;100
24699600;11;0.2;100
24703200;11;0.2;100
24706800;11;0.2;100
24710400;11;0.2;100
24714000;11;0.2;100
24717600;11;0.2;100
24721200;11;0.2;100
24724800;11;0.2;100
24728400;11;0.2;100
24732000;11;0.2;100
24735600;11;0.2;100
24739200;11;0.2;100
24742800;11;0.2;100
24746400;11;0.2;100
24750000;11;0.2;100
24753600;11;0.2;100
24757200;11;0.2;100
24760800;11;0.2;100
24764400;11;0.2;100
24768000;11;0.2;100
24771600;11;0.2;100
24775200;11;0.2;100
24778800;11;0.2;100
24782400;11;0.2;100
24786000;11;0.2;100
24789600;11;0.2;100
24793200;11;0.2;100
24796800;11;0.2;100
24800400;11;0.2;100
24804000;11;0.2;100
24807600;11;0.2;100
24811200;11;0.2;100
24814800;11;0.2;100
24818400;11;0.2;100
24822000;11;0.2;100
24825600;11;0.2;100
24829200;11;0.2;100
24832800;11;0.2;100
24836400;11;0.2;100
24840000;11;0.2;100
24843600;11;0.2;100
24847200;11;0.2;100
24850800;11;0.2;100
24854400;11;0.2;100
24858000;11;0.2;100
24861600;11;0.2;100
24865200;11;0.2;100
24868800;11;0.2;100
24872400;11;0.2;100
24876000;11;0.2;100
24879600;11;0.2;100
24883200;11;0.2;100
24886800;11;0.2;100
24890400;11;0.2;100
24894000;11;0.2;100
24897600;11;0.2;100
24901200;11;0.2;100
24904800;11;0.2;100
24908400;11;0.2;100
24912000;11;0.2;100
24915600;11;0.2;100
24919200;11;0.2;100
24922800;11;0.2;100
24926400;11;0.2;100
24930000;11;0.2;100
24933600;11;0.2;100
24937200;11;0.2;100
24940800;11;0.2;100
24944400;11;0.2;100
24948000;11;0.2;100
24951600;11;0.2;100
24955200;11;0.2;100
24958800;11;0.2;100
24962400;11;0.2;100
24966000;11;0.2;100
24969600;11;0.2;100
24973200;11;0.2;100
24976800;11;0.2;100
24980400;11;0.2;100
24984000;11;0.2;100
24987600;11;0.2;100
24991200;11;0.2;100
24994800;11;0.2;100
24998400;11;0.2;100
25002000;11;0.2;100
25005600;11;0.2;100
25009200;11;0.2;100
25012800;11;0.2;100
25016400;11;0.2;100
25020000;11;0.2;100
25023600;11;0.2;100
25027200;11;0.2;100
25030800;11;0.2;100
25034400;11;0.2;100
25038000;11;0.2;100
25041600;11;0.2;100
25045200;11;0.2;100
25048800;11;0.2;100
25052400;11;0.2;100
25056000;11;0.2;100
25059600;11;0.2;100
25063200;11;0.2;100
25066800;11;0.2;100
25070400;11;0.2;100
25074000;11;0.2;100
25077600;11;0.2;100
25081200;11;0.2;100
25084800;11;0.2;100
25088400;11;0.2;100
25092000;11;0.2;100
25095600;11;0.2;100
25099200;11;0.2;100
25102800;11;0.2;100
25106400;11;0.2;100
25110000;11;0.2;100
25113600;11;0.2;100
25117200;11;0.2;100
25120800;11;0.2;100
25124400;11;0.2;100
25128000;11;0.2;100
25131600;11;0.2;100
25135200;11;0.2;100
25138800;11;0.2;100
25142400;11;0.2;100
25146000;11;0.2;100
25149600;11;0.2;100
25153200;11;0.2;100
25156800;11;0.2;100
25160400;11;0.2;100
25164000;11;0.2;100
25167600;11;0.2;100
25171200;11;0.2;100
25174800;11;0.2;100
25178400;11;0.2;100
25182000;11;0.2;100
25185600;11;0.2;100
25189200;11;0.2;100
25192800;11;0.2;100
25196400;11;0.2;100
25200000;11;0.2;100
25203600;11;0.2;100
25207200;11;0.2;100
25210800;11;0.2;100
25214400;11;0.2;100
25218000;11;0.2;100
25221600;11;0.2;100
25225200;11;0.2;100
25228800;11;0.2;100
25232400;11;0.2;100
25236000;11;0.2;100
