Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction;zero
10904400;0;57.44;0;1.989531;0.46312;0
10908000;0;57.44;0;1.783639;3.26656;0
10911600;0;50.11;0;1.678144;4.52104;0
10915200;0;50.11;0;1.610733;4.53072;0
10918800;0;50.11;0;1.567199;4.65232;0
10922400;0;50.11;0;1.574198;5.14328;0
10926000;0;50.11;0;1.48292;6.26864;0
10929600;12.36754545;50.11;0;1.313957;6.58136;0
10933200;25.17136364;50.11;0;1.173115;6.61728;0
10936800;32.61572727;50.11;0;1.091227;6.56224;0
10940400;30.979;50.11;0;1.109231;6.03432;0
10944000;8.526;50.11;0;1.356214;4.75152;0
10947600;0;50.11;0;1.652649;1.98688;0
10951200;0;50.11;0;1.926128;0.69656;0
10954800;0;50.11;0;2.017334;0.06728;0
10958400;0;50.11;0;2.111051;0;0
10962000;0;50.11;0;2.094742;0;0
10965600;0;50.11;0;1.962127;0;0
10969200;0;57.44;0;2.223797;0;0
10972800;0;57.44;0;2.178952;0;0
10976400;0;57.44;0;1.863313;0;0
10980000;0;57.44;0;1.668558;0;0
10983600;0;57.44;0;1.624532;0;0
10987200;17.866;57.44;0;1.253474;0;0
10990800;63.18309091;57.44;0;0.754986;0.08456;0
10994400;87.40409091;57.44;0;0.488555;1.56896;0
10998000;89.79045455;50.11;0;0.462305;3.02368;0
11001600;80.44;50.11;0;0.56516;3.18792;0
11005200;78.48454545;50.11;0;0.58667;2.61752;0
11008800;83.56081818;50.11;0;0.530831;2.8;0
11012400;78.94081818;50.11;0;0.581651;3.63976;0
11016000;78.79354545;50.11;0;0.583271;2.88608;0
11019600;65.83;50.11;0;0.72587;1.50288;0
11023200;40.17209091;50.11;0;1.008107;1.97096;0
11026800;37.51590909;50.11;0;1.037325;2.08472;0
11030400;51.47990909;50.11;0;0.883721;0.91008;0
11034000;60.57836364;50.11;0;0.783638;0.23128;0
11037600;51.75736364;50.11;0;0.880669;0.11864;0
11041200;19.78627273;50.11;0;1.232351;0.00648;0
11044800;16.07118182;50.11;0;1.273217;0;0
11048400;31.37227273;50.11;0;1.104905;0;0
11052000;37.48245455;50.11;0;1.037693;0;0
11055600;16.64745455;57.44;0;1.266878;0;0
11059200;0;57.44;0;1.681988;0;0
11062800;0;57.44;0;1.496172;0;0
11066400;0;57.44;0;1.822236;0;0
11070000;0;57.44;0;2.330045;0;0
11073600;0;57.44;0;1.925798;0;0
11077200;5.609727273;57.44;0;1.388293;0.27704;0
11080800;64.33781818;57.44;0;0.742284;3.29368;0
11084400;85.36581818;50.11;0;0.510976;5.2068;0
11088000;84.85981818;50.11;0;0.516542;5.95704;0
11091600;19.92454545;50.11;0;1.23083;6.34288;0
11095200;0;50.11;0;2.469702;6.52728;0
11098800;0;50.11;0;3.783944;6.55928;0
11102400;0;50.11;0;5.15182;6.55096;0
11106000;0;50.11;0;6.277264;6.5796;0
11109600;0;50.11;0;6.933944;6.54376;0
11113200;0;50.11;0;7.211117;6.35392;0
11116800;0;50.11;0;7.369252;5.958;0
11120400;0;50.11;0;7.344978;5.23352;0
11124000;0;50.11;0;7.325808;3.70208;0
11127600;0;50.11;0;7.253826;0.482;0
11131200;0;50.11;0;7.056894;0;0
11134800;0;50.11;0;6.825926;0;0
11138400;0;50.11;0;6.817162;0;0
11142000;0;57.44;0;6.509047;0;0
11145600;0;57.44;0;6.167708;0;0
11149200;0;57.44;0;5.986169;0;0
11152800;0;57.44;0;5.632494;0;0
11156400;0;57.44;0;5.207179;0;0
11160000;0;57.44;0;4.816668;0;0
11163600;0;57.44;0;4.342626;0.50848;0
11167200;0;57.44;0;3.675331;3.44936;0
11170800;0;50.11;0;2.8557;4.93088;0
11174400;0;50.11;0;2.350196;5.79584;0
11178000;0;50.11;0;1.989626;6.21728;0
11181600;0;50.11;0;1.758233;6.44504;0
11185200;0;50.11;0;1.564461;6.49688;0
11188800;2.923636364;50.11;0;1.41784;6.49152;0
11192400;12.73309091;50.11;0;1.309936;6.54072;0
11196000;27.08563636;50.11;0;1.152058;6.49888;0
11199600;40.76163636;50.11;0;1.001622;6.26784;0
11203200;48.71454545;50.11;0;0.91414;5.80296;0
11206800;57.28809091;50.11;0;0.819831;5.0912;0
11210400;72.11754545;50.11;0;0.656707;3.38192;0
11214000;90.30709091;50.11;0;0.456622;0.42184;0
11217600;103.9866364;50.11;0;0.306147;0;0
11221200;111.0352727;50.11;0;0.228612;0;0
11224800;107.6633636;50.11;0;0.265703;0;0
11228400;94.59154545;57.44;0;0.409493;0;0
11232000;70.70909091;57.44;0;0.6722;0;0
11235600;39.641;57.44;0;1.013949;0;0
11239200;0;57.44;0;1.459786;0;0
11242800;0;57.44;0;2.105575;0;0
11246400;0;57.44;0;2.676105;0;0
11250000;0;57.44;0;3.106706;0.31352;0
11253600;0;57.44;0;3.301771;2.2524;0
11257200;0;50.11;0;3.455084;4.08752;0
11260800;0;50.11;0;3.55398;4.03504;0
11264400;0;50.11;0;3.560937;3.10144;0
11268000;0;50.11;0;4.046691;5.31112;0
11271600;0;50.11;0;4.621764;6.27224;0
11275200;0;50.11;0;5.371361;6.05968;0
11278800;0;50.11;0;5.894243;4.8556;0
11282400;0;50.11;0;6.589538;3.42384;0
11286000;0;50.11;0;7.042919;2.99032;0
11289600;0;50.11;0;7.339957;4.45312;0
11293200;0;50.11;0;7.41197;5.0288;0
11296800;0;50.11;0;7.220037;3.74744;0
11300400;0;50.11;0;6.492958;0.59856;0
11304000;0;50.11;0;5.365998;0;0
11307600;0;50.11;0;4.551072;0;0
11311200;0;50.11;0;4.675186;0;0
11314800;0;57.44;0;4.547651;0;0
11318400;0;57.44;0;4.213661;0;0
11322000;0;57.44;0;3.532129;0;0
11325600;0;57.44;0;2.694113;0;0
11329200;0;57.44;0;1.851911;0;0
11332800;0;57.44;0;1.606845;0;0
11336400;0;57.44;0;2.123274;0.9148;0
11340000;0;57.44;0;2.936749;3.7148;0
11343600;0;50.11;0;3.532055;4.92776;0
11347200;0;50.11;0;4.321799;5.28504;0
11350800;0;50.11;0;6.591181;4.86064;0
11354400;0;50.11;0;7.151632;4.28304;0
11358000;0;50.11;0;6.967119;4.29768;0
11361600;0;50.11;0;6.677012;4.94648;0
11365200;0;50.11;0;6.357238;5.56888;0
11368800;0;50.11;0;5.954996;5.85712;0
11372400;0;50.11;0;5.457681;5.32448;0
11376000;0;50.11;0;5.651514;4.1212;0
11379600;0;50.11;0;5.68209;1.5544;0
11383200;0;50.11;0;5.69873;0.48008;0
11386800;0;50.11;0;5.338032;0.04392;0
11390400;0;50.11;0;4.716296;0;0
11394000;0;50.11;0;4.922518;0;0
11397600;0;50.11;0;6.122929;0;0
11401200;0;57.44;0;7.091258;0;0
11404800;0;57.44;0;7.460677;0;0
11408400;0;57.44;0;7.517794;0;0
11412000;0;57.44;0;7.395101;0;0
11415600;0;57.44;0;7.26494;0;0
11419200;0;57.44;0;7.126781;0;0
11422800;0;57.44;0;6.992113;0.24248;0
11426400;0;57.44;0;6.844966;1.57136;0
11430000;0;50.11;0;6.696434;3.14144;0
11433600;0;50.11;0;6.722743;4.0464;0
11437200;0;50.11;0;6.655433;4.60704;0
11440800;0;50.11;0;6.305799;5.42256;0
11444400;0;50.11;0;5.718452;5.91768;0
11448000;0;50.11;0;5.683305;5.85264;0
11451600;0;50.11;0;5.771763;5.27952;0
11455200;0;50.11;0;5.777269;4.87856;0
11458800;0;50.11;0;5.760216;3.89992;0
11462400;0;50.11;0;5.693292;3.19456;0
11466000;0;50.11;0;5.462281;2.57408;0
11469600;0;50.11;0;5.020292;1.5064;0
11473200;0;50.11;0;4.74714;0.2188;0
11476800;0;50.11;0;4.515538;0;0
11480400;0;50.11;0;3.851642;0;0
11484000;0;50.11;0;3.331731;0;0
11487600;0;57.44;0;3.182445;0;0
11491200;0;57.44;0;3.312511;0;0
11494800;0;57.44;0;3.618765;0;0
11498400;0;57.44;0;3.931487;0;0
11502000;0;57.44;0;4.264332;0;0
11505600;0;57.44;0;3.907617;0;0
11509200;0;57.44;0;3.280182;0.91896;0
11512800;0;57.44;0;2.891772;3.52192;0
11516400;0;50.11;0;2.284673;4.9844;0
11520000;0;50.11;0;1.778755;5.73656;0
11523600;0;50.11;0;1.455301;6.1488;0
11527200;9.630181818;50.11;0;1.344068;6.38824;0
11530800;25.20354545;50.11;0;1.172761;6.43;0
11534400;44.568;50.11;0;0.959752;6.4004;0
11538000;64.09109091;50.11;0;0.744998;6.4052;0
11541600;79.39827273;50.11;0;0.576619;6.25472;0
11545200;86.769;50.11;0;0.495541;5.4616;0
11548800;92.00172727;50.11;0;0.437981;3.51496;0
11552400;96.06654545;50.11;0;0.393268;1.76256;0
11556000;99.93618182;50.11;0;0.350702;0.85824;0
11559600;96.59081818;50.11;0;0.387501;0.16632;0
11563200;71.43027273;50.11;0;0.664267;0;0
11566800;8.696181818;50.11;0;1.354342;0;0
11570400;0;50.11;0;3.098814;0;0
11574000;0;57.44;0;5.152676;0;0
11577600;0;57.44;0;6.100347;0;0
11581200;0;57.44;0;6.185724;0;0
11584800;0;57.44;0;5.950678;0;0
11588400;0;57.44;0;5.825336;0;0
11592000;0;57.44;0;5.602899;0;0
11595600;0;57.44;0;5.201828;0.03008;0
11599200;0;57.44;0;4.265509;0.52152;0
11602800;0;50.11;0;3.059862;1.75768;0
11606400;0;50.11;0;2.580983;4.42712;0
11610000;0;50.11;0;2.396694;5.72392;0
11613600;0;50.11;0;2.13602;6.10976;0
11617200;0;50.11;0;1.731736;6.03336;0
11620800;11.28418182;50.11;0;1.325874;5.8212;0
11624400;28.70554545;50.11;0;1.134239;5.562;0
11628000;24.12272727;50.11;0;1.18465;5.37848;0
11631600;12.06418182;50.11;0;1.317294;5.16728;0
11635200;10.118;50.11;0;1.338702;4.85408;0
11638800;25.14890909;50.11;0;1.173362;4.5124;0
11642400;40.23290909;50.11;0;1.007438;3.3148;0
11646000;43.93463636;50.11;0;0.966719;0.66512;0
11649600;54.46818182;50.11;0;0.85085;0;0
11653200;51.77290909;50.11;0;0.880498;0;0
11656800;36.24981818;50.11;0;1.051252;0;0
11660400;29.86945455;57.44;0;1.121436;0;0
11664000;28.42263636;57.44;0;1.137351;0;0
11667600;15.55690909;57.44;0;1.278874;0;0
11671200;0;57.44;0;1.528202;0;0
11674800;0;57.44;0;1.478705;0;0
11678400;20.45736364;57.44;0;1.224969;0;0
11682000;40.89763636;57.44;0;1.000126;1.28248;0
11685600;53.81263636;57.44;0;0.858061;3.90008;0
11689200;68.64763636;50.11;0;0.694876;5.2652;0
11692800;87.18709091;50.11;0;0.490942;5.93032;0
11696400;94.21963636;50.11;0;0.413584;6.28456;0
11700000;94.84863636;50.11;0;0.406665;6.46456;0
11703600;97.44427273;50.11;0;0.378113;6.49512;0
11707200;96.63545455;50.11;0;0.38701;6.45472;0
11710800;93.08063636;50.11;0;0.426113;6.43072;0
11714400;83.23681818;50.11;0;0.534395;6.44496;0
11718000;69.639;50.11;0;0.683971;6.27032;0
11721600;58.61445455;50.11;0;0.805241;5.82872;0
11725200;52.39563636;50.11;0;0.873648;5.0736;0
11728800;47.95072727;50.11;0;0.922542;2.47832;0
11732400;50.22054545;50.11;0;0.897574;0.10192;0
11736000;58.57954545;50.11;0;0.805625;0;0
11739600;64.312;50.11;0;0.742568;0;0
11743200;73.90709091;50.11;0;0.637022;0;0
11746800;91.87272727;57.44;0;0.4394;0;0
11750400;108.522;57.44;0;0.256258;0;0
11754000;117.0471818;57.44;0;0.162481;0;0
11757600;118.7399091;57.44;0;0.143861;0;0
11761200;111.9599091;57.44;0;0.218441;0;0
11764800;90.694;57.44;0;0.452366;0;0
11768400;45.13636364;57.44;0;0.9535;0.32384;0
11772000;0;57.44;0;1.784326;1.26664;0
11775600;0;50.11;0;2.659532;3.73672;0
11779200;0;50.11;0;3.226134;5.4524;0
11782800;0;50.11;0;3.851649;5.27784;0
11786400;0;50.11;0;4.341715;4.04704;0
11790000;0;50.11;0;4.685555;2.95632;0
11793600;0;50.11;0;5.15386;2.69064;0
11797200;0;50.11;0;5.537637;2.554;0
11800800;0;50.11;0;5.691661;1.9672;0
11804400;0;50.11;0;6.14579;1.24;0
11808000;0;50.11;0;6.329685;0.70328;0
11811600;0;50.11;0;6.283053;0.40792;0
11815200;0;50.11;0;6.430521;0.16848;0
11818800;0;50.11;0;6.529857;0.00976;0
11822400;0;50.11;0;6.566991;0;0
11826000;0;50.11;0;6.697348;0;0
11829600;0;50.11;0;6.788422;0;0
11833200;0;57.44;0;6.8774;0;0
11836800;0;57.44;0;6.886145;0;0
11840400;0;57.44;0;6.908426;0;0
11844000;0;57.44;0;6.946924;0;0
11847600;0;57.44;0;6.933177;0;0
11851200;0;57.44;0;6.604685;0;0
11854800;0;57.44;0;5.966857;0.00584;0
11858400;0;57.44;0;5.373622;0.15216;0
11862000;0;50.11;0;4.809896;0.37968;0
11865600;0;50.11;0;4.359665;0.65792;0
11869200;0;50.11;0;3.983723;0.87064;0
11872800;0;50.11;0;3.77751;1.55776;0
11876400;0;50.11;0;3.532192;2.5692;0
11880000;0;50.11;0;3.004719;3.24248;0
11883600;0;50.11;0;2.09105;3.914;0
11887200;27.99609091;50.11;0;1.142043;4.09272;0
11890800;90.00409091;50.11;0;0.459955;3.64864;0
11894400;104.8233636;50.11;0;0.296943;2.64376;0
11898000;86.989;50.11;0;0.493121;1.55376;0
11901600;45.268;50.11;0;0.952052;0.54336;0
11905200;1.066090909;50.11;0;1.438273;0.03832;0
11908800;0;50.11;0;1.713231;0;0
11912400;0;50.11;0;1.880158;0;0
11916000;0;50.11;0;1.996663;0;0
11919600;0;57.44;0;2.129612;0;0
11923200;0;57.44;0;2.256469;0;0
11926800;0;57.44;0;2.175869;0;0
11930400;0;57.44;0;1.833024;0;0
11934000;6.484454545;57.44;0;1.378671;0;0
11937600;58.29127273;57.44;0;0.808796;0;0
11941200;105.9356364;57.44;0;0.284708;0.042;0
11944800;124.9765455;57.44;0;0.075258;0.39912;0
11948400;125.6742727;50.11;0;0.067583;1.01888;0
11952000;124.3345455;50.11;0;0.08232;1.67944;0
11955600;122.3347273;50.11;0;0.104318;2.4624;0
11959200;119.3226364;50.11;0;0.137451;3.2556;0
11962800;111.3391818;50.11;0;0.225269;3.96264;0
11966400;89.61218182;50.11;0;0.464266;4.22624;0
11970000;59.61509091;50.11;0;0.794234;4.01232;0
11973600;39.97672727;50.11;0;1.010256;3.7456;0
11977200;22.02972727;50.11;0;1.207673;3.29584;0
11980800;8.907363636;50.11;0;1.352019;2.4516;0
11984400;2.374090909;50.11;0;1.423885;1.48328;0
11988000;3.059272727;50.11;0;1.416348;0.70064;0
11991600;2.455;50.11;0;1.422995;0.1132;0
11995200;0;50.11;0;1.519312;0;0
11998800;0;50.11;0;1.709408;0;0
12002400;0;50.11;0;1.989475;0;0
12006000;0;57.44;0;2.228268;0;0
12009600;0;57.44;0;2.352567;0;0
12013200;0;57.44;0;2.492747;0;0
12016800;0;57.44;0;2.693736;0;0
12020400;0;57.44;0;2.819301;0;0
12024000;0;57.44;0;2.674516;0;0
12027600;0;57.44;0;2.242568;0.32864;0
12031200;0;57.44;0;1.701669;1.82544;0
12034800;19.82509091;50.11;0;1.231924;3.25872;0
12038400;55.70118182;50.11;0;0.837287;4.38624;0
12042000;76.244;50.11;0;0.611316;4.98528;0
12045600;89.12145455;50.11;0;0.469664;5.39664;0
12049200;92.99909091;50.11;0;0.42701;5.50968;0
12052800;94.29745455;50.11;0;0.412728;5.41248;0
12056400;100.8942727;50.11;0;0.340163;4.87352;0
12060000;107.413;50.11;0;0.268457;3.87176;0
12063600;110.3847273;50.11;0;0.235768;2.558;0
12067200;110.834;50.11;0;0.230826;1.54848;0
12070800;110.8505455;50.11;0;0.230644;0.93336;0
12074400;108.717;50.11;0;0.254113;0.35832;0
12078000;93.55072727;50.11;0;0.420942;0.02904;0
12081600;79.94418182;50.11;0;0.570614;0;0
12085200;79.36181818;50.11;0;0.57702;0;0
12088800;82.083;50.11;0;0.547087;0;0
12092400;82.13872727;57.44;0;0.546474;0;0
12096000;86.47263636;57.44;0;0.498801;0;0
12099600;92.58409091;57.44;0;0.431575;0;0
12103200;102.3924545;57.44;0;0.323683;0;0
12106800;107.6128182;57.44;0;0.266259;0;0
12110400;110.073;57.44;0;0.239197;0;0
12114000;111.7520909;57.44;0;0.220727;0.40496;0
12117600;109.2099091;57.44;0;0.248691;1.35344;0
12121200;110.0266364;50.11;0;0.239707;2.54936;0
12124800;111.1967273;50.11;0;0.226836;3.74992;0
12128400;110.7984545;50.11;0;0.231217;4.76736;0
12132000;95.77063636;50.11;0;0.396523;5.38928;0
12135600;92.76109091;50.11;0;0.429628;5.65136;0
12139200;93.538;50.11;0;0.421082;5.67872;0
12142800;93.28318182;50.11;0;0.423885;5.49072;0
12146400;93.50981818;50.11;0;0.421392;4.8232;0
12150000;92.48990909;50.11;0;0.432611;3.7404;0
12153600;88.577;50.11;0;0.475653;2.562;0
12157200;79.31745455;50.11;0;0.577508;1.57368;0
12160800;71.27190909;50.11;0;0.666009;0.66328;0
12164400;69.32027273;50.11;0;0.687477;0.08024;0
12168000;63.69754545;50.11;0;0.749327;0;0
12171600;53.92972727;50.11;0;0.856773;0;0
12175200;46.35109091;50.11;0;0.940138;0;0
12178800;44.04727273;57.44;0;0.96548;0;0
12182400;45.92690909;57.44;0;0.944804;0;0
12186000;49.49827273;57.44;0;0.905519;0;0
12189600;53.52872727;57.44;0;0.861184;0;0
12193200;55.75745455;57.44;0;0.836668;0;0
12196800;58.16763636;57.44;0;0.810156;0;0
12200400;61.95345455;57.44;0;0.768512;0.41832;0
12204000;64.77218182;57.44;0;0.737506;2.31792;0
12207600;66.71627273;50.11;0;0.716121;4.22104;0
12211200;67.61490909;50.11;0;0.706236;5.2632;0
12214800;69.94009091;50.11;0;0.680659;5.796;0
12218400;74.07154545;50.11;0;0.635213;6.08312;0
12222000;79.97663636;50.11;0;0.570257;6.07424;0
12225600;87.40218182;50.11;0;0.488576;6.06024;0
12229200;98.00118182;50.11;0;0.371987;6.04064;0
12232800;111.2895455;50.11;0;0.225815;5.98256;0
12236400;118.1175455;50.11;0;0.150707;5.75072;0
12240000;117.4899091;50.11;0;0.157611;5.26952;0
12243600;111.7594545;50.11;0;0.220646;4.38984;0
12247200;99.32245455;50.11;0;0.357453;2.88544;0
12250800;81.80454545;50.11;0;0.55015;0.75768;0
12254400;70.27763636;50.11;0;0.676946;0;0
12258000;66.515;50.11;0;0.718335;0;0
12261600;64.36372727;50.11;0;0.741999;0;0
12265200;61.22318182;57.44;0;0.776545;0;0
12268800;53.51345455;57.44;0;0.861352;0;0
12272400;43.40018182;57.44;0;0.972598;0;0
12276000;39.48236364;57.44;0;1.015694;0;0
12279600;44.63290909;57.44;0;0.959038;0;0
12283200;58.20427273;57.44;0;0.809753;0;0
12286800;75.76881818;57.44;0;0.616543;0.9248;0
12290400;87.40872727;57.44;0;0.488504;3.0496;0
12294000;96.18736364;50.11;0;0.391939;4.57632;0
12297600;100.8159091;50.11;0;0.341025;5.47888;0
12301200;103.2661818;50.11;0;0.314072;5.7556;0
12304800;109.0667273;50.11;0;0.250266;5.89704;0
12308400;113.2465455;50.11;0;0.204288;6.05736;0
12312000;114.7838182;50.11;0;0.187378;6.17352;0
12315600;119.5090909;50.11;0;0.1354;6.29784;0
12319200;123.2758182;50.11;0;0.093966;6.2932;0
12322800;125.3717273;50.11;0;0.070911;6.124;0
12326400;124.0423636;50.11;0;0.085534;5.74824;0
12330000;119.3310909;50.11;0;0.137358;5.01456;0
12333600;108.9013636;50.11;0;0.252085;3.62216;0
12337200;96.07181818;50.11;0;0.39321;1.13032;0
12340800;83.22118182;50.11;0;0.534567;0;0
12344400;71.55645455;50.11;0;0.662879;0;0
12348000;56.94190909;50.11;0;0.823639;0;0
12351600;42.30354545;57.44;0;0.984661;0;0
12355200;33.577;57.44;0;1.080653;0;0
12358800;27.07945455;57.44;0;1.152126;0;0
12362400;20.93127273;57.44;0;1.219756;0;0
12366000;20.05063636;57.44;0;1.229443;0;0
12369600;34.79145455;57.44;0;1.067294;0;0
12373200;58.09818182;57.44;0;0.81092;0.4836;0
12376800;80.46636364;57.44;0;0.56487;1.38368;0
12380400;100.9216364;50.11;0;0.339862;2.18368;0
12384000;111.4668182;50.11;0;0.223865;2.8372;0
12387600;113.6104545;50.11;0;0.200285;4.0376;0
12391200;114.2129091;50.11;0;0.193658;4.80536;0
12394800;121.3607273;50.11;0;0.115032;5.57192;0
12398400;127.4349091;50.11;0;0.048216;5.99688;0
12402000;130.5373636;50.11;0;0.014089;6.19456;0
12405600;131.3068182;50.11;0;0.005625;6.14528;0
12409200;131.1620909;50.11;0;0.007217;5.90312;0
12412800;130.5190909;50.11;0;0.01429;5.41592;0
12416400;127.9602727;50.11;0;0.042437;4.4508;0
12420000;123.6253636;50.11;0;0.090121;2.64344;0
12423600;121.6924545;50.11;0;0.111383;0.62216;0
12427200;122.787;50.11;0;0.099343;0;0
12430800;126.2205455;50.11;0;0.061574;0;0
12434400;127.1669091;50.11;0;0.051164;0;0
12438000;124.1342727;57.44;0;0.084523;0;0
12441600;113.5679091;57.44;0;0.200753;0;0
12445200;106.8427273;57.44;0;0.27473;0;0
12448800;108.6588182;57.44;0;0.254753;0;0
12452400;109.5016364;57.44;0;0.245482;0;0
12456000;100.2080909;57.44;0;0.347711;0;0
12459600;82.50118182;57.44;0;0.542487;0.50392;0
12463200;66.01218182;57.44;0;0.723866;1.6648;0
12466800;47.101;50.11;0;0.931889;3.37464;0
12470400;16.92936364;50.11;0;1.263777;4.9056;0
12474000;0;50.11;0;1.714669;5.47392;0
12477600;0;50.11;0;1.9198;5.75864;0
12481200;0;50.11;0;2.065422;5.59272;0
12484800;0;50.11;0;1.984942;5.55216;0
12488400;0;50.11;0;1.679962;5.7108;0
12492000;10.77427273;50.11;0;1.331483;5.70296;0
12495600;23.64627273;50.11;0;1.189891;5.25448;0
12499200;25.88727273;50.11;0;1.16524;4.80616;0
12502800;31.59;50.11;0;1.10251;4.34496;0
12506400;35.99209091;50.11;0;1.054087;2.69048;0
12510000;39.19709091;50.11;0;1.018832;0.57632;0
12513600;44.08963636;50.11;0;0.965014;0;0
12517200;50.21081818;50.11;0;0.897681;0;0
12520800;49.66536364;50.11;0;0.903681;0;0
12524400;35.10490909;57.44;0;1.063846;0;0
12528000;14.24463636;57.44;0;1.293309;0;0
12531600;0;57.44;0;1.674898;0;0
12535200;0;57.44;0;2.176228;0;0
12538800;0;57.44;0;2.698097;0;0
12542400;0;57.44;0;3.084949;0;0
12546000;0;57.44;0;3.356686;0.27752;0
12549600;0;57.44;0;3.422295;1.50192;0
12553200;0;50.11;0;3.400359;2.68664;0
12556800;0;50.11;0;3.554209;3.52048;0
12560400;0;50.11;0;3.851609;4.19256;0
12564000;0;50.11;0;3.918536;4.5004;0
12567600;0;50.11;0;3.730322;4.28416;0
12571200;0;50.11;0;3.207949;3.52536;0
12574800;0;50.11;0;2.624333;2.57256;0
12578400;0;50.11;0;2.221044;1.73472;0
12582000;0;50.11;0;1.989178;1.23216;0
12585600;0;50.11;0;2.091118;0.88728;0
12589200;0;50.11;0;2.524947;0.60976;0
12592800;0;50.11;0;3.071902;0.282;0
12596400;0;50.11;0;3.686315;0.04424;0
12600000;0;50.11;0;4.663922;0;0
12603600;0;50.11;0;5.241979;0;0
12607200;0;50.11;0;5.510001;0;0
12610800;0;57.44;0;5.571069;0;0
12614400;0;57.44;0;5.833158;0;0
12618000;0;57.44;0;6.487178;0;0
12621600;0;57.44;0;6.700005;0;0
12625200;0;57.44;0;6.761067;0;0
12628800;0;57.44;0;6.649579;0;0
12632400;0;57.44;0;6.585748;0.0196;0
12636000;0;57.44;0;6.493355;0.20928;0
12639600;0;50.11;0;6.053267;0.49632;0
12643200;0;50.11;0;5.602752;0.80128;0
12646800;0;50.11;0;4.942998;1.20096;0
12650400;0;50.11;0;4.311132;1.63976;0
12654000;0;50.11;0;3.829606;2.0808;0
12657600;0;50.11;0;3.323747;2.58424;0
12661200;0;50.11;0;2.861085;2.83888;0
12664800;0;50.11;0;2.249698;2.63;0
12668400;0;50.11;0;1.710968;2.21656;0
12672000;4.758818182;50.11;0;1.397653;1.65152;0
12675600;24.083;50.11;0;1.185087;0.9772;0
12679200;42.55581818;50.11;0;0.981886;0.35176;0
12682800;47.88727273;50.11;0;0.92324;0.0336;0
12686400;46.89490909;50.11;0;0.934156;0;0
12690000;55.73454545;50.11;0;0.83692;0;0
12693600;67.93418182;50.11;0;0.702724;0;0
12697200;81.36954545;57.44;0;0.554935;0;0
12700800;92.388;57.44;0;0.433732;0;0
12704400;100.7166364;57.44;0;0.342117;0;0
12708000;106.6559091;57.44;0;0.276785;0;0
12711600;108.3998182;57.44;0;0.257602;0;0
12715200;105.9007273;57.44;0;0.285092;0;0
12718800;99.358;57.44;0;0.357062;0.09888;0
12722400;93.50063636;57.44;0;0.421493;0.64096;0
12726000;87.49127273;50.11;0;0.487596;1.88544;0
12729600;78.37490909;50.11;0;0.587876;3.38104;0
12733200;66.792;50.11;0;0.715288;4.138;0
12736800;55.58345455;50.11;0;0.838582;4.2264;0
12740400;51.61845455;50.11;0;0.882197;4.48904;0
12744000;34.68245455;50.11;0;1.068493;5.31416;0
12747600;0;50.11;0;1.509192;5.15392;0
12751200;0;50.11;0;1.782163;3.25696;0
12754800;0;50.11;0;1.693341;1.424;0
12758400;0;50.11;0;1.469573;1.32496;0
12762000;19.50290909;50.11;0;1.235468;2.05824;0
12765600;50.32372727;50.11;0;0.896439;2.48608;0
12769200;70.68218182;50.11;0;0.672496;0.68904;0
12772800;51.60018182;50.11;0;0.882398;0;0
12776400;29.49227273;50.11;0;1.125585;0;0
12780000;40.67718182;50.11;0;1.002551;0;0
12783600;60.18436364;57.44;0;0.787972;0;0
12787200;71.812;57.44;0;0.660068;0;0
12790800;88.64627273;57.44;0;0.474891;0;0
12794400;99.04145455;57.44;0;0.360544;0;0
12798000;101.7627273;57.44;0;0.33061;0;0
12801600;104.7623636;57.44;0;0.297614;0;0
12805200;99.71627273;57.44;0;0.353121;1.02024;0
12808800;98.65518182;57.44;0;0.364793;3.31944;0
12812400;103.426;50.11;0;0.312314;4.61712;0
12816000;117.6979091;50.11;0;0.155323;5.35736;0
12819600;126.2965455;50.11;0;0.060738;5.78056;0
12823200;119.5561818;50.11;0;0.134882;5.95504;0
12826800;100.9864545;50.11;0;0.339149;6.0536;0
12830400;76.01827273;50.11;0;0.613799;6.06792;0
12834000;66.07263636;50.11;0;0.723201;6.04104;0
12837600;72.20227273;50.11;0;0.655775;5.88064;0
12841200;84.19545455;50.11;0;0.52385;5.60792;0
12844800;92.42081818;50.11;0;0.433371;5.03608;0
12848400;93.06781818;50.11;0;0.426254;4.20944;0
12852000;93.19127273;50.11;0;0.424896;2.86296;0
12855600;93.42172727;50.11;0;0.422361;0.96968;0
12859200;93.08118182;50.11;0;0.426107;0;0
12862800;95.29372727;50.11;0;0.401769;0;0
12866400;96.82745455;50.11;0;0.384898;0;0
12870000;100.9974545;57.44;0;0.339028;0;0
12873600;111.5253636;57.44;0;0.223221;0;0
12877200;125.1300909;57.44;0;0.073569;0;0
12880800;125.2778182;57.44;0;0.071944;0;0
12884400;122.5524545;57.44;0;0.101923;0;0
12888000;121.9661818;57.44;0;0.108372;0;0
12891600;123.0194545;57.44;0;0.096786;1.21024;0
12895200;123.0954545;57.44;0;0.09595;3.58008;0
12898800;119.4665455;50.11;0;0.135868;4.91728;0
12902400;113.0568182;50.11;0;0.206375;5.60384;0
12906000;110.0086364;50.11;0;0.239905;5.9832;0
