Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;PVProduction;Elec_Grid.ElectricityPrice2
10843200;118.4613636;50.11;0;6.64136;100.22
10846800;68.70918182;50.11;0;6.69184;100.22
10850400;18.16836364;50.11;0;6.6792;100.22
10854000;0;50.11;0;6.50928;100.22
10857600;0;50.11;0;6.11856;100.22
10861200;0;50.11;0;5.3448;100.22
10864800;0;50.11;0;3.6436;100.22
10868400;0;50.11;0;0.34296;100.22
10872000;0;50.11;0;0;100.22
10875600;1.725272727;50.11;0;0;100.22
10879200;25.56345455;50.11;0;0;100.22
10882800;30.15263636;57.44;0;0;114.88
10886400;18.66927273;57.44;0;0;114.88
10890000;0;57.44;0;0;114.88
10893600;0;57.44;0;0;114.88
10897200;0;57.44;0;0;114.88
10900800;0;57.44;0;0;114.88
10904400;0;57.44;0;0.46312;114.88
10908000;0;57.44;0;3.26656;114.88
10911600;0;50.11;0;4.52104;100.22
10915200;0;50.11;0;4.53072;100.22
10918800;0;50.11;0;4.65232;100.22
10922400;0;50.11;0;5.14328;100.22
10926000;0;50.11;0;6.26864;100.22
10929600;12.36754545;50.11;0;6.58136;100.22
10933200;25.17136364;50.11;0;6.61728;100.22
10936800;32.61572727;50.11;0;6.56224;100.22
10940400;30.979;50.11;0;6.03432;100.22
10944000;8.526;50.11;0;4.75152;100.22
10947600;0;50.11;0;1.98688;100.22
10951200;0;50.11;0;0.69656;100.22
10954800;0;50.11;0;0.06728;100.22
10958400;0;50.11;0;0;100.22
10962000;0;50.11;0;0;100.22
10965600;0;50.11;0;0;100.22
10969200;0;57.44;0;0;114.88
10972800;0;57.44;0;0;114.88
10976400;0;57.44;0;0;114.88
10980000;0;57.44;0;0;114.88
10983600;0;57.44;0;0;114.88
10987200;17.866;57.44;0;0;114.88
10990800;63.18309091;57.44;0;0.08456;114.88
10994400;87.40409091;57.44;0;1.56896;114.88
10998000;89.79045455;50.11;0;3.02368;100.22
11001600;80.44;50.11;0;3.18792;100.22
11005200;78.48454545;50.11;0;2.61752;100.22
11008800;83.56081818;50.11;0;2.8;100.22
11012400;78.94081818;50.11;0;3.63976;100.22
11016000;78.79354545;50.11;0;2.88608;100.22
11019600;65.83;50.11;0;1.50288;100.22
11023200;40.17209091;50.11;0;1.97096;100.22
11026800;37.51590909;50.11;0;2.08472;100.22
11030400;51.47990909;50.11;0;0.91008;100.22
11034000;60.57836364;50.11;0;0.23128;100.22
11037600;51.75736364;50.11;0;0.11864;100.22
11041200;19.78627273;50.11;0;0.00648;100.22
11044800;16.07118182;50.11;0;0;100.22
11048400;31.37227273;50.11;0;0;100.22
11052000;37.48245455;50.11;0;0;100.22
11055600;16.64745455;57.44;0;0;114.88
11059200;0;57.44;0;0;114.88
11062800;0;57.44;0;0;114.88
11066400;0;57.44;0;0;114.88
11070000;0;57.44;0;0;114.88
11073600;0;57.44;0;0;114.88
11077200;5.609727273;57.44;0;0.27704;114.88
11080800;64.33781818;57.44;0;3.29368;114.88
11084400;85.36581818;50.11;0;5.2068;100.22
11088000;84.85981818;50.11;0;5.95704;100.22
11091600;19.92454545;50.11;0;6.34288;100.22
11095200;0;50.11;0;6.52728;100.22
11098800;0;50.11;0;6.55928;100.22
11102400;0;50.11;0;6.55096;100.22
11106000;0;50.11;0;6.5796;100.22
11109600;0;50.11;0;6.54376;100.22
11113200;0;50.11;0;6.35392;100.22
11116800;0;50.11;0;5.958;100.22
11120400;0;50.11;0;5.23352;100.22
11124000;0;50.11;0;3.70208;100.22
11127600;0;50.11;0;0.482;100.22
11131200;0;50.11;0;0;100.22
11134800;0;50.11;0;0;100.22
11138400;0;50.11;0;0;100.22
11142000;0;57.44;0;0;114.88
11145600;0;57.44;0;0;114.88
11149200;0;57.44;0;0;114.88
11152800;0;57.44;0;0;114.88
11156400;0;57.44;0;0;114.88
11160000;0;57.44;0;0;114.88
11163600;0;57.44;0;0.50848;114.88
11167200;0;57.44;0;3.44936;114.88
11170800;0;50.11;0;4.93088;100.22
11174400;0;50.11;0;5.79584;100.22
11178000;0;50.11;0;6.21728;100.22
11181600;0;50.11;0;6.44504;100.22
11185200;0;50.11;0;6.49688;100.22
11188800;2.923636364;50.11;0;6.49152;100.22
11192400;12.73309091;50.11;0;6.54072;100.22
11196000;27.08563636;50.11;0;6.49888;100.22
11199600;40.76163636;50.11;0;6.26784;100.22
11203200;48.71454545;50.11;0;5.80296;100.22
11206800;57.28809091;50.11;0;5.0912;100.22
11210400;72.11754545;50.11;0;3.38192;100.22
11214000;90.30709091;50.11;0;0.42184;100.22
11217600;103.9866364;50.11;0;0;100.22
11221200;111.0352727;50.11;0;0;100.22
11224800;107.6633636;50.11;0;0;100.22
11228400;94.59154545;57.44;0;0;114.88
11232000;70.70909091;57.44;0;0;114.88
11235600;39.641;57.44;0;0;114.88
11239200;0;57.44;0;0;114.88
11242800;0;57.44;0;0;114.88
11246400;0;57.44;0;0;114.88
11250000;0;57.44;0;0.31352;114.88
11253600;0;57.44;0;2.2524;114.88
11257200;0;50.11;0;4.08752;100.22
11260800;0;50.11;0;4.03504;100.22
11264400;0;50.11;0;3.10144;100.22
11268000;0;50.11;0;5.31112;100.22
11271600;0;50.11;0;6.27224;100.22
11275200;0;50.11;0;6.05968;100.22
11278800;0;50.11;0;4.8556;100.22
11282400;0;50.11;0;3.42384;100.22
11286000;0;50.11;0;2.99032;100.22
11289600;0;50.11;0;4.45312;100.22
11293200;0;50.11;0;5.0288;100.22
11296800;0;50.11;0;3.74744;100.22
11300400;0;50.11;0;0.59856;100.22
11304000;0;50.11;0;0;100.22
11307600;0;50.11;0;0;100.22
11311200;0;50.11;0;0;100.22
11314800;0;57.44;0;0;114.88
11318400;0;57.44;0;0;114.88
11322000;0;57.44;0;0;114.88
11325600;0;57.44;0;0;114.88
11329200;0;57.44;0;0;114.88
11332800;0;57.44;0;0;114.88
11336400;0;57.44;0;0.9148;114.88
11340000;0;57.44;0;3.7148;114.88
11343600;0;50.11;0;4.92776;100.22
11347200;0;50.11;0;5.28504;100.22
11350800;0;50.11;0;4.86064;100.22
11354400;0;50.11;0;4.28304;100.22
11358000;0;50.11;0;4.29768;100.22
11361600;0;50.11;0;4.94648;100.22
11365200;0;50.11;0;5.56888;100.22
11368800;0;50.11;0;5.85712;100.22
11372400;0;50.11;0;5.32448;100.22
11376000;0;50.11;0;4.1212;100.22
11379600;0;50.11;0;1.5544;100.22
11383200;0;50.11;0;0.48008;100.22
11386800;0;50.11;0;0.04392;100.22
11390400;0;50.11;0;0;100.22
11394000;0;50.11;0;0;100.22
11397600;0;50.11;0;0;100.22
11401200;0;57.44;0;0;114.88
11404800;0;57.44;0;0;114.88
11408400;0;57.44;0;0;114.88
11412000;0;57.44;0;0;114.88
11415600;0;57.44;0;0;114.88
11419200;0;57.44;0;0;114.88
11422800;0;57.44;0;0.24248;114.88
11426400;0;57.44;0;1.57136;114.88
11430000;0;50.11;0;3.14144;100.22
11433600;0;50.11;0;4.0464;100.22
11437200;0;50.11;0;4.60704;100.22
11440800;0;50.11;0;5.42256;100.22
11444400;0;50.11;0;5.91768;100.22
11448000;0;50.11;0;5.85264;100.22
11451600;0;50.11;0;5.27952;100.22
11455200;0;50.11;0;4.87856;100.22
11458800;0;50.11;0;3.89992;100.22
11462400;0;50.11;0;3.19456;100.22
11466000;0;50.11;0;2.57408;100.22
11469600;0;50.11;0;1.5064;100.22
11473200;0;50.11;0;0.2188;100.22
11476800;0;50.11;0;0;100.22
11480400;0;50.11;0;0;100.22
11484000;0;50.11;0;0;100.22
11487600;0;57.44;0;0;114.88
11491200;0;57.44;0;0;114.88
11494800;0;57.44;0;0;114.88
11498400;0;57.44;0;0;114.88
11502000;0;57.44;0;0;114.88
11505600;0;57.44;0;0;114.88
11509200;0;57.44;0;0.91896;114.88
11512800;0;57.44;0;3.52192;114.88
11516400;0;50.11;0;4.9844;100.22
11520000;0;50.11;0;5.73656;100.22
11523600;0;50.11;0;6.1488;100.22
11527200;9.630181818;50.11;0;6.38824;100.22
11530800;25.20354545;50.11;0;6.43;100.22
11534400;44.568;50.11;0;6.4004;100.22
11538000;64.09109091;50.11;0;6.4052;100.22
11541600;79.39827273;50.11;0;6.25472;100.22
11545200;86.769;50.11;0;5.4616;100.22
11548800;92.00172727;50.11;0;3.51496;100.22
11552400;96.06654545;50.11;0;1.76256;100.22
11556000;99.93618182;50.11;0;0.85824;100.22
11559600;96.59081818;50.11;0;0.16632;100.22
11563200;71.43027273;50.11;0;0;100.22
11566800;8.696181818;50.11;0;0;100.22
11570400;0;50.11;0;0;100.22
11574000;0;57.44;0;0;114.88
11577600;0;57.44;0;0;114.88
11581200;0;57.44;0;0;114.88
11584800;0;57.44;0;0;114.88
11588400;0;57.44;0;0;114.88
11592000;0;57.44;0;0;114.88
11595600;0;57.44;0;0.03008;114.88
11599200;0;57.44;0;0.52152;114.88
11602800;0;50.11;0;1.75768;100.22
11606400;0;50.11;0;4.42712;100.22
11610000;0;50.11;0;5.72392;100.22
11613600;0;50.11;0;6.10976;100.22
11617200;0;50.11;0;6.03336;100.22
11620800;11.28418182;50.11;0;5.8212;100.22
11624400;28.70554545;50.11;0;5.562;100.22
11628000;24.12272727;50.11;0;5.37848;100.22
11631600;12.06418182;50.11;0;5.16728;100.22
11635200;10.118;50.11;0;4.85408;100.22
11638800;25.14890909;50.11;0;4.5124;100.22
11642400;40.23290909;50.11;0;3.3148;100.22
11646000;43.93463636;50.11;0;0.66512;100.22
11649600;54.46818182;50.11;0;0;100.22
11653200;51.77290909;50.11;0;0;100.22
11656800;36.24981818;50.11;0;0;100.22
11660400;29.86945455;57.44;0;0;114.88
11664000;28.42263636;57.44;0;0;114.88
11667600;15.55690909;57.44;0;0;114.88
11671200;0;57.44;0;0;114.88
11674800;0;57.44;0;0;114.88
11678400;20.45736364;57.44;0;0;114.88
11682000;40.89763636;57.44;0;1.28248;114.88
11685600;53.81263636;57.44;0;3.90008;114.88
11689200;68.64763636;50.11;0;5.2652;100.22
11692800;87.18709091;50.11;0;5.93032;100.22
11696400;94.21963636;50.11;0;6.28456;100.22
11700000;94.84863636;50.11;0;6.46456;100.22
11703600;97.44427273;50.11;0;6.49512;100.22
11707200;96.63545455;50.11;0;6.45472;100.22
11710800;93.08063636;50.11;0;6.43072;100.22
11714400;83.23681818;50.11;0;6.44496;100.22
11718000;69.639;50.11;0;6.27032;100.22
11721600;58.61445455;50.11;0;5.82872;100.22
11725200;52.39563636;50.11;0;5.0736;100.22
11728800;47.95072727;50.11;0;2.47832;100.22
11732400;50.22054545;50.11;0;0.10192;100.22
11736000;58.57954545;50.11;0;0;100.22
11739600;64.312;50.11;0;0;100.22
11743200;73.90709091;50.11;0;0;100.22
11746800;91.87272727;57.44;0;0;114.88
11750400;108.522;57.44;0;0;114.88
11754000;117.0471818;57.44;0;0;114.88
11757600;118.7399091;57.44;0;0;114.88
11761200;111.9599091;57.44;0;0;114.88
11764800;90.694;57.44;0;0;114.88
11768400;45.13636364;57.44;0;0.32384;114.88
11772000;0;57.44;0;1.26664;114.88
11775600;0;50.11;0;3.73672;100.22
11779200;0;50.11;0;5.4524;100.22
11782800;0;50.11;0;5.27784;100.22
11786400;0;50.11;0;4.04704;100.22
11790000;0;50.11;0;2.95632;100.22
11793600;0;50.11;0;2.69064;100.22
11797200;0;50.11;0;2.554;100.22
11800800;0;50.11;0;1.9672;100.22
11804400;0;50.11;0;1.24;100.22
11808000;0;50.11;0;0.70328;100.22
11811600;0;50.11;0;0.40792;100.22
11815200;0;50.11;0;0.16848;100.22
11818800;0;50.11;0;0.00976;100.22
11822400;0;50.11;0;0;100.22
11826000;0;50.11;0;0;100.22
11829600;0;50.11;0;0;100.22
11833200;0;57.44;0;0;114.88
11836800;0;57.44;0;0;114.88
11840400;0;57.44;0;0;114.88
11844000;0;57.44;0;0;114.88
11847600;0;57.44;0;0;114.88
11851200;0;57.44;0;0;114.88
11854800;0;57.44;0;0.00584;114.88
11858400;0;57.44;0;0.15216;114.88
11862000;0;50.11;0;0.37968;100.22
11865600;0;50.11;0;0.65792;100.22
11869200;0;50.11;0;0.87064;100.22
11872800;0;50.11;0;1.55776;100.22
11876400;0;50.11;0;2.5692;100.22
11880000;0;50.11;0;3.24248;100.22
11883600;0;50.11;0;3.914;100.22
11887200;27.99609091;50.11;0;4.09272;100.22
11890800;90.00409091;50.11;0;3.64864;100.22
11894400;104.8233636;50.11;0;2.64376;100.22
11898000;86.989;50.11;0;1.55376;100.22
11901600;45.268;50.11;0;0.54336;100.22
11905200;1.066090909;50.11;0;0.03832;100.22
11908800;0;50.11;0;0;100.22
11912400;0;50.11;0;0;100.22
11916000;0;50.11;0;0;100.22
11919600;0;57.44;0;0;114.88
11923200;0;57.44;0;0;114.88
11926800;0;57.44;0;0;114.88
11930400;0;57.44;0;0;114.88
11934000;6.484454545;57.44;0;0;114.88
11937600;58.29127273;57.44;0;0;114.88
11941200;105.9356364;57.44;0;0.042;114.88
11944800;124.9765455;57.44;0;0.39912;114.88
11948400;125.6742727;50.11;0;1.01888;100.22
11952000;124.3345455;50.11;0;1.67944;100.22
11955600;122.3347273;50.11;0;2.4624;100.22
11959200;119.3226364;50.11;0;3.2556;100.22
11962800;111.3391818;50.11;0;3.96264;100.22
11966400;89.61218182;50.11;0;4.22624;100.22
11970000;59.61509091;50.11;0;4.01232;100.22
11973600;39.97672727;50.11;0;3.7456;100.22
11977200;22.02972727;50.11;0;3.29584;100.22
11980800;8.907363636;50.11;0;2.4516;100.22
11984400;2.374090909;50.11;0;1.48328;100.22
11988000;3.059272727;50.11;0;0.70064;100.22
11991600;2.455;50.11;0;0.1132;100.22
11995200;0;50.11;0;0;100.22
11998800;0;50.11;0;0;100.22
12002400;0;50.11;0;0;100.22
12006000;0;57.44;0;0;114.88
12009600;0;57.44;0;0;114.88
12013200;0;57.44;0;0;114.88
12016800;0;57.44;0;0;114.88
12020400;0;57.44;0;0;114.88
12024000;0;57.44;0;0;114.88
12027600;0;57.44;0;0.32864;114.88
12031200;0;57.44;0;1.82544;114.88
12034800;19.82509091;50.11;0;3.25872;100.22
12038400;55.70118182;50.11;0;4.38624;100.22
12042000;76.244;50.11;0;4.98528;100.22
12045600;89.12145455;50.11;0;5.39664;100.22
12049200;92.99909091;50.11;0;5.50968;100.22
12052800;94.29745455;50.11;0;5.41248;100.22
12056400;100.8942727;50.11;0;4.87352;100.22
12060000;107.413;50.11;0;3.87176;100.22
12063600;110.3847273;50.11;0;2.558;100.22
12067200;110.834;50.11;0;1.54848;100.22
12070800;110.8505455;50.11;0;0.93336;100.22
12074400;108.717;50.11;0;0.35832;100.22
12078000;93.55072727;50.11;0;0.02904;100.22
12081600;79.94418182;50.11;0;0;100.22
12085200;79.36181818;50.11;0;0;100.22
12088800;82.083;50.11;0;0;100.22
12092400;82.13872727;57.44;0;0;114.88
12096000;86.47263636;57.44;0;0;114.88
12099600;92.58409091;57.44;0;0;114.88
12103200;102.3924545;57.44;0;0;114.88
12106800;107.6128182;57.44;0;0;114.88
12110400;110.073;57.44;0;0;114.88
12114000;111.7520909;57.44;0;0.40496;114.88
12117600;109.2099091;57.44;0;1.35344;114.88
12121200;110.0266364;50.11;0;2.54936;100.22
12124800;111.1967273;50.11;0;3.74992;100.22
12128400;110.7984545;50.11;0;4.76736;100.22
12132000;95.77063636;50.11;0;5.38928;100.22
12135600;92.76109091;50.11;0;5.65136;100.22
12139200;93.538;50.11;0;5.67872;100.22
12142800;93.28318182;50.11;0;5.49072;100.22
12146400;93.50981818;50.11;0;4.8232;100.22
12150000;92.48990909;50.11;0;3.7404;100.22
12153600;88.577;50.11;0;2.562;100.22
12157200;79.31745455;50.11;0;1.57368;100.22
12160800;71.27190909;50.11;0;0.66328;100.22
12164400;69.32027273;50.11;0;0.08024;100.22
12168000;63.69754545;50.11;0;0;100.22
12171600;53.92972727;50.11;0;0;100.22
12175200;46.35109091;50.11;0;0;100.22
12178800;44.04727273;57.44;0;0;114.88
12182400;45.92690909;57.44;0;0;114.88
12186000;49.49827273;57.44;0;0;114.88
12189600;53.52872727;57.44;0;0;114.88
12193200;55.75745455;57.44;0;0;114.88
12196800;58.16763636;57.44;0;0;114.88
12200400;61.95345455;57.44;0;0.41832;114.88
12204000;64.77218182;57.44;0;2.31792;114.88
12207600;66.71627273;50.11;0;4.22104;100.22
12211200;67.61490909;50.11;0;5.2632;100.22
12214800;69.94009091;50.11;0;5.796;100.22
12218400;74.07154545;50.11;0;6.08312;100.22
12222000;79.97663636;50.11;0;6.07424;100.22
12225600;87.40218182;50.11;0;6.06024;100.22
12229200;98.00118182;50.11;0;6.04064;100.22
12232800;111.2895455;50.11;0;5.98256;100.22
12236400;118.1175455;50.11;0;5.75072;100.22
12240000;117.4899091;50.11;0;5.26952;100.22
12243600;111.7594545;50.11;0;4.38984;100.22
12247200;99.32245455;50.11;0;2.88544;100.22
12250800;81.80454545;50.11;0;0.75768;100.22
12254400;70.27763636;50.11;0;0;100.22
12258000;66.515;50.11;0;0;100.22
12261600;64.36372727;50.11;0;0;100.22
12265200;61.22318182;57.44;0;0;114.88
12268800;53.51345455;57.44;0;0;114.88
12272400;43.40018182;57.44;0;0;114.88
12276000;39.48236364;57.44;0;0;114.88
12279600;44.63290909;57.44;0;0;114.88
12283200;58.20427273;57.44;0;0;114.88
12286800;75.76881818;57.44;0;0.9248;114.88
12290400;87.40872727;57.44;0;3.0496;114.88
12294000;96.18736364;50.11;0;4.57632;100.22
12297600;100.8159091;50.11;0;5.47888;100.22
12301200;103.2661818;50.11;0;5.7556;100.22
12304800;109.0667273;50.11;0;5.89704;100.22
12308400;113.2465455;50.11;0;6.05736;100.22
12312000;114.7838182;50.11;0;6.17352;100.22
12315600;119.5090909;50.11;0;6.29784;100.22
12319200;123.2758182;50.11;0;6.2932;100.22
12322800;125.3717273;50.11;0;6.124;100.22
12326400;124.0423636;50.11;0;5.74824;100.22
12330000;119.3310909;50.11;0;5.01456;100.22
12333600;108.9013636;50.11;0;3.62216;100.22
12337200;96.07181818;50.11;0;1.13032;100.22
12340800;83.22118182;50.11;0;0;100.22
12344400;71.55645455;50.11;0;0;100.22
12348000;56.94190909;50.11;0;0;100.22
12351600;42.30354545;57.44;0;0;114.88
12355200;33.577;57.44;0;0;114.88
12358800;27.07945455;57.44;0;0;114.88
12362400;20.93127273;57.44;0;0;114.88
12366000;20.05063636;57.44;0;0;114.88
12369600;34.79145455;57.44;0;0;114.88
12373200;58.09818182;57.44;0;0.4836;114.88
12376800;80.46636364;57.44;0;1.38368;114.88
12380400;100.9216364;50.11;0;2.18368;100.22
12384000;111.4668182;50.11;0;2.8372;100.22
12387600;113.6104545;50.11;0;4.0376;100.22
12391200;114.2129091;50.11;0;4.80536;100.22
12394800;121.3607273;50.11;0;5.57192;100.22
12398400;127.4349091;50.11;0;5.99688;100.22
12402000;130.5373636;50.11;0;6.19456;100.22
12405600;131.3068182;50.11;0;6.14528;100.22
12409200;131.1620909;50.11;0;5.90312;100.22
12412800;130.5190909;50.11;0;5.41592;100.22
12416400;127.9602727;50.11;0;4.4508;100.22
12420000;123.6253636;50.11;0;2.64344;100.22
12423600;121.6924545;50.11;0;0.62216;100.22
12427200;122.787;50.11;0;0;100.22
12430800;126.2205455;50.11;0;0;100.22
12434400;127.1669091;50.11;0;0;100.22
12438000;124.1342727;57.44;0;0;114.88
12441600;113.5679091;57.44;0;0;114.88
12445200;106.8427273;57.44;0;0;114.88
12448800;108.6588182;57.44;0;0;114.88
12452400;109.5016364;57.44;0;0;114.88
12456000;100.2080909;57.44;0;0;114.88
12459600;82.50118182;57.44;0;0.50392;114.88
12463200;66.01218182;57.44;0;1.6648;114.88
12466800;47.101;50.11;0;3.37464;100.22
12470400;16.92936364;50.11;0;4.9056;100.22
12474000;0;50.11;0;5.47392;100.22
12477600;0;50.11;0;5.75864;100.22
12481200;0;50.11;0;5.59272;100.22
12484800;0;50.11;0;5.55216;100.22
12488400;0;50.11;0;5.7108;100.22
12492000;10.77427273;50.11;0;5.70296;100.22
12495600;23.64627273;50.11;0;5.25448;100.22
12499200;25.88727273;50.11;0;4.80616;100.22
12502800;31.59;50.11;0;4.34496;100.22
12506400;35.99209091;50.11;0;2.69048;100.22
12510000;39.19709091;50.11;0;0.57632;100.22
12513600;44.08963636;50.11;0;0;100.22
12517200;50.21081818;50.11;0;0;100.22
12520800;49.66536364;50.11;0;0;100.22
12524400;35.10490909;57.44;0;0;114.88
12528000;14.24463636;57.44;0;0;114.88
12531600;0;57.44;0;0;114.88
12535200;0;57.44;0;0;114.88
12538800;0;57.44;0;0;114.88
12542400;0;57.44;0;0;114.88
12546000;0;57.44;0;0.27752;114.88
12549600;0;57.44;0;1.50192;114.88
12553200;0;50.11;0;2.68664;100.22
12556800;0;50.11;0;3.52048;100.22
12560400;0;50.11;0;4.19256;100.22
12564000;0;50.11;0;4.5004;100.22
12567600;0;50.11;0;4.28416;100.22
12571200;0;50.11;0;3.52536;100.22
12574800;0;50.11;0;2.57256;100.22
12578400;0;50.11;0;1.73472;100.22
12582000;0;50.11;0;1.23216;100.22
12585600;0;50.11;0;0.88728;100.22
12589200;0;50.11;0;0.60976;100.22
12592800;0;50.11;0;0.282;100.22
12596400;0;50.11;0;0.04424;100.22
12600000;0;50.11;0;0;100.22
12603600;0;50.11;0;0;100.22
12607200;0;50.11;0;0;100.22
12610800;0;57.44;0;0;114.88
12614400;0;57.44;0;0;114.88
12618000;0;57.44;0;0;114.88
12621600;0;57.44;0;0;114.88
12625200;0;57.44;0;0;114.88
12628800;0;57.44;0;0;114.88
12632400;0;57.44;0;0.0196;114.88
12636000;0;57.44;0;0.20928;114.88
12639600;0;50.11;0;0.49632;100.22
12643200;0;50.11;0;0.80128;100.22
12646800;0;50.11;0;1.20096;100.22
12650400;0;50.11;0;1.63976;100.22
12654000;0;50.11;0;2.0808;100.22
12657600;0;50.11;0;2.58424;100.22
12661200;0;50.11;0;2.83888;100.22
12664800;0;50.11;0;2.63;100.22
12668400;0;50.11;0;2.21656;100.22
12672000;4.758818182;50.11;0;1.65152;100.22
12675600;24.083;50.11;0;0.9772;100.22
12679200;42.55581818;50.11;0;0.35176;100.22
12682800;47.88727273;50.11;0;0.0336;100.22
12686400;46.89490909;50.11;0;0;100.22
12690000;55.73454545;50.11;0;0;100.22
12693600;67.93418182;50.11;0;0;100.22
12697200;81.36954545;57.44;0;0;114.88
12700800;92.388;57.44;0;0;114.88
12704400;100.7166364;57.44;0;0;114.88
12708000;106.6559091;57.44;0;0;114.88
12711600;108.3998182;57.44;0;0;114.88
12715200;105.9007273;57.44;0;0;114.88
12718800;99.358;57.44;0;0.09888;114.88
12722400;93.50063636;57.44;0;0.64096;114.88
12726000;87.49127273;50.11;0;1.88544;100.22
12729600;78.37490909;50.11;0;3.38104;100.22
12733200;66.792;50.11;0;4.138;100.22
12736800;55.58345455;50.11;0;4.2264;100.22
12740400;51.61845455;50.11;0;4.48904;100.22
12744000;34.68245455;50.11;0;5.31416;100.22
12747600;0;50.11;0;5.15392;100.22
12751200;0;50.11;0;3.25696;100.22
12754800;0;50.11;0;1.424;100.22
12758400;0;50.11;0;1.32496;100.22
12762000;19.50290909;50.11;0;2.05824;100.22
12765600;50.32372727;50.11;0;2.48608;100.22
12769200;70.68218182;50.11;0;0.68904;100.22
12772800;51.60018182;50.11;0;0;100.22
12776400;29.49227273;50.11;0;0;100.22
12780000;40.67718182;50.11;0;0;100.22
12783600;60.18436364;57.44;0;0;114.88
12787200;71.812;57.44;0;0;114.88
12790800;88.64627273;57.44;0;0;114.88
12794400;99.04145455;57.44;0;0;114.88
12798000;101.7627273;57.44;0;0;114.88
12801600;104.7623636;57.44;0;0;114.88
12805200;99.71627273;57.44;0;1.02024;114.88
12808800;98.65518182;57.44;0;3.31944;114.88
12812400;103.426;50.11;0;4.61712;100.22
12816000;117.6979091;50.11;0;5.35736;100.22
12819600;126.2965455;50.11;0;5.78056;100.22
12823200;119.5561818;50.11;0;5.95504;100.22
12826800;100.9864545;50.11;0;6.0536;100.22
12830400;76.01827273;50.11;0;6.06792;100.22
12834000;66.07263636;50.11;0;6.04104;100.22
12837600;72.20227273;50.11;0;5.88064;100.22
12841200;84.19545455;50.11;0;5.60792;100.22
12844800;92.42081818;50.11;0;5.03608;100.22
12848400;93.06781818;50.11;0;4.20944;100.22
12852000;93.19127273;50.11;0;2.86296;100.22
12855600;93.42172727;50.11;0;0.96968;100.22
12859200;93.08118182;50.11;0;0;100.22
12862800;95.29372727;50.11;0;0;100.22
12866400;96.82745455;50.11;0;0;100.22
12870000;100.9974545;57.44;0;0;114.88
12873600;111.5253636;57.44;0;0;114.88
12877200;125.1300909;57.44;0;0;114.88
12880800;125.2778182;57.44;0;0;114.88
12884400;122.5524545;57.44;0;0;114.88
12888000;121.9661818;57.44;0;0;114.88
12891600;123.0194545;57.44;0;1.21024;114.88
12895200;123.0954545;57.44;0;3.58008;114.88
12898800;119.4665455;50.11;0;4.91728;100.22
12902400;113.0568182;50.11;0;5.60384;100.22
12906000;110.0086364;50.11;0;5.9832;100.22
12909600;105.3474545;50.11;0;6.1704;100.22
12913200;101.724;50.11;0;6.24024;100.22
12916800;99.53754545;50.11;0;6.25728;100.22
12920400;99.05572727;50.11;0;6.25584;100.22
12924000;95.989;50.11;0;6.2112;100.22
12927600;86.48436364;50.11;0;6.00944;100.22
12931200;83.13363636;50.11;0;5.61504;100.22
12934800;87.26836364;50.11;0;4.92728;100.22
12938400;91.29563636;50.11;0;3.6;100.22
12942000;93.76945455;50.11;0;1.25968;100.22
12945600;96.68954545;50.11;0;0;100.22
12949200;101.2850909;50.11;0;0;100.22
12952800;107.2158182;50.11;0;0;100.22
12956400;113.2043636;57.44;0;0;114.88
12960000;115.9439091;57.44;0;0;114.88
12963600;116.4208182;57.44;0;0;114.88
12967200;118.9184545;57.44;0;0;114.88
12970800;120.5720909;57.44;0;0;114.88
12974400;111.4935455;57.44;0;0;114.88
12978000;90.36390909;57.44;0;1.2664;114.88
12981600;64.68409091;57.44;0;3.60552;114.88
12985200;48.117;50.11;0;4.90824;100.22
12988800;37.18263636;50.11;0;5.46808;100.22
12992400;39.96245455;50.11;0;5.8652;100.22
12996000;46.22545455;50.11;0;6.16624;100.22
12999600;55.97690909;50.11;0;6.24064;100.22
13003200;68.24363636;50.11;0;6.2452;100.22
13006800;84.86972727;50.11;0;6.25752;100.22
13010400;103.007;50.11;0;6.2204;100.22
13014000;115.7792727;50.11;0;6.02776;100.22
13017600;117.0028182;50.11;0;5.64888;100.22
13021200;114.4369091;50.11;0;4.95416;100.22
13024800;112.7752727;50.11;0;3.61488;100.22
13028400;112.4361818;50.11;0;1.27488;100.22
13032000;112.5282727;50.11;0;0;100.22
13035600;111.5279091;50.11;0;0;100.22
13039200;106.3569091;50.11;0;0;100.22
13042800;100.0589091;57.44;0;0;114.88
13046400;97.51436364;57.44;0;0;114.88
13050000;100.444;57.44;0;0;114.88
13053600;109.8764545;57.44;0;0;114.88
13057200;119.2780909;57.44;0;0;114.88
13060800;124.7720909;57.44;0;0;114.88
13064400;127.3232727;57.44;0;1.3332;114.88
13068000;127.9193636;57.44;0;3.634;114.88
13071600;128.0771818;50.11;0;4.87864;100.22
13075200;128.0081818;50.11;0;5.55792;100.22
