Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
1.8684e+06;0;89.6289;0;-4.97739;89.6289;0;4.97739;0;0;72.3;0;0;12.6335;0;-12.6335;0;0;-1.42109e-14;89.6289;-89.6289;89.6289;0;89.6289;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;17.6109;4.33195;17.6109;0;17.6109;0;17.6109;
1.872e+06;0;104.159;0;-5.7843;104.159;0;5.7843;0;0;72.3;0;0;5.76134;0;-5.76134;0;0;0;104.159;-104.159;104.159;0;104.159;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;11.5456;4.33195;11.5456;0;11.5456;0;11.5456;
1.8756e+06;0;114.408;0;-6.35347;114.408;0;6.35347;0;0;72.3;0;0;0.913931;0;-0.913931;0;0;0;114.408;-114.408;114.408;0;114.408;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;7.2674;4.33195;7.2674;0;7.2674;0;7.2674;
1.8792e+06;0;121.786;0;-6.76321;121.786;0;6.76321;0;2.5757;72.3;2.5757;186.223;0;0;-0;0;-8.88178e-16;0;121.786;-121.786;121.786;0;121.786;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;4.18751;4.33195;4.18751;0;4.18751;0;4.18751;
1.8828e+06;0;125.66;0;-6.97834;125.66;0;6.97834;0;4.4079;72.3;4.4079;318.691;0;0;-0;0;-8.88178e-16;0;125.66;-125.66;125.66;0;125.66;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;2.57044;4.33195;2.57044;0;2.57044;0;2.57044;
1.8864e+06;0;123.678;0;-6.86823;123.678;0;6.86823;0;3.47015;72.3;3.47015;250.892;0;0;-0;0;0;0;123.678;-123.678;123.678;0;123.678;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;3.39808;4.33195;3.39808;0;3.39808;0;3.39808;
1.89e+06;0;107.153;0;-5.95055;107.153;0;5.95055;0;0;72.3;0;0;4.34547;0;-4.34547;0;-1.77636e-15;0;107.153;-107.153;107.153;0;107.153;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;10.296;4.33195;10.296;0;10.296;0;10.296;
1.8936e+06;0;90.9487;0;-5.05069;90.9487;0;5.05069;0;0;72.3;0;0;12.0093;0;-12.0093;0;0;0;90.9487;-90.9487;90.9487;0;90.9487;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;17.06;4.33195;17.06;0;17.06;0;17.06;
1.8972e+06;0;79.6175;0;-4.42142;79.6175;0;4.42142;0;0;60.44;0;0;17.3686;0;-17.3686;0;0;0;79.6175;-79.6175;79.6175;0;79.6175;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;21.79;4.33195;21.79;0;21.79;0;21.79;
1.9008e+06;0;68.9506;0;-3.82906;68.9506;0;3.82906;0;0;60.44;0;0;22.4135;0;-22.4135;0;0;0;68.9506;-68.9506;68.9506;0;68.9506;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;26.2426;4.33195;26.2426;0;26.2426;0;26.2426;
1.9044e+06;0;64.4803;0;-3.5808;64.4803;0;3.5808;0;0;60.44;0;0;24.5278;0;-24.5278;0;0;0;64.4803;-64.4803;64.4803;0;64.4803;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;28.1086;4.33195;28.1086;0;28.1086;0;28.1086;
1.908e+06;0;65.5603;0;-3.64078;65.5603;0;3.64078;0;0;60.44;0;0;24.017;0;-24.017;0;0;0;65.5603;-65.5603;65.5603;0;65.5603;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;27.6578;4.33195;27.6578;0;27.6578;0;27.6578;
1.9116e+06;0;63.7586;0;-3.54073;63.7586;0;3.54073;0;0;60.44;0;0;24.8691;0;-24.8691;0;-3.55271e-15;0;63.7586;-63.7586;63.7586;0;63.7586;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;28.4099;4.33195;28.4099;0;28.4099;0;28.4099;
1.9152e+06;0;59.2395;0;-3.28977;59.2395;0;3.28977;0;0;60.44;0;0;27.0065;0;-27.0065;0;-3.55271e-15;0;59.2395;-59.2395;59.2395;0;59.2395;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;30.2963;4.33195;30.2963;0;30.2963;0;30.2963;
1.9188e+06;0;55.2039;0;-3.06566;55.2039;0;3.06566;0;0;60.44;0;0;28.9152;0;-28.9152;0;0;0;55.2039;-55.2039;55.2039;0;55.2039;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;31.9808;4.33195;31.9808;0;31.9808;0;31.9808;
1.9224e+06;0;57.1267;0;-3.17244;57.1267;0;3.17244;0;0;60.44;0;0;28.0058;0;-28.0058;0;0;0;57.1267;-57.1267;57.1267;0;57.1267;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;31.1782;4.33195;31.1782;0;31.1782;0;31.1782;
1.926e+06;0;66.0866;0;-3.67001;66.0866;0;3.67001;0;0;72.3;0;0;23.7681;0;-23.7681;0;0;0;66.0866;-66.0866;66.0866;0;66.0866;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;27.4381;4.33195;27.4381;0;27.4381;0;27.4381;
1.9296e+06;0;76.2403;0;-4.23388;76.2403;0;4.23388;0;0;72.3;0;0;18.9658;0;-18.9658;0;0;0;76.2403;-76.2403;76.2403;0;76.2403;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;23.1997;4.33195;23.1997;0;23.1997;0;23.1997;
1.9332e+06;0;89.4024;0;-4.96481;89.4024;0;4.96481;0;0;72.3;0;0;12.7407;0;-12.7407;0;0;0;89.4024;-89.4024;89.4024;0;89.4024;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;17.7055;4.33195;17.7055;0;17.7055;0;17.7055;
1.9368e+06;0;97.5961;0;-5.41984;97.5961;0;5.41984;0;0;72.3;0;0;8.86538;0;-8.86538;0;1.77636e-15;0;97.5961;-97.5961;97.5961;0;97.5961;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;14.2852;4.33195;14.2852;0;14.2852;0;14.2852;
1.9404e+06;0;103.934;0;-5.7718;103.934;0;5.7718;0;0;72.3;0;0;5.8678;0;-5.8678;0;0;0;103.934;-103.934;103.934;0;103.934;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;11.6396;4.33195;11.6396;0;11.6396;0;11.6396;
1.944e+06;0;99.0435;0;-5.50022;99.0435;0;5.50022;0;0;72.3;0;0;8.18079;0;-8.18079;0;0;0;99.0435;-99.0435;99.0435;0;99.0435;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;13.681;4.33195;13.681;0;13.681;0;13.681;
1.9476e+06;0;34.51;0;-1.91646;34.51;0;1.91646;0;0;72.3;0;0;38.7026;0;-38.7026;0;0;0;34.51;-34.51;34.51;0;34.51;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;40.619;4.33195;40.619;0;40.619;0;40.619;
1.9512e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;75.0999;0;-75.0999;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;75.0999;4.33195;75.0999;0;75.0999;0;75.0999;
1.9548e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;112.138;0;-112.138;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;112.138;4.33195;112.138;0;112.138;0;112.138;
1.9584e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;140.722;0;-140.722;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;140.722;4.33195;140.722;0;140.722;0;140.722;
1.962e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;161.458;0;-161.458;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;161.458;4.33195;161.458;0;161.458;0;161.458;
1.9656e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;204.627;0;-204.627;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;204.627;4.33195;204.627;0;204.627;0;204.627;
1.9692e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;252.452;0;-252.452;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;252.452;4.33195;252.452;0;252.452;0;252.452;
1.9728e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;277.957;0;-277.957;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;277.957;4.33195;277.957;0;277.957;0;277.957;
1.9764e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;292.656;0;-292.656;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;292.656;4.33195;292.656;0;292.656;0;292.656;
1.98e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;299.546;0;-299.546;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;299.546;4.33195;299.546;0;299.546;0;299.546;
1.9836e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;300.951;0;-300.951;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;300.951;4.33195;300.951;0;300.951;0;300.951;
1.9872e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;300.704;0;-300.704;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;300.704;4.33195;300.704;0;300.704;0;300.704;
1.9908e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;300.343;0;-300.343;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;300.343;4.33195;300.343;0;300.343;0;300.343;
1.9944e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;300.118;0;-300.118;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;300.118;4.33195;300.118;0;300.118;0;300.118;
1.998e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;299.532;0;-299.532;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;299.532;4.33195;299.532;0;299.532;0;299.532;
2.0016e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;300.24;0;-300.24;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;300.24;4.33195;300.24;0;300.24;0;300.24;
2.0052e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;300.716;0;-300.716;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;300.716;4.33195;300.716;0;300.716;0;300.716;
2.0088e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;300.876;0;-300.876;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;300.876;4.33195;300.876;0;300.876;0;300.876;
2.0124e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;300.952;0;-300.952;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;300.952;4.33195;300.952;0;300.952;0;300.952;
2.016e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;300.587;0;-300.587;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;300.587;4.33195;300.587;0;300.587;0;300.587;
2.0196e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;299.484;0;-299.484;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;299.484;4.33195;299.484;0;299.484;0;299.484;
2.0232e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;297.459;0;-297.459;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;297.459;4.33195;297.459;0;297.459;0;297.459;
2.0268e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;293.838;0;-293.838;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;293.838;4.33195;293.838;0;293.838;0;293.838;
2.0304e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;289.944;0;-289.944;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;289.944;4.33195;289.944;0;289.944;0;289.944;
2.034e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;287.504;0;-287.504;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;287.504;4.33195;287.504;0;287.504;0;287.504;
2.0376e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;284.622;0;-284.622;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;284.622;4.33195;284.622;0;284.622;0;284.622;
2.0412e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;279.878;0;-279.878;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;279.878;4.33195;279.878;0;279.878;0;279.878;
2.0448e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;275.04;0;-275.04;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;275.04;4.33195;275.04;0;275.04;0;275.04;
2.0484e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;270.238;0;-270.238;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;270.238;4.33195;270.238;0;270.238;0;270.238;
2.052e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;264.154;0;-264.154;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;264.154;4.33195;264.154;0;264.154;0;264.154;
2.0556e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;255.102;0;-255.102;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;255.102;4.33195;255.102;0;255.102;0;255.102;
2.0592e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;243.892;0;-243.892;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;243.892;4.33195;243.892;0;243.892;0;243.892;
2.0628e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;235.873;0;-235.873;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;235.873;4.33195;235.873;0;235.873;0;235.873;
2.0664e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;238.198;0;-238.198;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;238.198;4.33195;238.198;0;238.198;0;238.198;
2.07e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;245.91;0;-245.91;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;245.91;4.33195;245.91;0;245.91;0;245.91;
2.0736e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;256.27;0;-256.27;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;256.27;4.33195;256.27;0;256.27;0;256.27;
2.0772e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;264.128;0;-264.128;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;264.128;4.33195;264.128;0;264.128;0;264.128;
2.0808e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;266.097;0;-266.097;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;266.097;4.33195;266.097;0;266.097;0;266.097;
2.0844e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;262.84;0;-262.84;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;262.84;4.33195;262.84;0;262.84;0;262.84;
2.088e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;255.631;0;-255.631;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;255.631;4.33195;255.631;0;255.631;0;255.631;
2.0916e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;244.416;0;-244.416;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;244.416;4.33195;244.416;0;244.416;0;244.416;
2.0952e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;231.777;0;-231.777;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;231.777;4.33195;231.777;0;231.777;0;231.777;
2.0988e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;220.332;0;-220.332;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;220.332;4.33195;220.332;0;220.332;0;220.332;
2.1024e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;212.618;0;-212.618;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;212.618;4.33195;212.618;0;212.618;0;212.618;
2.106e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;208.738;0;-208.738;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;208.738;4.33195;208.738;0;208.738;0;208.738;
2.1096e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;202.845;0;-202.845;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;202.845;4.33195;202.845;0;202.845;0;202.845;
2.1132e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;189.068;0;-189.068;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;189.068;4.33195;189.068;0;189.068;0;189.068;
2.1168e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;173.379;0;-173.379;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;173.379;4.33195;173.379;0;173.379;0;173.379;
2.1204e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;162.376;0;-162.376;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;162.376;4.33195;162.376;0;162.376;0;162.376;
2.124e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;156.821;0;-156.821;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;156.821;4.33195;156.821;0;156.821;0;156.821;
2.1276e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;154.924;0;-154.924;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;154.924;4.33195;154.924;0;154.924;0;154.924;
2.1312e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;159.487;0;-159.487;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;159.487;4.33195;159.487;0;159.487;0;159.487;
2.1348e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;168.926;0;-168.926;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;168.926;4.33195;168.926;0;168.926;0;168.926;
2.1384e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;174.967;0;-174.967;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;174.967;4.33195;174.967;0;174.967;0;174.967;
2.142e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;172.572;0;-172.572;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;172.572;4.33195;172.572;0;172.572;0;172.572;
2.1456e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;171.677;0;-171.677;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;171.677;4.33195;171.677;0;171.677;0;171.677;
2.1492e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;170.549;0;-170.549;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;170.549;4.33195;170.549;0;170.549;0;170.549;
2.1528e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;160.484;0;-160.484;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;160.484;4.33195;160.484;0;160.484;0;160.484;
2.1564e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;134.391;0;-134.391;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;134.391;4.33195;134.391;0;134.391;0;134.391;
2.16e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;94.4816;0;-94.4816;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;94.4816;4.33195;94.4816;0;94.4816;0;94.4816;
2.1636e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;61.3801;0;-61.3801;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;61.3801;4.33195;61.3801;0;61.3801;0;61.3801;
2.1672e+06;0;30.5183;0;-1.69478;30.5183;0;1.69478;0;0;60.44;0;0;40.5905;0;-40.5905;0;0;0;30.5183;-30.5183;30.5183;0;30.5183;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;42.2853;4.33195;42.2853;0;42.2853;0;42.2853;
2.1708e+06;0;79.0887;0;-4.39206;79.0887;0;4.39206;0;0;60.44;0;0;17.6186;0;-17.6186;0;0;0;79.0887;-79.0887;79.0887;0;79.0887;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;22.0107;4.33195;22.0107;0;22.0107;0;22.0107;
2.1744e+06;0;103.16;0;-5.72883;103.16;0;5.72883;0;0;60.44;0;0;6.23378;0;-6.23378;0;0;0;103.16;-103.16;103.16;0;103.16;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;11.9626;4.33195;11.9626;0;11.9626;0;11.9626;
2.178e+06;0;106.22;0;-5.89877;106.22;0;5.89877;0;0;60.44;0;0;4.78648;0;-4.78648;0;0;0;106.22;-106.22;106.22;0;106.22;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;10.6853;4.33195;10.6853;0;10.6853;0;10.6853;
2.1816e+06;0;110.389;0;-6.13027;110.389;0;6.13027;0;0;60.44;0;0;2.8148;0;-2.8148;0;0;0;110.389;-110.389;110.389;0;110.389;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;8.94507;4.33195;8.94507;0;8.94507;0;8.94507;
2.1852e+06;0;117.148;0;-6.50564;117.148;0;6.50564;0;0.382109;72.3;0.382109;27.6265;0;0;-0;0;0;-1.42109e-14;117.148;-117.148;117.148;0;117.148;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.12354;4.33195;6.12354;0;6.12354;0;6.12354;
2.1888e+06;0;122.165;0;-6.78423;122.165;0;6.78423;0;2.75478;72.3;2.75478;199.17;0;0;-0;0;0;0;122.165;-122.165;122.165;0;122.165;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;4.02946;4.33195;4.02946;0;4.02946;0;4.02946;
2.1924e+06;0;125.272;0;-6.95678;125.272;0;6.95678;0;4.22431;72.3;4.22431;305.417;0;0;-0;0;0;0;125.272;-125.272;125.272;0;125.272;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;2.73248;4.33195;2.73248;0;2.73248;0;2.73248;
2.196e+06;0;124.979;0;-6.94052;124.979;0;6.94052;0;4.08582;72.3;4.08582;295.404;0;0;-0;0;4.44089e-16;0;124.979;-124.979;124.979;0;124.979;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;2.85471;4.33195;2.85471;0;2.85471;0;2.85471;
2.1996e+06;0;115.46;0;-6.41187;115.46;0;6.41187;0;0;72.3;0;0;0.416506;0;-0.416506;0;-8.88178e-16;1.42109e-14;115.46;-115.46;115.46;0;115.46;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.82838;4.33195;6.82838;0;6.82838;0;6.82838;
2.2032e+06;0;93.0496;0;-5.16736;93.0496;0;5.16736;0;0;72.3;0;0;11.0157;0;-11.0157;0;0;0;93.0496;-93.0496;93.0496;0;93.0496;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.183;4.33195;16.183;0;16.183;0;16.183;
2.2068e+06;0;62.43;0;-3.46695;62.43;0;3.46695;0;0;72.3;0;0;25.4975;0;-25.4975;0;0;0;62.43;-62.43;62.43;0;62.43;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;28.9645;4.33195;28.9645;0;28.9645;0;28.9645;
2.2104e+06;0;25.4043;0;-1.41078;25.4043;0;1.41078;0;0;72.3;0;0;43.0092;0;-43.0092;0;0;0;25.4043;-25.4043;25.4043;0;25.4043;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;44.42;4.33195;44.42;0;44.42;0;44.42;
2.214e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;66.672;0;-66.672;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;66.672;4.33195;66.672;0;66.672;0;66.672;
2.2176e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;87.8811;0;-87.8811;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;87.8811;4.33195;87.8811;0;87.8811;0;87.8811;
2.2212e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;101.162;0;-101.162;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;101.162;4.33195;101.162;0;101.162;0;101.162;
2.2248e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;106.987;0;-106.987;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;106.987;4.33195;106.987;0;106.987;0;106.987;
2.2284e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;106.872;0;-106.872;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;106.872;4.33195;106.872;0;106.872;0;106.872;
2.232e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;101.877;0;-101.877;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;101.877;4.33195;101.877;0;101.877;0;101.877;
