Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;NodeLaw#3.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;SourceLoad#2.FixedOpex;SourceLoad#2.OUTPUTFlux1;SourceLoad#2.Opex;SourceLoad#2.PortL0.SourceLoadFlow;SourceLoad#2.PortT0.SourceLoadFlow;SourceLoad#2.Replacement;SourceLoad#2.SourceLoadFlow;SourceLoad#2.VariableCosts;SourceLoad#2.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
1.2024e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.206e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2096e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2132e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2168e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2204e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.224e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2276e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2312e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2348e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2384e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.242e+06;0;45.8594;0;2.54672;45.8594;0;2.54672;0;0;72.3;0;0;4.6381;0;4.6381;0;-8.88178e-16;0;369.701;45.8594;45.8594;45.8594;0;45.8594;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2456e+06;0;100.175;0;5.56305;100.175;0;5.56305;0;0;72.3;0;0;1.62178;0;1.62178;0;-8.88178e-16;0;369.701;100.175;100.175;100.175;0;100.175;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2492e+06;0;120.033;0;6.66583;120.033;0;6.66583;0;0;72.3;0;0;0.518994;0;0.518994;0;0;0;369.701;120.033;120.033;120.033;0;120.033;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2528e+06;0;120.685;0;6.70204;120.685;0;6.70204;0;0;72.3;0;0;0.482787;0;0.482787;0;-8.88178e-16;0;369.701;120.685;120.685;120.685;0;120.685;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2564e+06;0;116.891;0;6.49133;116.891;0;6.49133;0;0;72.3;0;0;0.693495;0;0.693495;0;0;-1.42109e-14;369.701;116.891;116.891;116.891;0;116.891;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.26e+06;0;105.271;0;5.84604;105.271;0;5.84604;0;0;72.3;0;0;1.33878;0;1.33878;0;0;0;369.701;105.271;105.271;105.271;0;105.271;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2636e+06;0;73.9869;0;4.10874;73.9869;0;4.10874;0;0;72.3;0;0;3.07609;0;3.07609;0;0;0;369.701;73.9869;73.9869;73.9869;0;73.9869;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2672e+06;0;18.0487;0;1.00231;18.0487;0;1.00231;0;0;72.3;0;0;6.18252;0;6.18252;0;0;0;369.701;18.0487;18.0487;18.0487;0;18.0487;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2708e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2744e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.278e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2816e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2852e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2888e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2924e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.296e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.2996e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3032e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3068e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3104e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.314e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3176e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3212e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3248e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3284e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.332e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3356e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3392e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3428e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3464e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3536e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3572e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3608e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3644e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.368e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3716e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3752e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3788e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3824e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.386e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3896e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3932e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3968e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4004e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.404e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4076e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4112e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4148e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4184e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.422e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4256e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4292e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4328e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4364e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.44e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4436e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4472e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4508e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4544e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.458e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4616e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4652e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4688e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4724e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.476e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4796e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4832e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4868e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4904e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.494e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.4976e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5012e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5048e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5084e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.512e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5156e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5192e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5228e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5264e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.53e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5336e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5372e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5408e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5444e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.548e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.5516e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
