Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction
8179200;0;72.3;0;3.576165;5.91048
8182800;0;72.3;0;3.405347;4.64512
8186400;0;72.3;0;3.144659;1.9856
8190000;0;72.3;0;2.971831;0
8193600;0;72.3;0;2.745778;0
8197200;0;72.3;0;2.311165;0
8200800;0;72.3;0;1.819092;0
8204400;4.852181818;60.44;0;1.396626;0
8208000;36.935;60.44;0;1.043715;0
8211600;62.91418182;60.44;0;0.757944;0
8215200;80.79736364;60.44;0;0.561229;0
8218800;84.016;60.44;0;0.525824;0
8222400;78.29972727;60.44;0;0.588703;0
8226000;65.75590909;60.44;0;0.726685;0
8229600;44.47363636;60.44;0;0.96079;0.34752
8233200;8.170090909;72.3;0;1.360129;1.15616
8236800;0;72.3;0;1.892404;2.74976
8240400;0;72.3;0;2.329801;5.48808
8244000;0;72.3;0;2.581034;6.44936
8247600;0;72.3;0;2.689202;6.48672
8251200;0;72.3;0;2.48941;6.07128
8254800;0;72.3;0;2.326201;3.98096
8258400;0;72.3;0;2.091;1.32024
8262000;0;72.3;0;1.74289;0.78504
8265600;9.749727273;72.3;0;1.342753;0.53504
8269200;40.27218182;72.3;0;1.007006;0.26248
8272800;64.024;72.3;0;0.745736;0.02712
8276400;80.67181818;72.3;0;0.56261;0
8280000;92.51645455;72.3;0;0.432319;0
8283600;107.6574545;72.3;0;0.265768;0
8287200;122.4516364;72.3;0;0.103032;0
8290800;123.3488182;60.44;0;0.093163;0
8294400;121.4055455;60.44;0;0.114539;0
8298000;119.4824545;60.44;0;0.135693;0
8301600;118.1553636;60.44;0;0.150291;0
8305200;115.1381818;60.44;0;0.18348;0
8308800;116.4358182;60.44;0;0.169206;0
8312400;121.4505455;60.44;0;0.114044;0
8316000;125.4374545;60.44;0;0.070188;0.08128
8319600;126.5353636;72.3;0;0.058111;0.76904
8323200;124.3300909;72.3;0;0.082369;2.31096
8326800;122.3273636;72.3;0;0.104399;4.04296
8330400;125.7806364;72.3;0;0.066413;4.6396
8334000;128.9531818;72.3;0;0.031515;5.01288
8337600;129.2556364;72.3;0;0.028188;5.22712
8341200;127.8910909;72.3;0;0.043198;5.37552
8344800;127.9345455;72.3;0;0.04272;5.284
8348400;128.4648182;72.3;0;0.036887;5.0032
8352000;127.8294545;72.3;0;0.043876;4.23208
8355600;127.493;72.3;0;0.047577;2.85
8359200;128.2591818;72.3;0;0.039149;0.91232
8362800;127.7082727;72.3;0;0.045209;0
8366400;127.919;72.3;0;0.042891;0
8370000;129.3554545;72.3;0;0.02709;0
8373600;127.8674545;72.3;0;0.043458;0
8377200;120.8098182;60.44;0;0.121092;0
8380800;107.2885455;60.44;0;0.269826;0
8384400;95.50627273;60.44;0;0.399431;0
8388000;90.40663636;60.44;0;0.455527;0
8391600;88.69145455;60.44;0;0.474394;0
8395200;87.38254545;60.44;0;0.488792;0
8398800;81.39781818;60.44;0;0.554624;0
8402400;75.92709091;60.44;0;0.614802;2.3728
8406000;71.62254545;72.3;0;0.662152;4.65976
8409600;72.02927273;72.3;0;0.657678;5.7344
8413200;67.60872727;72.3;0;0.706304;6.35976
8416800;53.75690909;72.3;0;0.858674;6.6748
8420400;40.07118182;72.3;0;1.009217;6.69776
8424000;31.97827273;72.3;0;1.098239;6.61056
8427600;19.38681818;72.3;0;1.236745;6.62048
8431200;0;72.3;0;1.531686;6.49224
8434800;0;72.3;0;1.943691;6.08928
8438400;0;72.3;0;2.52075;5.26112
8442000;0;72.3;0;3.258335;3.69416
8445600;0;72.3;0;3.88117;1.37056
8449200;0;72.3;0;4.165515;0
8452800;0;72.3;0;4.173115;0
8456400;0;72.3;0;4.148217;0
8460000;0;72.3;0;4.104429;0
8463600;0;60.44;0;3.950804;0
8467200;0;60.44;0;3.625237;0
8470800;0;60.44;0;3.304976;0
8474400;0;60.44;0;3.055819;0
8478000;0;60.44;0;2.860893;0
8481600;0;60.44;0;2.369715;0
8485200;0;60.44;0;1.684356;0
8488800;34.98554545;60.44;0;1.065159;1.87528
8492400;69.32518182;72.3;0;0.687423;4.46488
8496000;79.70181818;72.3;0;0.57328;5.6864
8499600;75.66736364;72.3;0;0.617659;6.26232
8503200;49.254;72.3;0;0.908206;6.51536
8506800;18.71627273;72.3;0;1.244121;6.55808
8510400;25.69954545;72.3;0;1.167305;6.48328
8514000;54.88772727;72.3;0;0.846235;6.49584
8517600;75.35336364;72.3;0;0.621113;6.35376
8521200;80.31290909;72.3;0;0.566558;5.76656
8524800;59.85609091;72.3;0;0.791583;3.99632
8528400;29.43654545;72.3;0;1.126198;2.19224
8532000;23.36090909;72.3;0;1.19303;0.6304
8535600;44.58172727;72.3;0;0.959601;0
8539200;69.24872727;72.3;0;0.688264;0
8542800;84.93154545;72.3;0;0.515753;0
8546400;94.73109091;72.3;0;0.407958;0
8550000;97.53218182;60.44;0;0.377146;0
8553600;94.78327273;60.44;0;0.407384;0
8557200;96.14836364;60.44;0;0.392368;0
8560800;101.785;60.44;0;0.330365;0
8564400;102.7894545;60.44;0;0.319316;0
8568000;100.2127273;60.44;0;0.34766;0
8571600;102.9179091;60.44;0;0.317903;0
8575200;104.3387273;60.44;0;0.302274;0.19816
8578800;105.4275455;72.3;0;0.290297;0.82048
8582400;104.8038182;72.3;0;0.297158;1.52088
8586000;98.77054545;72.3;0;0.363524;2.16928
8589600;83.63663636;72.3;0;0.529997;2.746
8593200;67.79145455;72.3;0;0.704294;3.26392
8596800;59.10436364;72.3;0;0.799852;3.72088
8600400;52.27936364;72.3;0;0.874927;3.6808
8604000;43.807;72.3;0;0.968123;3.57728
8607600;33.10972727;72.3;0;1.085793;3.552
8611200;33.15290909;72.3;0;1.085318;3.01744
8614800;44.76281818;72.3;0;0.957609;1.94936
8618400;58.99518182;72.3;0;0.801053;0.56088
8622000;73.15672727;72.3;0;0.645276;0
8625600;86.46018182;72.3;0;0.498938;0
8629200;99.07654545;72.3;0;0.360158;0
8632800;97.153;72.3;0;0.381317;0
8636400;82.42018182;60.44;0;0.543378;0
8640000;66.68727273;60.44;0;0.71644;0
8643600;46.23518182;60.44;0;0.941413;0
8647200;24.97990909;60.44;0;1.175221;0
8650800;10.06609091;60.44;0;1.339273;0
8654400;19.25172727;60.44;0;1.238231;0
8658000;36.40127273;60.44;0;1.049586;0
8661600;54.68390909;60.44;0;0.848477;0.62232
8665200;73.16845455;72.3;0;0.645147;1.01176
8668800;86.159;72.3;0;0.502251;1.10392
8672400;101.1049091;72.3;0;0.337846;1.17224
8676000;113.121;72.3;0;0.205669;1.3408
8679600;118.3703636;72.3;0;0.147926;1.53368
8683200;113.7658182;72.3;0;0.198576;1.70576
8686800;98.76318182;72.3;0;0.363605;1.59912
8690400;83.00309091;72.3;0;0.536966;1.3768
8694000;70.67545455;72.3;0;0.67257;1.16848
8697600;66.54518182;72.3;0;0.718003;0.93512
8701200;70.74554545;72.3;0;0.671799;0.49696
8704800;82.35427273;72.3;0;0.544103;0.08168
8708400;90.68236364;72.3;0;0.452494;0
8712000;91.73581818;72.3;0;0.440906;0
8715600;87.40518182;72.3;0;0.488543;0
8719200;77.28754545;72.3;0;0.599837;0
8722800;52.74072727;60.44;0;0.869852;0
8726400;21.13427273;60.44;0;1.217523;0
8730000;0;60.44;0;1.483561;0
8733600;0;60.44;0;1.694595;0
8737200;0;60.44;0;1.772471;0
8740800;0;60.44;0;1.604478;0
8744400;8.805272727;60.44;0;1.353142;0
8748000;26.20936364;60.44;0;1.161697;0.02968
8751600;43.333;72.3;0;0.973337;0.19224
8755200;50.11627273;72.3;0;0.898721;0.43904
8758800;45.332;72.3;0;0.951348;0.75552
8762400;37.40390909;72.3;0;1.038557;1.11552
8766000;36.07072727;72.3;0;1.053222;1.68328
8769600;49.70018182;72.3;0;0.903298;2.39864
8773200;70.93727273;72.3;0;0.66969;3.028
8776800;96.19163636;72.3;0;0.391892;3.60808
8780400;118.3128182;72.3;0;0.148559;3.73464
8784000;127.7940909;72.3;0;0.044265;3.46424
8787600;114.7564545;72.3;0;0.187679;2.37056
8791200;79.10190909;72.3;0;0.579879;0.67928
8794800;40.95045455;72.3;0;0.999545;0
8798400;9.938;72.3;0;1.340682;0
8802000;0;72.3;0;1.568807;0
8805600;0;72.3;0;1.526696;0
8809200;23.07236364;60.44;0;1.196204;0
8812800;54.11463636;60.44;0;0.854739;0
8816400;70.52109091;60.44;0;0.674268;0
8820000;56.45145455;60.44;0;0.829034;0
8823600;16.45327273;60.44;0;1.269014;0
8827200;0;60.44;0;1.577587;0
8830800;0;60.44;0;2.072725;0
8834400;0;60.44;0;2.718923;0.27832
8838000;0;72.3;0;3.121071;1.66056
8841600;0;72.3;0;3.326169;3.66368
8845200;0;72.3;0;3.15477;4.76832
8848800;0;72.3;0;2.549632;5.2724
8852400;0;72.3;0;1.799018;5.31288
8856000;29.28509091;72.3;0;1.127864;5.57424
8859600;75.87963636;72.3;0;0.615324;5.49304
8863200;104.585;72.3;0;0.299565;5.13288
8866800;109.7948182;72.3;0;0.242257;4.56392
8870400;106.3995455;72.3;0;0.279605;3.78208
8874000;93.65345455;72.3;0;0.419812;2.07456
8877600;70.68818182;72.3;0;0.67243;0.45576
8881200;46.22381818;72.3;0;0.941538;0
8884800;26.39963636;72.3;0;1.159604;0
8888400;10.07272727;72.3;0;1.3392;0
8892000;21.52663636;72.3;0;1.213207;0
8895600;41.02418182;60.44;0;0.998734;0
8899200;43.40218182;60.44;0;0.972576;0
8902800;33.84390909;60.44;0;1.077717;0
8906400;23.513;60.44;0;1.191357;0
8910000;12.96181818;60.44;0;1.30742;0
8913600;0;60.44;0;1.464408;0
8917200;0;60.44;0;1.45788;0
8920800;6.974272727;60.44;0;1.373283;0.85576
8924400;0;72.3;0;1.701276;2.43552
8928000;0;72.3;0;2.717413;2.5884
8931600;0;72.3;0;4.211499;2.5876
8935200;0;72.3;0;5.009885;3.33288
8938800;0;72.3;0;4.989161;4.51296
8942400;0;72.3;0;4.429876;5.0924
8946000;0;72.3;0;3.569526;5.74248
8949600;0;72.3;0;2.943165;5.61568
8953200;0;72.3;0;2.620293;4.72744
8956800;0;72.3;0;2.571512;3.96832
8960400;0;72.3;0;2.693765;2.7576
8964000;0;72.3;0;3.08122;0.84472
8967600;0;72.3;0;3.793766;0
8971200;0;72.3;0;4.486375;0
8974800;0;72.3;0;4.991251;0
8978400;0;72.3;0;5.373841;0
8982000;0;60.44;0;5.709305;0
8985600;0;60.44;0;5.982746;0
8989200;0;60.44;0;5.977254;0
8992800;0;60.44;0;5.913678;0
8996400;0;60.44;0;5.794036;0
9000000;0;60.44;0;5.759858;0
9003600;0;60.44;0;5.794018;0
9007200;0;60.44;0;5.839574;2.11624
9010800;0;72.3;0;5.786006;4.6056
9014400;0;72.3;0;5.539918;5.7748
9018000;0;72.3;0;5.018826;6.33512
9021600;0;72.3;0;4.491162;6.59808
9025200;0;72.3;0;3.829667;6.62576
9028800;0;72.3;0;3.004286;6.57536
9032400;0;72.3;0;2.15003;6.61864
9036000;0;72.3;0;1.465477;6.5672
9039600;40.91945455;72.3;0;0.999886;6.3232
9043200;72.70427273;72.3;0;0.650253;5.81944
9046800;94.17963636;72.3;0;0.414024;4.74632
9050400;106.5835455;72.3;0;0.277581;2.23768
9054000;118.0616364;72.3;0;0.151322;0
9057600;125.2763636;72.3;0;0.07196;0
9061200;124.304;72.3;0;0.082656;0
9064800;117.6601818;72.3;0;0.155738;0
9068400;105.0393636;60.44;0;0.294567;0
9072000;82.56936364;60.44;0;0.541737;0
9075600;56.27281818;60.44;0;0.830999;0
9079200;35.80472727;60.44;0;1.056148;0
9082800;24.34118182;60.44;0;1.182247;0
9086400;19.38327273;60.44;0;1.236784;0
9090000;35.56054545;60.44;0;1.058834;0
9093600;67.89718182;60.44;0;0.703131;0.06064
9097200;89.08863636;72.3;0;0.470025;0.3168
9100800;78.20181818;72.3;0;0.58978;0.69752
9104400;62.83172727;72.3;0;0.758851;1.14352
9108000;83.58654545;72.3;0;0.530548;1.89136
9111600;98.96136364;72.3;0;0.361425;3.64576
9115200;101.3598182;72.3;0;0.335042;4.64368
9118800;97.40527273;72.3;0;0.378542;4.60056
9122400;86.98090909;72.3;0;0.49321;3.93712
9126000;75.133;72.3;0;0.623537;2.84152
9129600;63.39745455;72.3;0;0.752628;1.43272
9133200;56.20318182;72.3;0;0.831765;0.52016
9136800;54.55545455;72.3;0;0.84989;0.09144
9140400;58.97909091;72.3;0;0.80123;0
9144000;69.64963636;72.3;0;0.683854;0
9147600;77.05118182;72.3;0;0.602437;0
9151200;79.41027273;72.3;0;0.576487;0
9154800;80.10518182;60.44;0;0.568843;0
9158400;81.08036364;60.44;0;0.558116;0
9162000;86.50018182;60.44;0;0.498498;0
9165600;92.51163636;60.44;0;0.432372;0
9169200;100.4076364;60.44;0;0.345516;0
9172800;109.9142727;60.44;0;0.240943;0
9176400;122.7172727;60.44;0;0.10011;0
9180000;128.4736364;60.44;0;0.03679;2.2468
9183600;128.9556364;72.3;0;0.031488;4.59016
9187200;128.8758182;72.3;0;0.032366;5.64824
9190800;127.6675455;72.3;0;0.045657;6.23096
9194400;126.7717273;72.3;0;0.055511;6.55384
9198000;126.3522727;72.3;0;0.060125;6.59312
9201600;125.098;72.3;0;0.073922;6.55888
9205200;124.0008182;72.3;0;0.085991;6.61624
9208800;122.6741818;72.3;0;0.100584;6.55856
9212400;121.4123636;72.3;0;0.114464;6.2792
9216000;122.9687273;72.3;0;0.097344;5.57664
9219600;124.0142727;72.3;0;0.085843;4.64224
9223200;124.5141818;72.3;0;0.080344;2.38072
9226800;126.4709091;72.3;0;0.05882;0
9230400;125.3989091;72.3;0;0.070612;0
9234000;121.2419091;72.3;0;0.116339;0
9237600;113.9405455;72.3;0;0.196654;0
9241200;100.8171818;60.44;0;0.341011;0
9244800;79.29545455;60.44;0;0.57775;0
9248400;46.13954545;60.44;0;0.942465;0
9252000;0;60.44;0;1.461128;0
9255600;0;60.44;0;2.091285;0
9259200;0;60.44;0;2.745898;0
9262800;0;60.44;0;3.206353;0
9266400;0;60.44;0;3.360947;1.99072
9270000;0;72.3;0;3.452228;4.2756
9273600;0;72.3;0;3.950771;5.43128
9277200;0;72.3;0;4.626281;6.02592
9280800;0;72.3;0;5.064813;6.3288
9284400;0;72.3;0;5.373634;6.42144
9288000;0;72.3;0;5.630404;6.39848
9291600;0;72.3;0;5.702369;6.40304
9295200;0;72.3;0;5.682217;6.33792
9298800;0;72.3;0;5.488695;6.15104
9302400;0;72.3;0;5.050879;5.38728
9306000;0;72.3;0;4.443;3.07296
9309600;0;72.3;0;4.16106;0.77672
9313200;0;72.3;0;4.431901;0
9316800;0;72.3;0;5.031732;0
9320400;0;72.3;0;5.875521;0
9324000;0;72.3;0;6.508052;0
9327600;0;60.44;0;6.687717;0
9331200;0;60.44;0;6.669599;0
9334800;0;60.44;0;6.550769;0
9338400;0;60.44;0;6.375292;0
9342000;0;60.44;0;6.308602;0
9345600;0;60.44;0;6.184918;0
9349200;0;60.44;0;6.036634;0
9352800;0;60.44;0;6.025757;1.5236
9356400;0;72.3;0;6.050866;3.64344
9360000;0;72.3;0;6.203751;4.43104
9363600;0;72.3;0;6.392937;4.5384
9367200;0;72.3;0;6.478209;4.20592
9370800;0;72.3;0;6.401855;4.4348
9374400;0;72.3;0;6.170867;4.8232
9378000;0;72.3;0;5.79403;4.96264
9381600;0;72.3;0;5.304784;5.07144
9385200;0;72.3;0;4.781567;5.49712
9388800;0;72.3;0;4.278906;5.23568
9392400;0;72.3;0;3.730316;4.1968
9396000;0;72.3;0;3.301901;2.06872
9399600;0;72.3;0;3.060135;0
9403200;0;72.3;0;2.937058;0
9406800;0;72.3;0;2.935541;0
9410400;0;72.3;0;3.301869;0
9414000;0;60.44;0;3.930784;0
9417600;0;60.44;0;4.590096;0
9421200;0;60.44;0;4.924792;0
9424800;0;60.44;0;5.008289;0
9428400;0;60.44;0;5.063666;0
9432000;0;60.44;0;4.809738;0
9435600;0;60.44;0;4.451534;0.00016
9439200;0;60.44;0;4.29528;1.87664
9442800;0;72.3;0;4.223308;3.54208
9446400;0;72.3;0;4.481995;4.62368
9450000;0;72.3;0;4.840144;5.3108
9453600;0;72.3;0;5.225218;5.61632
9457200;0;72.3;0;5.521877;5.6464
9460800;0;72.3;0;5.682229;5.67128
9464400;0;72.3;0;5.651015;6.20672
9468000;0;72.3;0;5.457749;6.41128
9471600;0;72.3;0;5.472538;4.74432
9475200;0;72.3;0;5.413727;1.484
9478800;0;72.3;0;5.056229;0.54648
9482400;0;72.3;0;4.819788;0.1092
9486000;0;72.3;0;4.982424;0
9489600;0;72.3;0;5.267298;0
9493200;0;72.3;0;5.402984;0
9496800;0;72.3;0;5.557766;0
9500400;0;60.44;0;5.540853;0
9504000;0;60.44;0;5.3948;0
9507600;0;60.44;0;5.347264;0
9511200;0;60.44;0;5.805133;0
9514800;0;60.44;0;6.228449;0
9518400;0;60.44;0;6.617823;0
9522000;0;60.44;0;6.594815;0
9525600;0;60.44;0;6.391873;0.47288
9529200;0;72.3;0;6.330242;1.53816
9532800;0;72.3;0;6.530015;2.69288
9536400;0;72.3;0;6.573739;3.89712
9540000;0;72.3;0;6.646026;4.76712
9543600;0;72.3;0;6.672156;5.376
9547200;0;72.3;0;6.822621;5.73016
9550800;0;72.3;0;6.929993;5.86824
9554400;0;72.3;0;6.981125;5.6096
9558000;0;72.3;0;6.909171;4.95624
9561600;0;72.3;0;6.658576;3.77472
9565200;0;72.3;0;6.401369;1.51256
9568800;0;72.3;0;6.429319;0.26384
9572400;0;72.3;0;6.562785;0
9576000;0;72.3;0;6.669078;0
9579600;0;72.3;0;6.812352;0
9583200;0;72.3;0;6.968305;0
9586800;0;60.44;0;7.124044;0
9590400;0;60.44;0;7.301294;0
9594000;0;60.44;0;7.411523;0
9597600;0;60.44;0;7.456798;0
9601200;0;60.44;0;7.602472;0
9604800;0;60.44;0;7.577689;0
9608400;0;60.44;0;7.574782;0
9612000;0;60.44;0;7.600338;0.70968
9615600;0;72.3;0;7.674093;2.24456
9619200;0;72.3;0;7.766879;3.72808
9622800;0;72.3;0;7.811249;4.59816
9626400;0;72.3;0;7.803766;4.7832
9630000;0;72.3;0;7.785523;4.04328
9633600;0;72.3;0;7.820619;3.48224
9637200;0;72.3;0;7.833361;2.20056
9640800;0;72.3;0;7.821763;2.4488
9644400;0;72.3;0;7.843542;1.94272
9648000;0;72.3;0;7.831871;1.03504
9651600;0;72.3;0;7.771873;0.2204
9655200;0;72.3;0;7.717716;0.0136
9658800;0;72.3;0;7.519491;0
9662400;0;72.3;0;7.379099;0
9666000;0;72.3;0;7.370756;0
9669600;0;72.3;0;7.45525;0
9673200;0;60.44;0;7.52445;0
9676800;0;60.44;0;7.568796;0
9680400;0;60.44;0;7.588065;0
9684000;0;60.44;0;7.477336;0
9687600;0;60.44;0;7.355336;0
9691200;0;60.44;0;7.148674;0
9694800;0;60.44;0;6.895024;0
9698400;0;60.44;0;6.554587;0.03264
9702000;0;72.3;0;6.057738;0.24392
9705600;0;72.3;0;5.579973;0.64288
9709200;0;72.3;0;4.902163;1.28552
9712800;0;72.3;0;4.310849;2.06208
9716400;0;72.3;0;3.577739;2.9312
9720000;0;72.3;0;3.056931;3.85224
9723600;0;72.3;0;2.840149;3.18472
9727200;0;72.3;0;2.770187;2.1508
9730800;0;72.3;0;2.673085;1.31304
9734400;0;72.3;0;2.452859;0.96192
9738000;0;72.3;0;2.095469;0.56408
9741600;0;72.3;0;2.021543;0.23048
9745200;0;72.3;0;2.283441;0
9748800;0;72.3;0;2.581022;0
9752400;0;72.3;0;2.734491;0
9756000;0;72.3;0;3.128402;0
9759600;0;60.44;0;3.575501;0
9763200;0;60.44;0;3.631271;0
9766800;0;60.44;0;3.455084;0
9770400;0;60.44;0;3.203928;0
9774000;0;60.44;0;3.182424;0
9777600;0;60.44;0;3.089034;0
9781200;0;60.44;0;2.513757;0.00232
9784800;0;60.44;0;2.527691;0.74008
9788400;0;72.3;0;3.020625;1.88688
9792000;0;72.3;0;3.360127;1.97192
9795600;0;72.3;0;3.258291;1.53768
9799200;0;72.3;0;2.479454;1.70032
9802800;0;72.3;0;1.751904;2.24784
9806400;0;72.3;0;1.527868;2.31832
9810000;0;72.3;0;1.85098;1.98368
9813600;0;72.3;0;2.352749;1.64072
9817200;0;72.3;0;2.937311;2.02944
9820800;0;72.3;0;2.935293;3.34808
9824400;0;72.3;0;2.580743;4.06024
9828000;0;72.3;0;2.363853;2.13976
9831600;0;72.3;0;2.230645;0.00488
9835200;0;72.3;0;1.872875;0
9838800;7.855545455;72.3;0;1.363589;0
9842400;44.67045455;72.3;0;0.958625;0
9846000;64.34172727;60.44;0;0.742241;0
9849600;77.88545455;60.44;0;0.59326;0
9853200;87.01981818;60.44;0;0.492782;0
9856800;94.59990909;60.44;0;0.409401;0
9860400;101.9078182;60.44;0;0.329014;0
9864000;109.0767273;60.44;0;0.250156;0
9867600;94.71636364;60.44;0;0.40812;0.02736
9871200;58.28036364;60.44;0;0.808916;1.68424
9874800;15.90763636;72.3;0;1.275016;3.59752
9878400;0;72.3;0;1.767032;3.9408
9882000;0;72.3;0;2.182338;3.4704
9885600;0;72.3;0;2.327748;3.40104
9889200;0;72.3;0;2.25267;4.15288
9892800;0;72.3;0;2.236442;5.13696
9896400;0;72.3;0;2.243198;4.80272
9900000;0;72.3;0;2.419661;3.06176
9903600;0;72.3;0;2.592069;1.84776
9907200;0;72.3;0;2.439564;2.12176
9910800;0;72.3;0;2.581084;2.11832
9914400;0;72.3;0;2.377264;0.67464
9918000;0;72.3;0;1.944163;0
9921600;2.099545455;72.3;0;1.426905;0
9925200;17.44427273;72.3;0;1.258113;0
9928800;17.41454545;72.3;0;1.25844;0
9932400;17.03981818;60.44;0;1.262562;0
9936000;0;60.44;0;1.533368;0
9939600;0;60.44;0;1.971484;0
9943200;0;60.44;0;2.719959;0
9946800;0;60.44;0;3.368193;0
9950400;0;60.44;0;3.605861;0
9954000;0;60.44;0;3.46763;0
9957600;0;60.44;0;3.460878;1.10592
9961200;0;72.3;0;3.730288;3.1736
9964800;0;72.3;0;4.137609;3.73536
9968400;0;72.3;0;4.257182;4.56376
9972000;0;72.3;0;4.304709;5.77128
9975600;0;72.3;0;4.568864;6.10648
9979200;0;72.3;0;5.087443;6.15728
9982800;0;72.3;0;5.793939;6.31704
9986400;0;72.3;0;6.345197;6.33688
9990000;0;72.3;0;6.773508;6.14104
9993600;0;72.3;0;7.076146;5.58408
9997200;0;72.3;0;7.270339;4.33112
10000800;0;72.3;0;7.309694;2.03056
10004400;0;72.3;0;7.306863;0.01632
10008000;0;72.3;0;7.270806;0
10011600;0;72.3;0;7.058156;0
10015200;0;72.3;0;6.508831;0
10018800;0;60.44;0;5.70851;0
10022400;0;60.44;0;4.731349;0
10026000;0;60.44;0;3.813608;0
10029600;0;60.44;0;3.018779;0
10033200;0;60.44;0;2.439544;0
10036800;0;60.44;0;2.007971;0
10040400;0;60.44;0;1.609038;0.13672
10044000;11.95545455;60.44;0;1.31849;3.36936
10047600;26.42772727;72.3;0;1.159295;5.22088
10051200;23.988;72.3;0;1.186132;6.02752
10054800;7.139272727;72.3;0;1.371468;6.42864
10058400;0;72.3;0;1.564923;6.61096
10062000;0;72.3;0;1.736833;6.6372
10065600;0;72.3;0;1.888932;6.61456
10069200;0;72.3;0;2.196942;6.65592
10072800;0;72.3;0;2.458061;6.61192
10076400;0;72.3;0;2.840278;6.18576
10080000;0;72.3;0;3.928742;3.93936
10083600;0;72.3;0;4.987761;2.15424
10087200;0;72.3;0;5.743004;1.27928
10090800;0;72.3;0;6.340539;0.02256
10094400;0;72.3;0;6.73218;0
10098000;0;72.3;0;6.822643;0
10101600;0;72.3;0;6.629521;0
10105200;0;60.44;0;6.305337;0
10108800;0;60.44;0;5.268953;0
10112400;0;60.44;0;3.829594;0
10116000;0;60.44;0;3.085228;0
10119600;0;60.44;0;2.83096;0
10123200;0;60.44;0;2.882519;0
10126800;0;60.44;0;2.677299;0.0324
10130400;0;60.44;0;2.110039;0.95936
10134000;0;72.3;0;1.757718;2.9744
10137600;3.346363636;72.3;0;1.41319;5.85752
10141200;56.64663636;72.3;0;0.826887;6.39672
10144800;83.43036364;72.3;0;0.532266;6.57912
10148400;58.18863636;72.3;0;0.809925;6.59248
10152000;0;72.3;0;1.507213;6.22232
10155600;0;72.3;0;2.008007;6.05072
10159200;0;72.3;0;2.083976;6.52824
10162800;0;72.3;0;1.787132;6.4832
10166400;5.470181818;72.3;0;1.389828;6.0356
10170000;40.811;72.3;0;1.001079;4.95576
10173600;61.46763636;72.3;0;0.773856;2.1448
10177200;63.513;72.3;0;0.751357;0.05608
10180800;71.44854545;72.3;0;0.664066;0
10184400;87.93909091;72.3;0;0.48267;0
10188000;105.1704545;72.3;0;0.293125;0
10191600;104.4668182;60.44;0;0.300865;0
10195200;80.126;60.44;0;0.568614;0
10198800;30.68309091;60.44;0;1.112486;0
10202400;0;60.44;0;2.062997;0
10206000;0;60.44;0;3.058573;0
10209600;0;60.44;0;3.323927;0
10213200;0;60.44;0;3.204054;0.15904
10216800;0;60.44;0;3.204161;3.43312
10220400;0;72.3;0;3.054571;5.27888
10224000;0;72.3;0;3.062548;6.10168
10227600;0;72.3;0;2.581146;6.45056
10231200;0;72.3;0;2.049846;6.52016
10234800;0;72.3;0;1.87715;6.40192
10238400;0;72.3;0;2.012424;6.17896
10242000;0;72.3;0;2.114307;6.06392
10245600;0;72.3;0;1.984924;5.942
10249200;0;72.3;0;1.555967;5.76672
10252800;35.43645455;72.3;0;1.060199;5.39688
10256400;73.68790909;72.3;0;0.639433;4.60384
10260000;103.6424545;72.3;0;0.309933;2.80408
10263600;117.8294545;72.3;0;0.153876;0.0788
10267200;115.7398182;72.3;0;0.176862;0
10270800;109.8758182;72.3;0;0.241366;0
10274400;102.4278182;72.3;0;0.323294;0
10278000;86.40009091;60.44;0;0.499599;0
10281600;65.39790909;60.44;0;0.730623;0
10285200;43.04009091;60.44;0;0.976559;0
10288800;25.37854545;60.44;0;1.170836;0
10292400;19.459;60.44;0;1.235951;0
10296000;33.09427273;60.44;0;1.085963;0
10299600;50.50663636;60.44;0;0.894427;0.19712
10303200;60.84490909;60.44;0;0.780706;3.1728
10306800;60.52754545;72.3;0;0.784197;4.98296
10310400;54.31427273;72.3;0;0.852543;5.84136
10314000;36.115;72.3;0;1.052735;6.31152
10317600;15.23654545;72.3;0;1.282398;6.53072
10321200;0;72.3;0;1.473353;6.56584
10324800;0;72.3;0;1.784345;6.55512
10328400;0;72.3;0;2.072557;6.59344
10332000;0;72.3;0;2.2521;6.574
10335600;0;72.3;0;2.330932;6.37368
10339200;0;72.3;0;2.470139;5.94464
10342800;0;72.3;0;2.65258;5.10272
10346400;0;72.3;0;2.790998;3.206
10350000;0;72.3;0;2.892896;0.1156
10353600;0;72.3;0;2.993473;0
10357200;0;72.3;0;3.13576;0
10360800;0;72.3;0;3.312456;0
10364400;0;60.44;0;3.45432;0
10368000;0;60.44;0;3.44306;0
10371600;0;57.44;0;3.158894;0
10375200;0;57.44;0;2.673247;0
10378800;0;57.44;0;2.222517;0
10382400;0;57.44;0;1.658644;0
10386000;26.96672727;57.44;0;1.153366;0.17776
10389600;52.10272727;57.44;0;0.87687;2.86616
10393200;67.41481818;50.11;0;0.708437;4.78992
10396800;81.13190909;50.11;0;0.557549;5.6312
10400400;83.53136364;50.11;0;0.531155;5.9544
10404000;78.60390909;50.11;0;0.585357;6.2404
10407600;68.32536364;50.11;0;0.698421;6.34488
10411200;56.79036364;50.11;0;0.825306;6.31832
10414800;44.63563636;50.11;0;0.959008;6.3656
