Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortR0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
1.2132e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;33.4023;0;33.4023;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.4023;1.14155;33.4023;0;33.4023;0;33.4023;
1.2168e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;34.6393;0;34.6393;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.6393;1.14155;34.6393;0;34.6393;0;34.6393;
1.2204e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;37.5418;0;37.5418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;37.5418;1.14155;37.5418;0;37.5418;0;37.5418;
1.224e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;41.4824;0;41.4824;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;41.4824;1.14155;41.4824;0;41.4824;0;41.4824;
1.2276e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;43.2105;0;43.2105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;43.2105;1.14155;43.2105;0;43.2105;0;43.2105;
1.2312e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;40.8821;0;40.8821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;40.8821;1.14155;40.8821;0;40.8821;0;40.8821;
1.2348e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;31.2813;0;31.2813;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.2813;1.14155;31.2813;0;31.2813;0;31.2813;
1.2384e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.0259;0;19.0259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.0259;1.14155;19.0259;0;19.0259;0;19.0259;
1.242e+06;0.0827662;45.8594;0.0827662;2.54672;45.8594;0;2.54672;0;0;72.3;0;0;6.90875;0;6.90875;0;-1.77636e-15;0;45.8594;45.8594;45.8594;0;45.8594;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.45547;1.14155;9.45547;0;9.45547;0;9.45547;
1.2456e+06;0.0827662;100.175;0.0827662;5.56305;100.175;0;5.56305;0;2.0823;72.3;2.0823;150.55;0;0;0;0;-8.88178e-16;0;100.175;100.175;100.175;0;100.175;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.48075;1.14155;3.48075;0;3.48075;0;3.48075;
1.2492e+06;0.0827662;120.033;0.0827662;6.66583;120.033;0;6.66583;0;5.36946;72.3;5.36946;388.212;0;0;0;0;-4.44089e-16;0;120.033;120.033;120.033;0;120.033;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.29637;1.14155;1.29637;0;1.29637;0;1.29637;
1.2528e+06;0.0827662;120.685;0.0827662;6.70204;120.685;0;6.70204;0;5.47739;72.3;5.47739;396.015;0;0;0;0;-4.44089e-16;0;120.685;120.685;120.685;0;120.685;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.22465;1.14155;1.22465;0;1.22465;0;1.22465;
1.2564e+06;0.0827662;116.891;0.0827662;6.49133;116.891;0;6.49133;0;4.84931;72.3;4.84931;350.605;0;0;0;0;2.22045e-16;-1.42109e-14;116.891;116.891;116.891;0;116.891;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.64202;1.14155;1.64202;0;1.64202;0;1.64202;
1.26e+06;0.0827662;105.271;0.0827662;5.84604;105.271;0;5.84604;0;2.92584;72.3;2.92584;211.539;0;0;0;0;0;0;105.271;105.271;105.271;0;105.271;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.9202;1.14155;2.9202;0;2.9202;0;2.9202;
1.2636e+06;0.0827662;73.9869;0.0827662;4.10874;73.9869;0;4.10874;0;0;72.3;0;0;2.2527;0;2.2527;0;0;0;73.9869;73.9869;73.9869;0;73.9869;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.36144;1.14155;6.36144;0;6.36144;0;6.36144;
1.2672e+06;0.0827662;18.0487;0.0827662;1.00231;18.0487;0;1.00231;0;0;72.3;0;0;11.5123;0;11.5123;0;0;0;18.0487;18.0487;18.0487;0;18.0487;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;12.5146;1.14155;12.5146;0;12.5146;0;12.5146;
1.2708e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;18.6329;0;18.6329;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.6329;1.14155;18.6329;0;18.6329;0;18.6329;
1.2744e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;23.9963;0;23.9963;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.9963;1.14155;23.9963;0;23.9963;0;23.9963;
1.278e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.7978;0;28.7978;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.7978;1.14155;28.7978;0;28.7978;0;28.7978;
1.2816e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;32.6724;0;32.6724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.6724;1.14155;32.6724;0;32.6724;0;32.6724;
1.2852e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;36.2833;0;36.2833;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;36.2833;1.14155;36.2833;0;36.2833;0;36.2833;
1.2888e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;39.068;0;39.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;39.068;1.14155;39.068;0;39.068;0;39.068;
1.2924e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;41.0443;0;41.0443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;41.0443;1.14155;41.0443;0;41.0443;0;41.0443;
1.296e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;42.5719;0;42.5719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.5719;1.14155;42.5719;0;42.5719;0;42.5719;
1.2996e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;43.978;0;43.978;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;43.978;1.14155;43.978;0;43.978;0;43.978;
1.3032e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;43.9781;0;43.9781;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;43.9781;1.14155;43.9781;0;43.9781;0;43.9781;
1.3068e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;44.2067;0;44.2067;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;44.2067;1.14155;44.2067;0;44.2067;0;44.2067;
1.3104e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;42.0276;0;42.0276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.0276;1.14155;42.0276;0;42.0276;0;42.0276;
1.314e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;38.2242;0;38.2242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;38.2242;1.14155;38.2242;0;38.2242;0;38.2242;
1.3176e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;35.3194;0;35.3194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;35.3194;1.14155;35.3194;0;35.3194;0;35.3194;
1.3212e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;33.7284;0;33.7284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.7284;1.14155;33.7284;0;33.7284;0;33.7284;
1.3248e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;33.0183;0;33.0183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.0183;1.14155;33.0183;0;33.0183;0;33.0183;
1.3284e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;32.3607;0;32.3607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.3607;1.14155;32.3607;0;32.3607;0;32.3607;
1.332e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;32.5957;0;32.5957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.5957;1.14155;32.5957;0;32.5957;0;32.5957;
1.3356e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;32.3394;0;32.3394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;32.3394;1.14155;32.3394;0;32.3394;0;32.3394;
1.3392e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.8522;0;30.8522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.8522;1.14155;30.8522;0;30.8522;0;30.8522;
1.3428e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.9307;0;28.9307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.9307;1.14155;28.9307;0;28.9307;0;28.9307;
1.3464e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;27.0443;0;27.0443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;27.0443;1.14155;27.0443;0;27.0443;0;27.0443;
1.35e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;25.1603;0;25.1603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.1603;1.14155;25.1603;0;25.1603;0;25.1603;
1.3536e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;23.519;0;23.519;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.519;1.14155;23.519;0;23.519;0;23.519;
1.3572e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;21.482;0;21.482;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.482;1.14155;21.482;0;21.482;0;21.482;
1.3608e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.6747;0;19.6747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.6747;1.14155;19.6747;0;19.6747;0;19.6747;
1.3644e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.4954;0;19.4954;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.4954;1.14155;19.4954;0;19.4954;0;19.4954;
1.368e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;20.7963;0;20.7963;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;20.7963;1.14155;20.7963;0;20.7963;0;20.7963;
1.3716e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.2763;0;22.2763;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.2763;1.14155;22.2763;0;22.2763;0;22.2763;
1.3752e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;24.9547;0;24.9547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;24.9547;1.14155;24.9547;0;24.9547;0;24.9547;
1.3788e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;27.8559;0;27.8559;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;27.8559;1.14155;27.8559;0;27.8559;0;27.8559;
1.3824e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;29.2468;0;29.2468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.2468;1.14155;29.2468;0;29.2468;0;29.2468;
1.386e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;29.3679;0;29.3679;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.3679;1.14155;29.3679;0;29.3679;0;29.3679;
1.3896e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;27.8766;0;27.8766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;27.8766;1.14155;27.8766;0;27.8766;0;27.8766;
1.3932e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;26.4485;0;26.4485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.4485;1.14155;26.4485;0;26.4485;0;26.4485;
1.3968e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;25.1097;0;25.1097;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.1097;1.14155;25.1097;0;25.1097;0;25.1097;
1.4004e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;26.2179;0;26.2179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.2179;1.14155;26.2179;0;26.2179;0;26.2179;
1.404e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;29.7909;0;29.7909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.7909;1.14155;29.7909;0;29.7909;0;29.7909;
1.4076e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;34.0036;0;34.0036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.0036;1.14155;34.0036;0;34.0036;0;34.0036;
1.4112e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;36.531;0;36.531;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;36.531;1.14155;36.531;0;36.531;0;36.531;
1.4148e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;37.3913;0;37.3913;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;37.3913;1.14155;37.3913;0;37.3913;0;37.3913;
1.4184e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;38.306;0;38.306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;38.306;1.14155;38.306;0;38.306;0;38.306;
1.422e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;40.0578;0;40.0578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;40.0578;1.14155;40.0578;0;40.0578;0;40.0578;
1.4256e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;43.0296;0;43.0296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;43.0296;1.14155;43.0296;0;43.0296;0;43.0296;
1.4292e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;45.1528;0;45.1528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.1528;1.14155;45.1528;0;45.1528;0;45.1528;
1.4328e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;45.6883;0;45.6883;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.6883;1.14155;45.6883;0;45.6883;0;45.6883;
1.4364e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;45.4764;0;45.4764;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.4764;1.14155;45.4764;0;45.4764;0;45.4764;
1.44e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;46.6395;0;46.6395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;46.6395;1.14155;46.6395;0;46.6395;0;46.6395;
1.4436e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;48.5637;0;48.5637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;48.5637;1.14155;48.5637;0;48.5637;0;48.5637;
1.4472e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;50.6368;0;50.6368;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;50.6368;1.14155;50.6368;0;50.6368;0;50.6368;
1.4508e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;52.3945;0;52.3945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;52.3945;1.14155;52.3945;0;52.3945;0;52.3945;
1.4544e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;52.6831;0;52.6831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;52.6831;1.14155;52.6831;0;52.6831;0;52.6831;
1.458e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;49.2263;0;49.2263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;49.2263;1.14155;49.2263;0;49.2263;0;49.2263;
1.4616e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;42.1622;0;42.1622;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.1622;1.14155;42.1622;0;42.1622;0;42.1622;
1.4652e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;33.7845;0;33.7845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.7845;1.14155;33.7845;0;33.7845;0;33.7845;
1.4688e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;28.4001;0;28.4001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.4001;1.14155;28.4001;0;28.4001;0;28.4001;
1.4724e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;27.5965;0;27.5965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;27.5965;1.14155;27.5965;0;27.5965;0;27.5965;
1.476e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;26.2169;0;26.2169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;26.2169;1.14155;26.2169;0;26.2169;0;26.2169;
1.4796e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;23.1123;0;23.1123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.1123;1.14155;23.1123;0;23.1123;0;23.1123;
1.4832e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;21.5854;0;21.5854;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.5854;1.14155;21.5854;0;21.5854;0;21.5854;
1.4868e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;21.7621;0;21.7621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;21.7621;1.14155;21.7621;0;21.7621;0;21.7621;
1.4904e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;23.6111;0;23.6111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.6111;1.14155;23.6111;0;23.6111;0;23.6111;
1.494e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;28.6821;0;28.6821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;28.6821;1.14155;28.6821;0;28.6821;0;28.6821;
1.4976e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;33.783;0;33.783;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.783;1.14155;33.783;0;33.783;0;33.783;
1.5012e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;34.8115;0;34.8115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;34.8115;1.14155;34.8115;0;34.8115;0;34.8115;
1.5048e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;33.1115;0;33.1115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.1115;1.14155;33.1115;0;33.1115;0;33.1115;
1.5084e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;35.5401;0;35.5401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;35.5401;1.14155;35.5401;0;35.5401;0;35.5401;
1.512e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;37.3036;0;37.3036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;37.3036;1.14155;37.3036;0;37.3036;0;37.3036;
1.5156e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;35.8722;0;35.8722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;35.8722;1.14155;35.8722;0;35.8722;0;35.8722;
1.5192e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.1015;0;30.1015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.1015;1.14155;30.1015;0;30.1015;0;30.1015;
1.5228e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;22.708;0;22.708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.708;1.14155;22.708;0;22.708;0;22.708;
1.5264e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;18.4589;0;18.4589;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.4589;1.14155;18.4589;0;18.4589;0;18.4589;
1.53e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.4397;0;17.4397;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.4397;1.14155;17.4397;0;17.4397;0;17.4397;
1.5336e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.4977;0;17.4977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.4977;1.14155;17.4977;0;17.4977;0;17.4977;
1.5372e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.5857;0;17.5857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.5857;1.14155;17.5857;0;17.5857;0;17.5857;
1.5408e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;17.7432;0;17.7432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;17.7432;1.14155;17.7432;0;17.7432;0;17.7432;
1.5444e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;18.0165;0;18.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;18.0165;1.14155;18.0165;0;18.0165;0;18.0165;
1.548e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.8339;0;19.8339;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.8339;1.14155;19.8339;0;19.8339;0;19.8339;
1.5516e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;22.7074;0;22.7074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;22.7074;1.14155;22.7074;0;22.7074;0;22.7074;
1.5552e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;25.9468;0;25.9468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;25.9468;1.14155;25.9468;0;25.9468;0;25.9468;
1.5588e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;29.7487;0;29.7487;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.7487;1.14155;29.7487;0;29.7487;0;29.7487;
1.5624e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;33.5639;0;33.5639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.5639;1.14155;33.5639;0;33.5639;0;33.5639;
1.566e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;37.4854;0;37.4854;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;37.4854;1.14155;37.4854;0;37.4854;0;37.4854;
1.5696e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;41.3602;0;41.3602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;41.3602;1.14155;41.3602;0;41.3602;0;41.3602;
